,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.062219483739465,0.0,"1,2,3,4,5,6,7,8",N/A,20.850357717036893
2,2,3.1148007578407344,5.7599759376461135,"4,7","1,2,3,4,5,6,7,8",17.539638778086463
3,3,2.0462355760245776,3.14691494856161,"1,5,6",5,11.17252890721529
4,4,4.528542770614735,0.5138922297048787,"1,2,3,4,5,6,7","1,2,3,4,5,6,7,8",21.365028366292016
5,5,2.6689959769737657,1.6376521007346279,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,8",5.753607940595206
6,6,7.16019488135392,9.700546147846284,"6,8","1,2,3,4,6,7,8",22.089617483206847
7,7,3.349633559006765,4.9667880764173695,"1,2,4,5,6,7","2,3,5,6,7,8",15.311820318559647
8,8,0.4004985818218776,0.0,2,N/A,15.961804117858266
9,9,4.228853587058178,4.74162448837994,"7,8","1,2,3,4,5,6,7,8",10.533294654786031
10,10,4.075709588736962,2.3382837571700046,"1,3,4,5,6,7",1,17.901396493194433
11,11,2.1385093069886896,5.4143019390979745,"4,8","1,2,3,4,5,6,7,8",14.811760332947461
12,12,8.972266925224567,4.601605651323016,"2,3,4,6,8","1,2,4",20.41321961262812
13,13,1.9358955261128763,2.65052168902511,"1,2,3,5,6,7","1,3,4",16.59524499536399
14,14,3.104714014084833,8.363098722818952,"1,2,4,5,6,7","1,4,6,8",20.36614156004707
15,15,2.3608531770327614,5.111620537396161,"1,3,6",7,22.308942980444485
16,16,1.5698704176159362,0.0,"1,2,3,4,5,6,7,8",N/A,18.970069443889855
17,17,6.556737255082127,4.444218466890998,"1,2,3,5,7,8","1,2,4,5,6,8",15.413883958465284
18,18,3.658588633686961,0.0,"1,2",N/A,15.945067413657423
19,19,0.11580419881294879,9.537989166545657,"1,2,3,4,5,6,7,8",7,10.97993086027085
