,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.362258486983796,8.269822627651532,"1,2,3,4,5,6,7,8,9,10","4,5,6,8,9,10",20.31368093907837
2,2,8.229719503842773,6.295265536174436,"1,5","2,9",23.20583155308337
3,3,4.82525752328325,4.003871101864758,2,"1,2,3,4,5,6,7,8,9",21.54790879319281
4,4,9.416631781034981,3.149839052186776,"1,4,8,9,10","2,4,6,7,9",16.284725883741316
5,5,6.006536993911274,0.0,"3,7",N/A,9.619994634516424
6,6,6.806736062685066,7.3663453074449725,"3,8,10","3,4,6,9,10",15.971179142742924
7,7,2.351873466699599,0.4180869946325849,2,"2,6,8",20.148639417004315
8,8,2.4522099359530625,8.792522203971117,5,"1,4,7,10",20.634049130864742
9,9,3.6467797307614482,5.709021205859656,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9",19.57564937300001
10,10,9.138184326576225,9.643316345308527,"1,2,3,4,5,8,9","2,9,10",20.482374971408586
11,11,2.7253448413347323,5.984160419391852,"2,3,4,8","2,3,5,6,9",17.234205435089166
12,12,9.438519903378138,1.6312880150525333,"1,3,4,5,7","1,2,3,4,5,6,8,9",14.88112277516877
13,13,0.8901663174708485,0.7149613320324644,"2,4,7,8,10",4,7.458059339900199
14,14,3.871586878392508,8.0623630153112,"1,2,3,4,5,6,7,8,9,10","1,2,4,7,9",15.384634095518436
15,15,7.217841542775419,5.2350682468037855,"1,3,6,7","7,9",16.890880314111335
16,16,3.339001814131528,9.00567629090199,9,"1,2,3,4,5,6,7,8,9,10",13.4741067250087
17,17,8.701917775355719,9.28065026288692,"2,3,6,10","2,3,4,5,6,7,8,9,10",22.655455733745487
18,18,3.5632621334240575,2.1852223304088203,"1,3,8,9","1,9",23.45647845489013
