,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.784339487020958,7.198024724718037,"1,2,8,13,16","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.56109793203608
2,2,2.6417244671225735,7.689293194677743,"2,3,6,7,9,15,16","1,4,7,8,12",23.71253038452297
3,3,5.429235661868096,6.520584221377728,"3,10,12,17","7,8,14",16.752954619655014
4,4,3.835763246171032,4.1213745598602785,"1,2,3,6,10,11,12","6,7,8,9,10,11,12,13,15,17",22.230760486026846
5,5,9.616232006439487,0.568275874274482,"4,7,9,10,11,15","1,2,5,6,7,9,10,11,12,13,14,15,16,17",22.863059401185296
6,6,5.87615760686651,5.373579981390597,"2,3,4,13,15,17","1,2,3,4,6,8,9,10,11,12,14,15,16",22.71572541892254
7,7,5.454089493665474,0.6914801685942495,"1,7,9,16",2,17.456457561484513
8,8,6.225306126647144,0.6283321992163626,"4,6","1,3,4,7,9,10,12,13,14,15,16,17",20.110223671445276
9,9,7.305484974665387,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",N/A,21.044327444537355
10,10,7.188584627131373,5.160338542579107,3,"1,2,3,4,5,8,10,11,12,13,15,16,17",23.574860960534032
11,11,8.383536647946249,0.0,"1,2,3,4,5,6,7,8,9,10,13,14,15,16,17",N/A,14.397844133298287
12,12,4.059396034997064,2.542966365432706,"4,7,12","3,4,5,6,8,9,10,11,12,13,14,15,16,17",11.69906060071688
13,13,0.51921690426732,3.4077886884473063,"1,2,3,6,7,8,9,11,13,14,15,16,17","1,2,3,4,5,7,8,9,10,11,12,13,14,16,17",19.21575876733284
14,14,2.0629799016563686,9.184064215486897,"4,7,9,17","2,9,10,12,15,17",21.310228140894885
