,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.966110848738045,2.1310035338264965,"1,2,3,4,5,7,9,10,11,12,14,15,16","2,5,6,13",14.884721235064777
2,2,1.3788719522643256,3.61710934084871,"7,8,9,10,14,15","1,2,3,4,6,7,8,9,10,11,12,13,15,16",16.74192752608203
3,3,5.995176728500739,0.7720907120692033,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16","1,4,6,7,10,12,13,14,16",18.969704738211476
4,4,9.612386985168397,8.288870420100952,"1,3,7,8,9,10,13,14","1,3,4,5,6,7,10,11,12,14",20.972532348237884
5,5,7.641626093321553,1.1532195221734332,"3,4,5,6,9,10,11,14,15,16","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",23.083180230889923
6,6,5.415596348400697,0.0,"11,12,14",N/A,17.541463560849024
7,7,3.899942202666259,7.8163613445583655,"1,2,3,4,5,6,7,8,9,10,12,13,14,15","5,11",21.421118117211087
8,8,1.142402957905836,8.46521719461591,"2,7","1,2,3,4,5,6,8,9,11,12,13,14,15",12.64564105112762
9,9,5.960098572661353,3.069329566578305,"2,5,6,8,10,11,13,14,16",11,22.826166962961018
10,10,1.6006501228702064,4.048568537097044,"1,2,3,6,7,8,9,10,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",14.561655229769654
11,11,1.3380062443656893,0.48277407592090316,"1,2,7,9,13,14,16","1,3,5,6,7,8,9,10,11,12,13,14,15,16",15.487947998065305
12,12,9.233428237453808,8.060160303007674,"1,3,4,7,9,12,15,16","3,4,6,7,8,10,11,12,14,15",18.777541344666727
13,13,4.955157363518088,1.8099465035257123,"2,6,7,8,9,10,11,12,13","1,7,8,9,11,16",6.894820338133761
14,14,3.9604130836022655,0.5288756034920883,"1,2","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16.223069826752518
15,15,0.5420987118820109,0.0,"1,2,4,5,6,8,11,12,13,14,15,16",N/A,13.843123745920922
16,16,0.5364140503996129,1.633516575307734,"2,3,5,9,15,16","5,10,12,16",17.289656199784076
17,17,8.899245097617337,0.3511158608183329,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,12,13",17.15713102633637
18,18,5.754889377860919,7.540807463129289,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16","1,3,4,5,8,10,11,14",18.833650925275855
19,19,9.480946043342984,0.21022493860474278,"5,6,7,8,10,11,12,14","1,2,3,4,5,6,7,8,9,13,14,15,16",22.673128716282392
20,20,3.921469092890082,6.650807801620511,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16",13.856069428950356
21,21,4.161521729183605,0.0,"1,2,4,5,6,7,9,12,13,14",N/A,23.34292457884947
22,22,1.6106378305779179,0.0,"3,6",N/A,18.511832616450718
23,23,1.3505312325950514,7.501711589697317,"8,11,13,14","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",9.741866768570642
24,24,8.734362256562678,2.1878074334740463,"2,4,5,7,8,10,11,13,16","2,3,4,5,6,7,8,11,12,14,16",22.921096606677864
25,25,6.683027027176002,0.0,"4,6,7,8,13",N/A,12.88732515537647
26,26,6.354941358545526,8.131114850860083,11,5,20.7427526637949
27,27,8.45565587463594,8.160079957426188,"4,10,11,13,15","2,3,4,10",19.385086816555745
28,28,8.671572025166057,8.802410514929225,5,"1,2,3,4,5,6,7,8,9,10,11,12,14,15",23.234900039433676
29,29,4.405458211438711,4.680214037609769,1,"1,2,4,7,9,11,15,16",21.61951403681229
30,30,9.91891916637169,0.595301547137479,"4,5,7,15","2,3,4,5,6,8,10,11,13,14,15,16",21.178982906695257
