,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.805224045744331,3.8259627663873506,"3,4,6,8,9,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.893296166945202
2,2,5.604508963013005,0.0,"1,7,9,13,14",N/A,12.085893502320637
3,3,5.874927565222058,1.4285617510168613,"1,6,8,13,14","5,7,10,12",12.114269770328004
4,4,4.743071817779767,5.27764620406278,"9,11,12","1,2,3,4,5,6,7,8,9,11,12,13,14",21.346022862488795
5,5,6.142526532435841,1.9842134344233575,"1,3,4,5,6,8,9,10,12","1,4,6,7,8,12",12.664053783905693
6,6,9.183748550302315,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14",N/A,18.335197232940015
7,7,9.29917184544161,9.91176118122016,"2,4,5,7,8,9,11","4,5,6,11,12,14",19.96424342514158
8,8,2.196125866509311,7.24963862513418,"1,2,3,8,9,11,12,13","11,14",15.539266185731435
9,9,5.758365947361572,8.599444624170873,4,"3,6,9,14",19.837099250816532
10,10,5.557425921106592,8.524644555673326,"1,2,3,6,11,13,14","2,3,4,5,6,9,10,11,13,14",14.99460038881133
11,11,3.564979891453659,8.278371049775336,"3,5,7","2,3",12.137486176635344
12,12,5.761908918164567,6.827732536399283,"1,5,11","1,2,4,5,6,8,9,12,13",16.48897213385062
13,13,4.612320862348202,9.84670499680335,3,"3,7,8,14",19.722205594257325
14,14,6.296122374601197,5.52905545065403,"5,11,13","1,2,4,5,6,7,12",16.672638229244974
15,15,3.0443602657564672,4.534557149040351,"2,6,7,8,11,12,13","1,4,5,9,12,14",11.931661346639366
16,16,4.199801003639716,2.0561416498794505,"4,8,11,14","2,7,8,13",8.798352472318207
17,17,7.953987586767443,0.0,"1,2,4,6,7,8,9,10,11,12,13,14",N/A,23.243712574964313
18,18,1.8456510109624957,4.0337152367279145,"7,8,11,13","5,9,13,14",10.636483389337258
19,19,7.8143831237784065,4.668716220267499,13,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",22.00428997234758
