,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.3495324871129866,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,22.705912199364157
2,2,1.0573568324634008,7.952780676945101,"3,4,6,9,11,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",15.854645770881369
3,3,2.246231030363556,6.152541967692594,"4,5,8,11,12,13,14,15","1,2,3,4,8,11",23.189271444714098
4,4,2.083375712725253,9.226171299403674,12,5,18.38556806699286
5,5,6.290818204816295,9.27559696526929,"2,4,5,6,8,9,11,13,14,15","1,4,9,10",21.487533121095524
6,6,1.1031049333811471,0.0,"3,5,7,8,10,12,13,14",N/A,12.175773597483568
7,7,8.82279161071889,7.685061327347881,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,2,4,7,8,10,11,13",18.912803993905754
8,8,4.90850384857247,8.769458132400041,"1,2,4,5,6,8,10,11,13,14,15","4,5,7,8,10,14",17.621203196577984
9,9,8.018799918815848,0.4623398772184828,"3,5,7,8,9,10,11,12,13,15","3,4,5,8,14",19.56310889035113
10,10,2.516942442991972,9.031544986636911,"1,2,4,9,15","3,5,6,8,10,11,14,15",19.52439030506215
11,11,5.854351395655234,3.6420854942325978,"1,2,4,7,8,10,11,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.380385455669925
12,12,5.038546878460331,6.041430379906525,"1,2,6,9,10,12,14,15","1,2,3,4,5,6,8,9,10,11,13,14,15",18.789921322311884
13,13,7.228189435793376,8.665600068368516,"2,3,4,6,7,8,9,11,12,13,14,15","1,9,11,13,15",17.991508292356883
14,14,5.577635905070672,1.7389040549862622,"1,2,3,6,7,8,10,11,12,13,15","3,5,7,13,14",14.588406011351745
15,15,8.680690195394966,0.0,"2,5,6,8,12,15",N/A,21.817840574013836
16,16,3.871984948639616,8.204623009228285,"2,4,8,14","1,5,6,7,8,9,10,11,12,14,15",22.320128962557256
17,17,7.675256786535998,3.9983979721130005,"1,2,3,4,9,10,11,12,13,15","1,3,7,9,10,15",21.616714709661977
18,18,9.85432857542001,9.848667166393204,"2,3,4,6","1,2,7,8,9,10,14,15",21.552303964012975
19,19,5.0222249931460405,0.07936712466147022,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,4,6,7,10,11,12,14,15",7.119563150075937
