,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.0049222864660001,1.771850048918232,"3,4,5,6,12,15,16,17,18","1,4,5,11,13,16,18",3.3609015633511854
2,2,7.468030899234286,3.0605707022485653,"3,5,6,11","7,8,9,12,14,16,17",23.79008788549975
3,3,7.8232287366532605,1.6849872420644119,"1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19",4,11.238601914299586
4,4,2.0166391841742692,0.0,"1,4,8,10,11,13,14,16,18",N/A,13.041840024509533
5,5,5.2171399124258455,8.907506413118723,"1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,7,8,9,10,11,13,14,15,17,18,19",23.123748441387125
6,6,3.7994297207553562,5.592074918516752,"6,7","1,2,3,4,5,6,7,8,9,11,14,15,16,17,18,19",16.842619293540896
7,7,5.846466402105616,2.8853872149330098,1,"9,10,12,15",19.275943609673618
8,8,2.856638149922406,0.0,"1,3,5,6,10,11,12,14,15,17,18,19",N/A,13.72542704850677
9,9,5.021715928857722,5.615002336931013,"1,2,4,5,6,7,8,9,12,13,14,15,16,18,19","3,6,7,8,11,16",16.086889110619254
10,10,9.552030074993846,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,21.39752492942303
11,11,9.03910852732848,1.8700529983871605,"1,2,3,4,5,6,7,9,10,11,12,13,15,16,17","3,7,10,12,16,18",19.41610952673512
12,12,9.736264457428708,0.0,"14,17,18",N/A,19.986803468245576
13,13,8.730385228379728,2.626732011482683,"1,2,3,4,6,7,8,9,11,12,14,15,16,17,19","2,5,12,13,19",14.568511369646394
14,14,5.303612494782847,4.646247512155634,"2,4,5,6,7,9,10,11,12,14,15,17","1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19",20.182946652432214
15,15,3.880069775042545,9.096494501376819,"1,2,5,6,7,8,9,10,11,15,16,17,18,19","14,19",19.42839284513162
16,16,9.64299021230494,0.0,3,N/A,16.792223807806096
17,17,1.3315007923330935,1.7056144188644606,"1,2,4,5,8,10,11,13,14,15,16,17,18,19","1,2,4,5,6,7,8,10,12,13,14,15,17,18,19",19.034537044806616
18,18,8.865124930211133,4.242044770627463,"2,5,8,9,13,18,19","3,4,7,8,15,17,18",16.904921715901278
19,19,2.5434342023439083,2.4194486228797354,"2,3,4,5,7,9,10,12,13,14,16,19","3,19",5.841404697816859
20,20,2.8154442532823776,0.0,"1,2,3,4,5,6,8,9,11,13,15,17,18,19",N/A,15.647354259801787
21,21,8.152503790356729,6.724403927301777,"1,2,3,6,7,8,9,10,11,13,16,17,19","2,9,13,19",17.00702166564799
22,22,3.4475744347384274,4.182285462950704,"3,5,7,9,10,11,12,18","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19",8.33163267890555
23,23,6.68152910198753,8.40659999979578,9,"1,5,6,7,8,10,11,12,13,15,17",20.1225070433386
24,24,4.575852372639343,2.5641350499270423,"1,2,5,6,7,9,10,11,12,13,15,16,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.71525477536518
25,25,3.9618808241983796,1.8984597456551744,"3,10,11,15","2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",11.141963399695241
26,26,8.219407377939799,3.6778418257223544,"3,10,15,18",17,17.472222557092348
27,27,9.122795773228136,6.37063052273399,"2,3,8,15,17,19","2,5,8,14,16,18",21.660658255521724
28,28,7.2029902582634335,0.9580247772745121,"2,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19","4,5,8,10,11,12,14,15,17,18,19",13.94092109624872
29,29,2.1274034127789676,4.350879505615801,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19","3,4,7,8,9,10,13,14,18,19",23.34214418162858
30,30,9.265749550484308,3.930020342185739,"16,18","3,5,8,12,17",19.15740900574537
31,31,2.303872006064218,1.0229110174187594,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,18",7.1760563193811056
