,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.877251522092433,9.157543946569026,"7,17,18","3,16,18",16.310475354189037
2,2,1.305615909785769,0.0,"4,10,11",N/A,5.507275865103193
3,3,6.427108080492544,0.9290855648626017,"1,2,5,7,9,10,11,13,14,15,16,18,19","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.126063219464996
4,4,6.941150902074077,8.829947243599714,17,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",22.537206649408418
5,5,8.595109667194697,0.2585909530320174,"1,2,3,4,6,7,8,9,10,11,13,14,16,17,19","5,6,8,9,13,14,15,16,17,18",22.213705882216026
6,6,2.8079598506482784,7.163268624156683,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",18,20.403115531115546
7,7,8.129581826079441,4.657261122203589,"7,12,14,17,19","5,6,8,10,11,14,15,17",18.294534852090102
8,8,0.7899524521700341,3.651078542593784,"1,2,3,5,6,7,9,10,12,13,14,15,17,18,19","1,2,4,6,7,8,9,10,11,13,15,17",6.130892271793828
9,9,4.5287635110750255,2.040736414884571,"1,2,4,6,7,9,10,12,15,16,17,18,19","8,9,12,16,17,19",19.15376428682309
10,10,8.971637286582647,6.3930480575629725,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18","1,11,13,14",19.387447053105895
11,11,1.4096073372305995,0.0,19,N/A,15.679647280529286
12,12,2.250973165204768,3.373614559327258,"1,2,4,5,7,10,13,14,16,17,19","1,2,3,4,5,6,7,10,11,13,14,15,16,17,18,19",18.83822069505141
13,13,8.010980711123167,9.60188477747608,"1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19","1,2,6,8,10,17,18",17.808360450737414
14,14,3.074720950682633,8.945395233518566,"1,2,3,4,6,8,10,11,12,13,14,15,16,19","1,2,4,5,6,7,8,9,11,12,15,16,18",12.0373967043498
15,15,2.12528127962363,1.2861202096340996,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,4,5,6,7,8,9,10,12,13,14,15,18",8.93417382247687
16,16,6.081211553041067,0.6145845054493404,"1,4,5,8,9,10,11,12,13,15,16","2,4,5,9,17,18",19.04631576420903
17,17,4.285693545992344,8.388529038671027,"2,4,7,8,10,14,15,17,18","1,2,4,7,11,13,14,16,17,19",16.78467217096589
18,18,7.588413607403525,0.0,"4,5,7,9,10,11,13,14,15,16,17,18",N/A,15.732052218149763
19,19,5.103376516378859,2.018402706188296,"2,3,6,8,9,11,12,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",15.900035344733647
20,20,8.439259371020539,5.508654797652744,"1,3,5,7,8,12,14,17,18,19","1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,19",16.81570084443412
21,21,0.4436923181075858,4.963779248305809,"9,10,12,16","5,8,11",15.28008898722955
22,22,0.7177402064929594,2.501461399961684,"1,2,3,4,5,6,8,10,13,14,15,16,17,18,19","1,2,3,4,8,9,13,16,17,18",8.018948357071313
23,23,9.221021157232554,9.248395013940115,"2,3,4,6,9,12,14,15,19","2,6,7,8,10,11,13,15,16,17,18,19",21.48208678676532
24,24,7.7134212905904285,2.314158482310693,"1,2,3,4,5,6,7,8,10,11,15,16,17,19","1,3,18,19",19.544551961960813
25,25,9.688521383349567,3.9647998725785283,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","6,13",17.588054015330172
26,26,2.6062870257106505,0.0,"11,13,15,16,17,19",N/A,22.912332431325886
27,27,3.8733700473201713,0.28181942974293994,"1,2,3,6,8,12,13,14,15","1,5,6,8,9,10,11,12,13,15,16,18",23.241652232657046
28,28,9.6795606025056,6.600931164308365,"1,8,13,19","1,2,6,7,13,14,15,17",19.801146870981064
29,29,5.5403332709381425,0.34193658192419485,"1,2,8,10,12,16,17,18","4,5,6,7,9,10,12,13,14,15,16,17,18,19",19.044539251778836
30,30,6.997468389698543,5.014402467951303,"1,2,4,5,6,8,9,10,11,12,13,14,17,18,19","1,2,7,9,11,12,14,18,19",21.235124454686698
31,31,6.87329877509052,6.676115262064743,"1,2,5,7,8,9,11,14,15,16,17,18,19","2,4,17",19.98019147182772
32,32,9.44875874433205,5.934460278666237,"1,2,3,4,5,6,8,9,12,13,15,16,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",23.71300286966096
33,33,8.727306658944006,0.09953821181578837,8,"1,2,4,6,7,8,9,11,12,13,14,15,16,17,18",10.626517728895577
34,34,6.082308578186605,4.701645114627192,"8,14,17,19","1,2,3,4,5,7,8,9,10,11,12,13,15,16,17,18,19",14.367800612745235
35,35,1.263272879925863,0.8372638804638011,"1,4,12,14,15,17,18,19","1,9,10,13,14,15,18,19",22.591035514167643
36,36,7.389804954034749,1.15815001930191,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,19","1,16,17,19",9.854929133338509
37,37,5.023760102150087,8.325643950054433,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","3,4,12,13,14,15,16,18",23.674510122115947
38,38,4.5209646680750435,6.047066921194496,"8,11,13",14,13.88711640476148
39,39,6.404780106775178,7.748114767024403,"3,5,6,7,10,11,14,17,18","3,7,12,16",20.68163024482518
40,40,4.474843736288275,4.472351943168854,"2,5,6,13,14,17,19","2,3,5,7,10,12,13,15,17,18,19",15.571685774341255
41,41,7.040613268408464,7.625344376286184,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,4,10,11,12,13,15,19",17.683256043011
42,42,5.765108752312386,0.46895003608613983,"1,2,3,4,5,7,12,13,15,16,19","1,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19",6.782672915230381
43,43,1.051035015270757,9.993603249793852,"4,6,7,8,9,11,13,15,16,17,18","3,7,8,12,18,19",11.498887326466962
44,44,4.285702084761375,0.49332541326252866,"1,3,6,7,12,13,16,17,18","1,2,4,7,8,9,11,13",6.196061434852975
45,45,9.471238885886843,3.483229817728404,"1,5,7,11,13,15","1,6,7,10,12,13,17,19",23.915632434272307
