,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.7886094922504148,1.5205840168127538,"2,3,4,6,7,9,10,11,12,13,14,16,17","1,2,4,7,9",16.6398516035894
2,2,1.2970785781044292,2.602162136348859,"1,4,6,7,8,9,10,11,12,13,14,15,16,17","6,8,9,10,11,12,13,14,17",14.388240019198516
3,3,3.6204874330096426,5.64820796837216,"1,2,6,7,8,9,11,12,14,15,16,17","5,9,12",9.270614992110396
4,4,9.704127924068604,0.0,"7,9",N/A,19.11300475430002
5,5,4.070839356615851,6.2642577744310675,"5,14","1,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.808504050513136
6,6,8.28542739594756,1.1663728807893226,"1,2,4,8,10,11,13,14,15,16,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",13.786089609597258
7,7,7.723458600084543,6.110120147698929,"4,6,8,12,15","1,2,5,7,11,12,13,14,17",14.45864753991752
8,8,0.8810177138479625,0.6455054658725123,"3,9,14","2,6,10,13,16",13.372515480852377
9,9,4.375333027573099,6.476990291681524,"1,2,3,4,5,6,7,9,10,12,13,14,15,16,17","2,3,6,7,8,9,12,13,14,15,17",16.837470563480014
10,10,7.7488042689654515,2.548870462626015,"1,2,3,4,5,7,9,11,13,14,16,17","1,2,3,7,8,9,12",15.084932978473976
11,11,7.266042373770936,5.046254183300965,"1,2,7,9,11,12,13,14,15,17","2,4,5,7,8,13",17.391156198014563
12,12,9.658564678313375,8.07126493991593,"6,8,10,17","1,4,5,6,7,8,10,11,12,14,15,16,17",19.675934364780186
13,13,8.368809231709966,8.4535928050248,"1,4,7,12","3,12,14",17.556900863138537
14,14,8.632027105248714,3.53481060842725,"2,3,4,6,7,8,9,10,11,12,13,16","2,8,11,12,14,15,16",12.486809713961796
15,15,5.749405374564712,5.644064432053399,"7,12,15","1,8,17",11.468544305821807
16,16,8.90852235031229,2.385518913573864,5,"1,3,4,5,6,7,8,9,10,11,13,14,15,16",12.541172193218094
17,17,3.9209123377535473,8.282139358538226,"1,2,4,5,6,7,8,9,11,12,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.73965569165336
18,18,9.11727668612276,9.117981297989154,"1,2,3,4,6,7,9,10,12,14,15,16,17","1,3,4,5,8,10,11,12,16",22.237710676458818
19,19,4.791383330741499,5.454367727254816,"3,11","2,4,10,14,15",14.994498971788811
20,20,3.1967214024311885,9.179151519299305,12,"2,9",14.788075918008495
21,21,8.047713023274085,9.47228589992996,"1,4,5,7,8,11,14,17","6,8",23.72925740538965
22,22,0.6639088165376161,8.707890209705289,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,4,5,9,10,11,12,13,14,15,16,17",19.17261776572912
23,23,4.725073811422949,0.3020537142533275,"1,3,4,5,6,8,9,10,12,13,14","3,8,11,12,16,17",12.725536728581783
24,24,8.392457172777965,0.005951640233471389,"1,3,4,5,7,8,9,10,11,12,13,14,15,16,17","1,2,3,6,7,10,11,13,16,17",15.624439063874346
25,25,4.486277669721106,0.7642932164452132,"1,2,3,5,6,7,8,10,11,12,13,15","1,5,6,7,11,12,14,16,17",23.870284099931357
