,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.3491579257163275,0.0,"1,4,9",N/A,19.26650701143667
2,2,1.2635797658771009,4.00693233737583,5,"2,3,4,5,6,7,8,9",17.475734418750836
3,3,5.62271075540437,6.9871906263629775,5,"1,2,3,4,5,6,7,8,9",23.21294291627861
4,4,8.037644475930701,4.768729475695802,"1,3,4,6","1,6,7,8,9",22.080991983911236
5,5,9.751066164948309,5.330128910100075,"7,8,9","1,6",20.628564342972282
6,6,4.622638997269388,4.131115308732618,"1,3,9",4,22.947552729235912
7,7,1.9212204669307298,2.570585315839251,"1,2,3,4,6,7,8,9","1,2,4,6,7,8,9",13.61234255993429
8,8,0.4130053555270896,8.32456202606401,"3,5",1,14.607254411077088
9,9,3.209769165349088,8.321827476953983,"1,5","1,2,5,6,9",11.824350778420603
10,10,4.324862801558816,1.1231810600685366,"2,3,5,6,8","2,6,7,8",22.20029314835729
11,11,8.604539066184792,1.2872170012098394,"1,3,4,6","2,6,9",10.930497178721321
12,12,0.33564492793753065,0.20543272759937725,"3,4,6,7,9","1,2,3,4,5,7,8,9",9.800003553563332
13,13,7.782212271119314,8.400292997807277,"1,3,4,5,6,8,9","1,2,3,4,7,9",22.531377809251154
14,14,5.644925563560111,0.8534097654641981,"2,3,6","1,4,7,9",16.98424515741647
15,15,5.201823501252772,8.541969940849105,2,"4,5,6,9",23.636123597313755
16,16,5.1546019796758245,2.9400430169034717,"2,3,4,5,6,9","3,4,5,6,8,9",19.182891886851884
17,17,5.5038101370873775,8.41796684072949,"1,2,4,5,6,8,9","2,4,5,9",19.597458457022
18,18,2.8416338593003143,3.3680607639734186,"1,4,7,8","2,4,7",20.017629203496934
19,19,5.146223864010004,9.760139636349617,"1,2,3,4,6,7","3,4,5,6,7,8,9",21.04005585590948
20,20,6.049745632778121,0.0,"3,8,9",N/A,14.555522475072934
21,21,4.910882106147378,4.627560032324871,8,"2,3,5,6,9",17.76802702993519
22,22,6.074200953583829,1.0954241845523216,"1,2,3,4,5,6,7,8,9","2,8",8.550769610632964
23,23,2.3125121818938243,3.2550573499799063,"1,2,4,6,7,8","1,7",21.8237306475955
24,24,2.7277559475323376,5.244211655009051,"1,2,3,4,5,7,8","1,3,5,7,8,9",11.941673057589298
25,25,9.371928124030536,0.5826518963821514,"3,4,7,8","1,2,5,8",17.92036474363689
26,26,6.595521514824125,2.473914000997408,"1,2,3,4,5,7,8,9","1,2,3,4,5,6,7,8,9",16.985003576291593
27,27,5.642260681160657,0.5894504401553247,"1,2,3,4,5,6,7,8,9","1,4,6,8,9",8.674557706003403
28,28,8.070871060155799,0.0,"1,2,3,4,5,6,7,8,9",N/A,13.14611705181037
29,29,7.869968345881807,6.212718716806844,"1,2,3,4,5,6,7,8,9",6,20.867324644822926
30,30,5.87816697748199,0.0,"2,9",N/A,15.019552516630629
31,31,6.06368342343417,4.691080786580115,9,4,18.475105001544467
32,32,9.888242941012756,0.7154239255840578,1,"1,3",11.595315807528316
33,33,2.011223923379506,0.0,"1,2,3,6,7",N/A,12.782682072606173
34,34,7.389010214902475,0.0,"3,8",N/A,19.513933860061584
35,35,6.673690096183562,6.034994509981125,"4,8,9","1,3,8",18.252846396240034
36,36,0.7543211192885868,9.187509585552897,"2,3,4,6,9","1,2,3,6,7,9",12.709325933428296
37,37,5.571654045569481,2.8592477325300782,"1,4,5,6,9","1,2,3,4,5,7,8,9",14.72330913505828
38,38,0.6944466326158938,9.351209134035024,"6,7",8,14.472095100813007
39,39,4.222876705411024,4.711895615813502,"2,3,4,6,7,8","1,2,5,9",20.28488394844175
40,40,2.967122358392734,3.270199199211037,"1,2,3,4,5,6,8,9","1,3,4,9",8.120997247465745
41,41,7.408188602201095,8.539001373727755,"5,7","3,4,5,9",16.975905519747304
42,42,1.272388607512288,0.0,"3,6,7,8,9",N/A,13.696444571679315
43,43,1.074527671476292,3.933483925686969,"3,4","1,3,4,5,6,7,8",15.867720928775148
44,44,5.035839821396904,6.588334148756277,"1,2,4,6,7,8,9","1,4,7,8",22.97753282792645
45,45,9.552749412584161,5.547529199424476,2,"2,7",23.646521612593304
46,46,4.246845058406942,0.0,"1,5,7,9",N/A,16.184858208503975
47,47,6.992226900472604,0.0,"2,8",N/A,14.542903721568486
48,48,3.185982408955951,1.0750274645218438,"1,3,4,5,6,7,8,9","1,2,4,5,6,8,9",10.022099180129707
49,49,0.2831764584513108,0.726649787309076,"5,7","3,4,7",6.879553569931778
50,50,9.385533264462943,5.645039152321072,"3,5,6,7,8","1,2,4,5,7",22.55798472120251
51,51,8.036094878192046,3.434712299188367,"5,9",3,19.49455172261002
52,52,0.9863541985491975,8.956557411146619,"1,2,3,4,5,6,7,8,9","2,3,4,7,8,9",16.14959906382377
53,53,5.835238312353818,3.062693467434591,"3,4,5,7,8,9",3,21.978897545597462
54,54,8.417414307113534,6.165012304781252,"2,3,5,6,8,9","1,5,6,7,9",14.742136963863933
55,55,9.079277442695211,9.850900061529615,"3,8","2,8",21.528711817192587
56,56,7.661097194993523,7.813587865184491,"1,2,3,4,5,6,7,8,9","3,4,6,8,9",19.22424374148482
57,57,1.701325397532799,5.856210584551018,"1,2,3,4,5,6,7,8,9","1,3,6,9",8.524037863748928
58,58,2.2741136160023503,9.228826119737002,"6,7,8,9","1,2,5,8,9",13.17130016391167
