,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.928656155371426,7.147249251812618,"2,4,6,9,10","2,4,5,6,10,13,15",23.23524932723948
2,2,2.2494404352808948,0.0,"1,2,4,5,6,8,11,13,14,17",N/A,17.719225127651526
3,3,4.874654118456736,7.3057736172181675,10,"1,2,4,5,6,7,8,9,10,11,15,16,17",17.342644227741292
4,4,1.873150820853141,0.0,"2,8,12,16",N/A,9.12564079650409
5,5,5.9932747110919316,0.4125844974108861,"2,10,11,14","2,3,6,7,11,15,16",21.958807221608744
6,6,9.145218582153342,1.0638983363834609,"4,9,10,12,13,16","2,7,12,13,14",11.057389154179697
7,7,9.238450147013728,0.0,"2,13,17",N/A,16.882370760502912
8,8,5.839929406511474,5.638634550017643,"1,3,6,7,11,12","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17",16.72696469259436
9,9,1.4822633356537418,5.611073580033215,"3,4,6,8,11,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.956465912425223
10,10,3.414596661458933,7.897658248144449,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17","1,2,5,6,7,9,10,11,12,13,14,15,17",20.00565861894355
11,11,8.16496770600057,9.861421826744223,"1,2,3,4,5,6,7,9,10,11,13,14,15,16,17","1,2,3,4,5,6,7,9,10,12,14,15",20.492680809506904
12,12,6.932240903235904,7.336478471749562,"1,5","1,2,3,4,5,6,8,9,10,11,12,13,14,15,17",17.727241435349747
13,13,8.377364871527584,9.575924697383291,"1,2,3,4,5,6,7,10,11,12,14,15,16","1,2,5,7,10,11,12,13,16",19.695060703137003
14,14,9.99500328930382,3.398610993005129,"1,4,7,11,13,14,15","1,4,7,8,14,15",23.284900143133704
15,15,0.6676764016002568,4.63677124976615,"2,3,5,6,7,8,14",2,17.578954780762857
16,16,7.047720893820343,7.829303405878031,"4,6,8,11,14","1,2,3,4,7,8,9,11,12,13,14,15,16,17",22.33583719438735
17,17,5.429702292594461,8.473132840545043,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","1,3,4,5,8,10,11,12,13,14,16",19.35916101535533
18,18,7.063824673551894,3.173398776649149,"2,3,5,6,8,9,10,12,13,17","1,2,3,4,5,6,9,11,12,13,14,16,17",10.3353784904427
19,19,6.520341557324045,7.7882971817328706,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,9,13,14,16,17",18.850882506305737
20,20,9.230198269049886,6.352163274820677,"5,7,8,9,13,14,16","7,11,14,15",18.737066527117413
21,21,6.998257993098022,7.053031373462792,"2,3,4,5,7,8,9,10,12,13,14,15,16,17","2,6,7,8,10,11,12",18.07745781633173
22,22,1.7576608015668793,5.475794799834015,"1,2,3,4,6,7,8,10,11,12,13,15,16,17","1,9,15,17",15.552450997039
23,23,5.448262024440921,1.9573615675792455,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,15,16,17",15.957049038759102
24,24,7.429730983561019,0.0,"1,7,11,17",N/A,16.47906892217069
25,25,2.009049733068079,7.1631250366793155,"1,3,4,5,7,8,9,10,11,14,16","1,2,3,4,5,6,7,8,9,10,11,12,14,16,17",20.560669724840352
26,26,4.774035690893816,1.2141979683218374,"7,15","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",6.596100338899994
27,27,3.669633478756893,4.116380463387458,"1,3,4,5,6,7,11,13,14,15,17","1,2,3,4,5,6,7,8,10,11,13,15,17",21.521292518148
