,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.837330255532251,0.7580416147315383,"2,5,6,7,8,9,11,12,13,14,16,18","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18",21.837197431832834
2,2,7.533497694979092,0.0,"1,2,3,4,5,6,8,10,11,12,13,15,16,17,18",N/A,15.708689171883766
3,3,7.595374899673429,5.652564460915491,"4,6","1,7,8,9,10,15,17",18.473317627850847
4,4,4.857959685501944,0.0,"1,2,3,4,6,7,8,9,11,12,13,14,15,16,17,18",N/A,14.143410783293241
5,5,5.5109350022727766,7.349620807060939,"2,3,4,6,8,10,11,12,13,15,16,18","1,2,3,4,8",17.61134584304249
6,6,9.35444157574003,4.613936671432284,5,"1,3,4,5,6,8,9,10,11,14,15,16,18",19.980620517083324
7,7,2.6452101117642455,0.2032873385288836,"3,7","1,2,3,6,7,8,10,11,12,13,15,16,17,18",9.711399824510561
8,8,2.139940868314122,3.3910811838457455,"2,3,7,13,15,17,18","1,2,4,5,7,8,9,10,12,16,17,18",16.7680780163667
9,9,2.961927295551614,5.576038962443688,"1,2,3,10,11,15,18","1,2,10,13,17,18",13.120190406792549
10,10,3.098745828104781,8.598292551559702,"2,3,4,7,8,9,10,12,15,17,18","5,8,9,11,18",17.158002286645655
11,11,3.3385195201530857,2.879044005768737,"1,2,4,5,6,7,8,10,11,14,15,16,17,18",4,21.39633216458797
12,12,9.707075180399466,0.40130388051641597,"1,3,4,5,6,7,8,10,11,12,13,14,16,17,18","3,12",12.687843633219273
13,13,9.520596518773681,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,22.191480703601755
14,14,2.32241096003205,5.235942951625205,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18","5,12,18",11.563098107325475
15,15,8.4909166297324,6.578716193418344,"6,9","1,2,7,8,13,14,16,17,18",15.79128690379573
16,16,9.272316859269585,3.5223994803691405,"1,3,4,6,7,9,10,11,12,13,14,15,17","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",18.01017579127186
17,17,7.5315675803239115,5.037423060620732,"2,8,9,11,12",5,12.74074958452318
18,18,0.18795778420580667,9.778650040516144,"1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18","8,9,14",14.579088589909464
19,19,0.21129229719985876,6.603336192491074,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18",7.959198190263853
20,20,0.6599923870923063,0.0,"1,3,7,8,13,14,16,18",N/A,14.881158779064037
21,21,2.1925221164176767,9.185134567276908,"1,2,3,4,5,6,7,8,9,11,13,14,15,16,17","1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",12.267205475748794
22,22,8.342874305745603,0.6716477061106096,"1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,18","1,2,3,4,5,7,8,9,10,11,12,14,18",12.418108791172248
23,23,3.9884641978473057,0.5441332451246039,"1,5,10,13,16,17,18","6,14,17",18.24235241379917
24,24,5.954409402558566,7.795681998021169,"3,4,5,6,7,10,12,13,14,15,17","1,4,11,12,13,14,15,16,18",14.517184913505554
25,25,8.250435866992317,0.0,"1,3,5,14,16,17",N/A,19.564333894853938
26,26,7.429082485076508,0.0,"2,3,4,6,10,13,15,17,18",N/A,21.457000918905077
27,27,1.569067852053524,9.851336679433178,"3,4,6,8,9,10,11,12,13,14,15,17,18","1,9,12,18",11.505407388252753
