,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.68844844600762,4.830108575594979,"3,5,6,7,9,10,12","6,9,11,12,14",9.206851110186866
2,2,2.398430797986666,5.531593619975216,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",22.16373146033408
3,3,8.235807318497057,3.5587778680007753,"1,15","2,3,4,6,7,13,16",12.293163536434083
4,4,4.977543592565844,4.578189934632015,"2,3,4,5,8,14,16","5,6,7,10,12,13,14,15",15.347385213626023
5,5,0.03701285137287513,6.810105294400115,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","4,5,12,16",9.241706193189259
6,6,1.015558456215312,0.0,"1,2,3,5,6,7,9,10,11,12,13,14,15,16",N/A,4.013317265476793
7,7,1.360203581991174,0.36104640707965596,"3,5","1,2,5,6,8,10,11,12,13,14,15",10.224514391017415
8,8,2.876133466246679,2.0399171901180124,"1,5,6,9,10,12,13,14,16","2,3,5,6,7,11,14,16",18.796193978750242
9,9,3.6473287379798403,7.9920383316229735,"1,3,7,8,9,10,11,13,16","4,6,7,8,12,15,16",15.320945506676138
10,10,2.332143926228909,2.761172233729475,"3,4","5,6,7,9,10,12,14",16.444384903090494
11,11,7.3208136565006035,5.468326074880926,11,"1,3,5,6,9,11,16",15.125646711406056
12,12,5.5027188857843425,6.38700254555709,"1,5,11,13,15,16","3,5,7,9,11,12,14,16",15.350599839675393
13,13,1.7135970566347625,7.083728697341227,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,9,11,12,13,15",17.009484077239925
14,14,7.371473579418585,5.203413212229525,"1,3","2,3,4,6,8,9,14",19.42922789825403
15,15,8.7127825926591,5.302268849859109,"2,3,4,5,7,8,9,10,11,12,13,15,16","2,13,16",22.34754061725883
16,16,6.761434966454916,4.075362298856085,"1,4,5,7,8,9,10,11,12,13,14,15","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16",18.203967281310504
17,17,9.294897438646718,6.332028546358618,"2,4,5,6,7,8,9,10,11,13,14,15,16","1,4,6,10,14,16",21.63891333783861
18,18,7.257806029983125,7.984996523485057,"2,3,5,6,7,11,15,16","4,7,15",19.323577193293495
19,19,3.485461159345935,3.0233169474665234,"1,2,3,5,6,8,9,13,15,16","1,2,3,4,5,7,10,14,15",11.863951328514712
20,20,9.91605758946855,3.443743392126323,"2,5,6,7,9,13,15,16","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",14.745198399337234
21,21,6.429203035311062,6.132986773712657,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","1,3,4,5,6,7,8,9,10,11,12,13,14,15",18.918646957647393
22,22,1.8252347568090632,0.3934886272646754,"2,4,5,7,9,10,12,13,14,15,16","2,3,8",23.56118314816056
23,23,5.716898505220893,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,14.152618667647344
24,24,1.671245181333313,6.337367956180256,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","1,2,3,12,14,15,16",13.045462338177062
25,25,3.72107974017894,8.988901371030257,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,4,7,13,16",20.79141282621182
26,26,7.605969840775636,8.672103973877803,"1,3,5,7,8,9,10,11,12,13,15","6,9,14,16",18.9237570111135
27,27,4.851004143510858,7.2305626739314395,"2,5,7,10,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",15.25029105098275
28,28,4.88698538203359,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",N/A,13.58031915538422
29,29,6.735163936511239,2.4843666749511097,"2,5,8","1,9,11,13",21.18399497705974
30,30,0.0980270992018828,4.926753603348887,"1,2,5,6,7,8,9,10,11,12,13,14,15,16","1,2,5,11,12,13,15",22.349992286269284
31,31,9.69627056110161,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",N/A,16.406588877527117
32,32,0.7495724427940464,4.6415170045712015,"1,2,3,4,5,8,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",9.824808642880274
33,33,2.050596213896795,0.0,"2,8,11,12,13,16",N/A,11.248853308676804
34,34,4.837758695456586,0.0,"2,8,15",N/A,14.456974289443991
35,35,9.715144648390098,7.85179840962467,"10,12,13,14","1,2,3,7,9,10,11,12,14,15,16",22.0921515616003
36,36,7.298122581834723,5.1232675550519176,"1,2,3,4,5,8,10,11,12,13",7,18.90256151132122
37,37,3.6640758711879817,7.885230262596636,"1,3,6,7,8,11,12,13","1,2,3,6,7,8,11,12,13,14,16",12.314978895978248
