,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.701041251089862,7.62897665987611,"1,4,15","6,8,10",16.045971711814634
2,2,8.565304181226816,9.15845538927998,"4,6,9,10,11,12","1,3,4,6,7,8,10,11,13,14,15",23.2766491250876
3,3,3.1234172381509784,0.0,9,N/A,13.146690699263232
4,4,9.310602960868193,0.0,"1,3,4,5,6,8,9,10,11,13",N/A,22.593901744201606
5,5,9.91877487260694,7.775347375372289,"1,5,7","1,8,11,13,15",22.544941428292475
6,6,2.7989999120273468,3.431575437403269,"1,3,5,7,12,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15",7.949211556155164
7,7,4.635483250008898,9.133899100104896,"1,3,4,6,7,10,12,13,14,15","1,4,5,8,9,10,11,13,14,15",17.556357086768667
8,8,4.705245876264865,1.902338430228675,"2,3,5,6,7,9,10,11,13,14,15","2,5,7,8,9,12,14",16.543378093439028
9,9,1.9465194757035997,8.457712541692343,"2,3,4,5,6,7,9,10,11","3,4,5,6,7,8,10,13,14",11.344006636250382
10,10,1.6966089944823382,5.0793494919788476,"1,3,5,6,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,10,11,12,13,15",12.44640405528681
11,11,8.223029248758191,0.0,"2,6,13",N/A,13.776189586033757
12,12,9.124350617153567,3.829190772094165,"1,3,14","1,2,8,10,15",22.13881971995385
13,13,3.398279657008679,0.0,"2,4,6,7,9,11,14,15",N/A,20.855586242967824
14,14,5.487205884141302,0.0,"2,4,5,7,10",N/A,15.453691390591791
15,15,1.7762603412661782,3.847400623271885,"1,4,5,6,7,8,9,10,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.338312405811095
16,16,4.2296956890323845,8.211827007661684,"3,4,5,8,9,10,11,12,13,15",8,18.240935467674493
17,17,2.6581233539369507,6.8486855931426325,"12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",9.774849873996777
18,18,5.355902326465944,1.1414070107169705,"1,2,3,4,5,6,7,8,10,11,12,13,14","3,5,6,10,13,15",11.024961235095176
19,19,7.452353850013628,2.7584741275007896,"1,4,6,7,8,10,11,13,15","1,5,7,10,11,12,14",18.10912716398444
20,20,3.3290612804750763,7.9307151754173955,"2,3,4,5,7,8,10,12,13,14,15","1,3,9,11",13.447992043564593
21,21,1.9676171348346294,9.289943331306365,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","4,9",15.956865910904021
22,22,9.605814237452702,0.8378585952193407,"1,2,3,4,5,6,8,9,10,11,13,14,15","2,3,4,5,6,7,8,10,11,12,13,14,15",23.580510757846746
23,23,2.723752601727294,0.0,"3,7,8,10,12,15",N/A,15.026443626159502
24,24,3.397489620617197,5.206646126209694,"3,4,13","1,2,3,4,5,7,8,9,10,11,12,13,14",14.386149230768329
25,25,7.338300272499607,7.1605600300752945,"4,9,10,12,13","1,2,3,4,5,7,9,10,11,12,13,14,15",22.846763750992253
