,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.085154301921656,3.4796435205257357,"5,7,8,9,11","1,2,4,5,6,7,9,10,11",19.291880196087774
2,2,5.572840206587516,9.10260042235569,"1,2,3,4,5,6,7,8,9,10,11","3,7,9",20.486967908184955
3,3,7.441625617986098,2.217519312254704,"6,9","2,5",18.303243663034706
4,4,1.7074081228118054,6.2851545090098035,"6,7,10","1,2,3,4,5,6,7,8,9,10",15.45577273106727
5,5,7.115280440380638,0.0,"1,2,3,4,6,8,9,10,11",N/A,21.804846610590015
6,6,0.6581514504792463,5.63584822546898,"3,4,5,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",17.1143678246277
7,7,9.492090022166623,0.0,"2,4,5,7,8",N/A,22.865234705171584
8,8,4.965839861391378,8.626645172137971,"1,3,4,5,6,10,11","1,3,5,6,8,9,11",14.948320773235286
9,9,0.9206921630654741,0.0,"1,2,3,4,5,6,8,9,10,11",N/A,10.273727026393317
10,10,2.555741796118477,0.4410320100875309,"2,3,5,6,8","2,3,5,8,10",7.054970959743859
11,11,9.991577966233507,3.885514888293795,"1,2,4,5,6,8,9,10","1,2,4,5,11",17.51091100660389
12,12,6.286129916280345,8.905979181819884,"2,3,4,6,7,10,11","1,4,5,10",22.166905042112337
13,13,8.353615164066001,0.0,"1,2,3,4,6,7,8,9,10",N/A,11.668589724091335
14,14,9.120909095691422,0.7575661081564877,"1,2,3,4,5,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",14.780326211307592
15,15,2.9373310288402275,1.2447570774839578,"1,2,3,4,6,7,9,10","1,2,3,5,6,7,8,10,11",17.34027288031367
16,16,0.49586767339800164,2.76389429843504,"1,7,10","7,10",12.012174445474848
17,17,5.597739185137628,1.2526689666379187,"1,2,4,6,9,11","1,2,5,7,10",20.540095153384634
18,18,1.3168956644385421,7.28121746377263,"3,4,5,7,8,9,11","5,9,11",15.497219594788543
19,19,0.40600615376573,8.463762246386485,"2,3,4,5,6,7,8,9,10","1,2,8,11",20.38945832571315
20,20,3.840579787732048,2.0394600021102294,"1,3,5,7,8,10","1,2,3,4,5,6,7,8,9,10,11",21.772423814900712
21,21,2.115203991977407,9.294995317924126,"1,2,3,4,5,7,10,11","2,4,5,6,8,9,10",17.105509684066273
22,22,4.664957751510964,2.2353362512733077,"1,2,4,7","1,3,4,8,9,10",7.7370350587980825
23,23,1.0805642692587658,0.6832826433214356,"5,6,10,11","1,2,5,6,7,9",4.558938868534629
24,24,6.345019226755902,4.161987153183624,"1,3,5,6,9","1,3,6,8,9,10,11",12.992055623615023
25,25,4.545799679146207,6.001145427811626,"2,3,8,9,10,11","1,9",21.925438959433823
26,26,8.55115122487523,0.0,"1,2,3,5,6,8,9,10,11",N/A,23.61919317050705
27,27,0.715627210252785,0.0,"1,2,3,8",N/A,3.4177929768579247
28,28,7.719644409474121,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,23.29702119151111
29,29,5.719004743068129,6.378160386932127,"1,5,7,8,9","1,2,3,4,6,7,8,9,10,11",16.895704985273163
30,30,0.017186365526158376,9.1935219223813,"2,3,4,7,8,10,11","1,2,5,6,7,10",15.81436482663233
31,31,1.508362457708875,2.89584250899243,"2,3,5,7",7,13.083532944484269
32,32,1.4122066827735602,0.0,"1,2,10,11",N/A,18.2250801553706
33,33,6.6784617800479085,6.29679011161384,"1,2,4,5,6,7,8,10,11","1,2,3,4,7,11",22.080095854665018
34,34,8.253716513140494,7.984188143589666,"1,3,5,10,11",6,18.772415456411476
35,35,0.6829613151732594,8.689653637300815,"1,3,4,6,7,9","2,11",22.56078289454473
36,36,9.835437933213244,6.496329636657295,"1,2,3,4,5,6,7,8,9,10,11","2,3,4,5,7,8,9",16.569832678544063
37,37,7.263296606332256,1.0404842067744147,"3,7","1,2,3,4,6,7,9,10",12.199153258544044
38,38,7.421751441737193,8.394864794735003,"1,2,3,5,6,7,8,9,10,11","1,3,10",17.695688343295892
39,39,2.7593581113864274,4.453705968169959,"1,2,5,7,8,9,10,11","1,2,3,4,5,6,8,9,10,11",22.927827757287595
40,40,8.680863927671146,6.354914196578486,"2,3,4,11",8,17.484328558697275
41,41,7.163426139777602,0.0,"1,2,3,4,5,6,7,8",N/A,15.832675193171175
42,42,7.8773657796455465,0.0,"2,4,5,8,9,10",N/A,23.865183664094634
43,43,5.529574803128066,8.106203307261378,"1,2,5,6,7,8,10","1,5,7,8",20.613392942615626
44,44,5.037861705620751,6.298386335177079,"2,3,7,9,10,11","1,4,5,6,7,8,10",20.7197177093489
45,45,5.256010843544353,3.8236303343481923,2,"1,3,4,5,6,9,10,11",14.789700093477428
46,46,3.6998720524663486,4.611636199394105,"2,5,7,8,10,11","2,3,4,5,6,7,8,9,10,11",16.09092902895295
47,47,0.28043105241655764,7.630222343362856,"1,2,4,6,9,10","1,3,8,11",16.25208923269041
48,48,7.823964421388223,8.890099846531422,"1,2,3,6,7,8,9,10,11","2,3,5,6,7,8,9,10,11",19.851020784219852
49,49,0.24839585189740276,0.43048235798255563,"2,3,4,8,10","1,3,4,5,8,9,11",20.801204033487366
50,50,4.79665764411883,8.093186915511787,"1,2,3,5,6,7,8,9,10,11","6,8,10",18.3419088784874
51,51,7.71211713589525,7.639803910606987,6,"2,4,7,8",21.827685393030286
52,52,1.7221227722894905,0.9877687920440592,"1,2,3,4,5,6,7,8,9,11","1,2,3,4,7,8,9",9.109119262374174
53,53,4.033596317264843,3.5733295987925686,"1,3,4,5,6,7,8,9,10","6,10",17.563566915403726
54,54,7.648388664263658,6.677865354938422,"1,2,4,5,6,7,8,9,10,11","1,4,7",15.290686918225619
55,55,6.068496207328227,2.852111292037253,"1,3,4,5,6,9,10,11","1,2,4,6,9,10",19.781969212653237
56,56,8.441087411660423,0.0,"1,2,3,4,7,9,10",N/A,20.44930501525855
57,57,0.9066588155986988,7.135173393863483,"1,2,4,7,8,9,10","1,2,3,4,6,7,8,9,10,11",9.188536794657997
58,58,7.5067580718148,1.4148256676633442,"2,3,4,5,6,7,9,11","1,2,3,4,6,9,10,11",17.714794432616138
59,59,1.180408401248615,3.945624919237456,"4,6,8,11","1,2,3,4,5,6,7,8,9,10,11",21.974562307076155
60,60,0.1498404615551885,8.600685401783188,"1,2,3,4,5,6,7,8,9,10,11","3,6,7,8,9,10,11",15.686061152338777
61,61,7.606079399727611,5.632600053603628,"1,2,3,4,5,6,9,10","2,3,4,5,6,7,8,9,10",14.312840783154167
62,62,5.071542716185693,2.6161148477735385,"7,8,9,10","1,2,3,4,5,6,7,8,9,10,11",22.959081744410746
