,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.634829219363816,0.35333578819120137,"1,2","1,2",10.163827881073079
2,2,3.0833419223167313,0.10485017576015054,2,2,17.652500438812105
3,3,2.9474114305871413,8.853026937432036,"1,2","1,2",23.318967158395473
4,4,0.9662495167371932,7.443696176448796,"1,2","1,2",13.254370229913798
5,5,6.123703402924986,0.0,"1,2",N/A,14.328651562697985
6,6,5.9638469902296665,0.0,2,N/A,22.17743617497271
7,7,8.031677407263365,7.935121111491997,1,"1,2",23.498993124513717
8,8,9.417667909642448,5.1057203224531875,"1,2","1,2",17.423777290274746
9,9,1.861989574495032,2.543511576518449,"1,2","1,2",10.40968295672083
10,10,0.8811144795921766,4.165391732091849,"1,2",1,14.888103736466457
11,11,8.68731848823449,0.0,1,N/A,16.266737435987253
12,12,0.04750618685895214,6.237305123330855,"1,2",2,14.949883781028474
13,13,2.3384673343622433,6.131272441109311,1,"1,2",11.52935899011975
14,14,6.956757728086778,3.1195723935241784,2,"1,2",19.214794507389144
15,15,1.9393440095337966,7.573957387463087,2,2,10.0559493365873
16,16,7.031917381120325,7.38095018615677,2,"1,2",20.390839769087783
17,17,9.328485703937194,7.328869112267689,1,"1,2",17.044427639143283
18,18,2.560776942033276,7.748120375504815,"1,2","1,2",19.97436660189792
19,19,1.736312575714285,1.5239269310802839,1,1,18.07032265474182
20,20,2.885276876576116,3.7641733863805538,2,"1,2",10.769740893706238
21,21,4.403423337264348,5.489996143747332,1,2,21.027765599003487
22,22,2.865102741987713,6.529617251155095,"1,2",1,22.647894363795857
23,23,5.889299416503155,0.9681806914571478,1,2,20.43393214519775
24,24,7.377913949692479,0.9707577520515254,"1,2","1,2",13.227780150253249
25,25,9.214257386499598,4.5914948823645805,"1,2","1,2",13.81978455820218
26,26,3.6361340619289297,7.474878400676818,"1,2",1,21.308721388761743
27,27,5.22921158575148,3.73259276708703,"1,2",2,12.98458031385048
28,28,8.708403114607199,0.5296461248983841,1,1,21.100372334251304
29,29,3.304595665677886,3.5624985654734598,2,"1,2",8.88867301947663
30,30,2.4007706448672583,5.163094584914219,2,2,17.333516502944587
31,31,6.703820371510277,4.80115032359846,"1,2",2,17.83565090858714
32,32,3.5990773056894367,1.0512345285671898,2,"1,2",15.108418667742463
33,33,4.277125637176703,3.0903681294220164,2,"1,2",18.000210838982575
34,34,0.19605088847442942,0.0,"1,2",N/A,10.357973525091742
35,35,6.253560162129835,0.8525430101760312,1,2,9.372321523232639
36,36,3.974811279605576,0.0,2,N/A,12.996727937445677
37,37,4.444355626042506,4.449289683565318,"1,2","1,2",17.424713445562915
38,38,7.783413707988923,0.0,"1,2",N/A,22.61959653722797
39,39,0.004144132541291645,5.583648344181997,2,2,23.906683257305772
40,40,3.3865421893471037,6.674532895897349,2,"1,2",12.222181190094208
41,41,6.095930816473436,7.292834256121771,"1,2","1,2",17.894208530456687
42,42,6.947901695208723,0.0,"1,2",N/A,19.669329949490834
43,43,2.9988949814039256,0.0,1,N/A,18.394391370649352
44,44,9.681326564136373,7.316598631075451,1,1,21.88330515197779
45,45,4.636994770966771,5.416232232207588,2,"1,2",18.81855299760662
46,46,1.6824306193008065,2.2995918709693566,"1,2",2,4.066327581046994
47,47,9.581609714827499,8.789283469056288,1,1,19.28871701576384
48,48,4.940491814713721,2.2099720505326537,1,"1,2",9.958920272875464
49,49,7.936752494941589,2.560443812633688,2,"1,2",22.259379566651283
50,50,5.903798181324725,0.0,"1,2",N/A,21.814556504926358
51,51,3.712409755575102,0.9601392577966328,"1,2",2,19.900664962532737
52,52,2.212847747643374,3.6712782758119475,1,2,9.394330751378577
53,53,5.930567818064296,5.865578561590702,"1,2","1,2",13.99086725109879
54,54,0.12130128262212381,0.1557016920819465,"1,2",2,3.006454152625117
55,55,7.93214199664014,4.719863593925098,1,2,13.10339317575841
56,56,8.752456753921148,0.0,1,N/A,17.031621847480565
57,57,6.85681139691737,8.124526401094435,"1,2","1,2",23.566957600891115
58,58,7.161297606305785,0.5800105994613003,"1,2",2,18.014494510728255
59,59,9.774483228336827,4.226047171054793,2,1,18.158919441168173
60,60,7.285456634505293,6.277495801106015,1,"1,2",19.23946872330683
61,61,4.8739458942902045,6.100399018311302,1,1,18.922822770663107
62,62,0.14490402132434577,0.0,1,N/A,23.32703894806187
63,63,5.521832081787234,7.188483446427664,"1,2","1,2",14.696525521654856
64,64,3.2066940475289964,5.951573244235583,1,2,10.680806063569472
65,65,6.46023983727315,9.299939512311552,2,"1,2",23.800409696980125
66,66,6.448959786985292,8.323444071710746,1,"1,2",16.042935813566334
67,67,7.167820711254236,3.387451919167309,2,2,17.919754325087037
68,68,7.2870779535177,4.827439413460725,1,"1,2",19.08580547489499
69,69,7.889304760502611,3.406610402748268,1,"1,2",12.33097083301369
70,70,4.7390732976327286,0.44704412363347323,"1,2","1,2",23.502053242498647
71,71,1.2945400618415293,4.120171645899301,2,2,11.730628932523341
72,72,9.388212590529816,6.612078349772625,1,"1,2",19.087525446791002
73,73,2.716867888207749,9.193371653696666,2,"1,2",14.500543262368002
74,74,5.007808939206936,3.6704591432184595,"1,2",1,9.537682275947898
75,75,5.123016029349573,4.6250127607126,"1,2","1,2",18.232641942614134
76,76,7.1942182371372425,1.3285524589727349,2,2,15.50808006929027
77,77,1.1195647512233131,6.751712313307641,2,"1,2",15.722315117373874
78,78,6.617870178369307,0.8118687420650961,"1,2","1,2",20.905875802897278
79,79,7.219960474967937,9.525826128044121,1,2,22.1801166979446
80,80,9.677868833228336,0.07947169978557267,1,1,12.653459373553202
81,81,4.54797725402984,0.0,1,N/A,15.751706116991016
82,82,4.394157588978807,2.2199975994435084,"1,2","1,2",18.255698407498194
83,83,9.23456748902762,9.762772837201807,1,"1,2",20.706435997694683
84,84,1.3857367680472255,9.095933511753566,"1,2",1,22.130321188300435
85,85,9.281967953605452,6.542069368328251,"1,2","1,2",16.650929312281157
86,86,9.068663766579615,9.190898626324485,"1,2","1,2",18.882292215648786
87,87,8.307232075786203,6.6698274825626624,"1,2","1,2",19.138299819545665
88,88,6.9040365937285,7.829141896900723,"1,2",1,16.883651442410844
89,89,1.4855466418810337,7.475100019689499,2,"1,2",9.11287563864342
90,90,2.565829374138894,0.0,1,N/A,13.279965596793165
91,91,2.481885299407083,5.468926244877094,2,2,18.082020807186815
92,92,7.213732636701952,0.0,"1,2",N/A,14.39439987437223
93,93,1.3216388538267887,4.996340144690197,1,1,17.362695262116283
94,94,5.865001026240414,6.937997568954589,2,"1,2",15.828037543501681
95,95,2.676085778490375,7.5159671071244425,2,"1,2",18.233863845820956
96,96,7.036881625893489,6.600939827185563,2,"1,2",21.79771010897354
97,97,0.30898540571462685,4.098042144669629,"1,2","1,2",11.530017708479985
98,98,1.4813294078766204,8.252499561715382,2,"1,2",12.704944684331249
99,99,1.18701282530565,0.0,1,N/A,17.756430735422832
100,100,8.655778384410103,5.840525366515511,2,2,19.770174591485024
101,101,8.184747147409578,9.697835892817702,"1,2","1,2",17.933930833970695
102,102,7.284263151966567,0.8098023546993804,1,"1,2",16.33700084760867
103,103,2.101978767346143,5.070444485039768,2,2,7.842441723465351
104,104,6.782542992910353,3.9684699657830214,2,"1,2",14.099957009135261
105,105,8.352999389041928,6.880221858331717,"1,2",2,16.515387640178496
106,106,5.553876537142036,6.923251489596668,1,1,14.900483035680635
107,107,7.330840712485751,2.818107449071211,"1,2",2,23.82881716723668
108,108,7.111148922877462,2.8349689622117156,"1,2","1,2",19.800961582727304
109,109,3.0397549313057457,4.133552411659012,2,"1,2",11.411100439179918
110,110,3.421387499317605,0.0,"1,2",N/A,17.55815745446847
111,111,8.914908793822041,6.615936587337462,2,1,17.487488070618213
112,112,0.10142943999917664,7.894428106222487,1,"1,2",14.813644979632869
113,113,4.246603392603257,5.927812198724939,"1,2","1,2",22.94528298288857
114,114,2.3373066602555403,0.0,1,N/A,20.45432655698339
115,115,1.2975014137410645,0.6515941865301178,"1,2",2,5.023644769194046
116,116,1.9809972577116886,6.6979160108458355,1,"1,2",11.409868274853451
117,117,2.9236596297940673,3.74025990011007,1,"1,2",18.17260953623394
118,118,2.958060519111241,5.098299071127007,"1,2",1,12.259162231955235
119,119,2.056332201608946,6.044089901124426,"1,2","1,2",20.56677268393385
120,120,8.21529930741544,5.024684556049182,1,2,18.61636854468979
121,121,5.654145318326811,9.45372917420169,"1,2",2,23.082751837604096
122,122,0.9395097286038978,0.0,2,N/A,21.56024134443554
123,123,1.916169945957571,3.888153921902319,1,1,16.816014922220443
124,124,8.77589770983081,3.6534155921164393,"1,2",1,20.235872765812807
125,125,1.391547563020431,9.302120628581449,1,2,16.274537361425427
126,126,7.130796505660795,5.6928612120107775,"1,2",1,19.735635354873637
127,127,4.668870789010868,5.085325051749838,1,2,13.802320710336257
