,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.734737430219738,1.8920728347659055,2,"1,3,7,8,9,10,12,14,18,19",13.453826831568733
2,2,3.286628161465195,4.301308546961009,"1,3,7,9,10,12,14,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.052733241520833
3,3,0.513036863544567,0.0,"1,2,4,6,9,10,11,12,14,15,16,17,18,19",N/A,18.065293515566985
4,4,9.01444762840761,8.80161708871961,3,"1,2,3,4,5,7,8,10,11,13,14,15,16,18,19",21.392336442986704
5,5,5.436269977144203,9.281519669489667,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,11,15,18",18.483375355369496
6,6,0.25126818847566956,4.901908639468308,3,"1,3,4,5,6,11,14,15,16,17,18",10.389000226099409
7,7,1.3992634054619613,5.000940555736067,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,19","5,7,10,13,17",19.141743336877692
8,8,3.52646215791246,1.9617749907811477,"1,5,6,7,13","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",6.3622229441943094
9,9,1.769062763016035,6.0125661775536745,"2,3,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,5,6,8,9,10,12,14,15,16,17",11.8563691011237
10,10,3.165997093685574,4.828891839922407,"3,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.40594761614723
11,11,5.2165920862010795,2.3006466795595406,"1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,18,19","2,16",9.88066159063249
12,12,0.18293609829377555,2.1233398427314656,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","1,2,3,4,5,6,8,9,10,11,12,13,14,17,18,19",20.491312439081142
13,13,4.121836212049366,3.430876988896443,"1,3,4,6,7,8,13,15,16,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",22.181684780378916
14,14,0.695522245565211,0.0,"1,5,8,13,16,19",N/A,22.441992560155413
15,15,0.8955765840195662,0.0,"2,10,17",N/A,15.85127196619565
16,16,3.0796857019694435,1.1445738293502583,"2,5,10,11,12,13,14,16","3,4,5,6,7,9,11,12,13,14,15,16,19",19.784806735419384
17,17,9.688714965103296,0.18005081706859438,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18","1,2,4,5,7,8,10,12,13,14,16,17,18,19",10.666448818777855
18,18,5.427163681662036,3.7009018631255475,"4,5,6,15,16","1,2,4,5,6,7,9,11,12,13,16,17,18",11.602676005441005
19,19,4.933088576747159,4.7432328026984605,"10,11,13,17,18,19",4,13.105567765963778
20,20,7.365464303245835,0.3053535928507134,"3,5,11,12,13,17,18,19","2,5,7,8,10,11,12,13,16,18",15.033164350520433
21,21,9.688218421640553,0.0,"2,3,5,14,16,18",N/A,13.954145971887366
22,22,9.322990509472374,0.8802030888892998,"2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19","1,3,4,6,8,10,11,14,15,16,17,18,19",21.834197102602385
23,23,5.344200742001437,2.169643450451273,"3,8,12,13,14,16,19","1,7,9,13,14",20.109038517305954
24,24,4.330222871680895,6.596761771081466,"7,11,18","6,15",16.89367691875645
25,25,3.339789672431006,3.8172740960291707,"3,4,5,7,8,13,16,17,18","1,3,7,8,13,14,17,18,19",22.206902910809397
26,26,4.824802324589152,5.257612804481234,"2,3,4,6,7,8,11,12,13,14,15,16,17,19","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,19",14.895606985981999
27,27,8.150674855837362,6.830029977654553,"2,3,7,9,10,11,12,13,15,16,18,19","1,3,4,5,6,7,8,11,13,14,16",19.83575589545778
28,28,4.894326872640172,6.338439963728584,"2,3,5,6,9,10,11,12,13,16,17,18,19","1,2,7,9,10,11,17",16.718723597981338
29,29,5.716855638922774,4.838177369467322,"1,2,3,5,6,7,8,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.862636616391875
30,30,3.102291960752556,7.371693779851615,"8,9,13,14","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.207243758071437
31,31,8.933659671888947,0.0,"3,4,5,7,8,12",N/A,23.78167019535388
32,32,6.128893600071418,0.0,"1,2,4,5,6,7,9,10,11,14,15,16,17,19",N/A,16.917491978418102
33,33,2.485504101605552,2.941209029637819,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",12.324479204637932
34,34,1.6917025279249853,4.161412789130403,"1,3,5,8,9,10,12,13,17,18,19","4,6,8,9,10,14,18",15.615126682419007
35,35,8.348349667961989,4.488642417106878,"3,9,11,13,14,15","1,2,3,4,5,6,7,9,10,11,12,14,15,17,18,19",21.70001932124857
36,36,4.014130420560092,0.0,"1,2,4,5,7,8,9,12,13,14,15,19",N/A,15.45340645323393
37,37,8.509955911539297,0.0,"9,13",N/A,23.076838058624716
38,38,5.157895859005695,0.0,"1,2,3,4,7,8,10,11,12,13,14,15,17,18,19",N/A,17.399529108764664
39,39,7.076575852766114,1.5217339001413743,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19","5,9,10,11,13,14,15,18",19.930225718149508
40,40,7.281278098513022,0.0,"6,8,9,10,12,14,15,16,18",N/A,19.188695538390384
41,41,0.08688331866388954,3.7790796642384716,"1,2,3,4,5,6,9,10,11,12,14,15,16,17,18,19","2,5,6,7,10,11,14,15,18,19",20.718690883625
