,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.985161546635228,2.5991969820303398,"9,11,13,14","4,6,7,10,11,13",15.332859662762964
2,2,7.977559657572046,2.5073852740064586,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,9,10,11,12,13,14,15",13.076279414677813
3,3,9.957453046964048,4.8140507711359115,"1,2,4,9,10,11,15,16","1,3,4,5,8,10,11,12,13,15,16",18.73481665688642
4,4,3.9017998614142977,4.211742511429807,"2,7,8,12,14,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",14.852001439576512
5,5,3.7778114722574196,6.235866685966678,"1,4,7,10,14,15","4,14,15",15.867575854624397
6,6,3.4700898290198987,2.2099573500318357,"2,3,6,7,8,9,16,17","2,4,7,8,10",7.202942932161288
7,7,1.1687920487806092,6.103668809646026,"1,2,5,6,7,9,11,12,13,15","1,2,3,4,5,6,7,9,10,11,13,14,15,16,17",22.316874668986756
8,8,4.395698850183033,6.126567301625116,"1,2,3,5,6,8,10,11,12,13,15,16","1,2,3,6,7,10,12,15,16,17",21.28538484059562
9,9,9.77618925319732,0.0,"9,10,12,14,16",N/A,23.344599372287316
10,10,7.0917282800651185,3.786986782740583,"9,11","2,3,6,7,9,10,11,12,14,17",22.20660779549896
11,11,6.765863339928004,7.4301284134219125,"3,5,7,10","13,15",19.099869253856074
12,12,4.305961452685908,7.893821403396694,"5,15,16","5,9",18.405107569823585
13,13,1.4150777964415961,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,17",N/A,11.040571285011568
14,14,0.546702741659596,1.2924734423913253,"1,3,7,11,13,15,16","1,6,9,10,12,14,15,17",5.65704275229521
15,15,2.144773124977004,0.0,"1,2,3,4,5,8,9,11,12,13,14,15,16,17",N/A,17.47884068789397
16,16,8.967297725194562,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,17.406469781461727
17,17,5.2919418942856,0.0,"1,2,4,5,6,8,9,10,11,12,13,14,15,16,17",N/A,22.84270725315547
18,18,8.959806939194209,5.897805514301849,"4,8,12,16","1,2,3,5,10,11,12,17",18.698571289526242
19,19,3.046499442087712,3.0138251381403047,"5,12,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.518365697615117
20,20,5.532017094418171,0.21622111838427882,7,"1,2,6,15,17",20.87450045101654
21,21,2.198744563011129,0.0,"1,2,3,13,14,15,17",N/A,10.779747164381902
22,22,9.666845493175336,7.335756206153392,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17","2,4,6,7,9,11,12,14,15,16",19.330363749756803
23,23,5.220783499028503,0.0,"1,2,4,5,12,13,16,17",N/A,9.735885486801948
24,24,1.1484870779319445,6.903860131921676,"1,2,3,4,7,8,9,10,11,12,14,15,16,17","1,2,3,5,6,7,8,9,10,13,14,15,16,17",17.154390065178166
25,25,6.467473215560723,4.580910291229429,11,"1,2,6,8,9,10,11,12,13,14,15,17",19.053943326055887
26,26,8.705897041882887,4.1961350874691465,3,"1,13,17",17.700714977147946
27,27,7.164808633297012,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,21.737463715275275
28,28,4.029781802386285,8.517469517782722,"1,2,3,4,5,6,8,9,10,11,12,14,16,17","1,2,3,4,6,7,8,9,10,11,12,13,16",20.106786734767308
29,29,6.585621776899098,0.0,"11,17",N/A,22.187354058471943
30,30,2.0257495972521475,5.649366494721107,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","1,2,5,9,10,11,13,14,15",13.839297786196322
31,31,6.970742957481524,1.0615929689776604,"11,16,17","1,4,6,8,9,13,16",8.472189746849782
32,32,0.4521104529528719,0.0,"2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",N/A,6.819465178439508
33,33,1.2937697063245046,8.778940135484012,"1,2,3,5,6,7,8,9,10,14,15","4,8",21.305525784766196
34,34,3.966030789817765,3.475723051504671,"2,4,15","3,4,6,7,8,9,12,14,15,16,17",17.350564846434114
