,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.148630792865859,5.71286899951599,"1,2,3,4,5,6","1,2,4,5,6",23.87448007321722
2,2,7.517388867328217,6.845470660698407,5,"4,6",15.591564594401667
3,3,0.7808822316678643,0.8991729797490555,"2,5","1,3,4,5",2.1534043924344597
4,4,5.154705376915942,7.722829667307003,4,"1,2,4",23.809446090096937
5,5,1.7463595283934241,1.1171171985175998,4,"1,5",7.961562355515902
6,6,3.4753572723845605,0.0008016686339973322,"1,3,4,5,6",3,12.706897759675268
7,7,3.1178033218047005,2.102201934185657,"3,5","4,5,6",15.5223534440203
8,8,7.991719312323618,8.719741291758327,"1,2,4,5,6","1,2,3,5",21.06110109939876
9,9,0.7318110041233017,0.0012649923139362862,"1,2,3,4,5,6","1,2,3,4,5,6",9.902535668951199
10,10,9.943184123157312,2.872670758209451,"1,2,4,5,6","1,2,3,4,5,6",15.32836383762883
11,11,4.036034316973934,0.0,"1,2,3,4,6",N/A,17.293624555229826
12,12,0.9961459642403991,4.367572973246122,"5,6","1,5,6",14.062382733741408
13,13,8.636239914596601,0.0,"1,2,3,6",N/A,21.259754680992792
14,14,4.493829194744619,7.9338300650175295,"2,4,5,6","1,2,3,4,5,6",20.114346743168184
15,15,1.9587231726440257,9.275952543394647,"1,3,4,5,6","1,2,3,4,5,6",21.557446487383828
16,16,6.504139752576593,8.638655204438797,"2,3,6","1,2,4,5,6",23.028861607504755
17,17,5.336473807053119,6.181948584701681,6,"1,3,4,5",11.66880254902608
18,18,1.1323003420603328,0.48634067742549636,"1,2,3,4,6","1,2,3,4,5",16.955153452483803
19,19,7.980853933430009,3.417972863883275,"1,2,4,5,6","1,3,4,5,6",11.633423606878372
20,20,3.1365481104317636,3.61619262717313,"1,2,3,4,5,6","1,3,6",13.12124378575265
21,21,2.4551602224222444,0.0,"1,3,4,5",N/A,14.18655058102587
22,22,1.4398186584952533,3.1937384949957,"2,4,5,6","1,4,5,6",10.409029718535411
23,23,7.413815264602195,9.261494911372308,"1,2,3,4,5,6","2,4",20.644121458754917
24,24,4.60527117308708,4.632229027408376,"1,2,3,4,5","1,2,3,4,5,6",13.558087302159716
25,25,2.7986640706798394,4.9038887025560705,"2,3,4,5,6","2,4,5",22.47393328701358
26,26,8.603768919422546,0.03892339636798137,"1,3,5","1,2,5",16.12870966264559
27,27,3.689731313333511,4.033552892537349,"1,2,3,6","1,5,6",14.547918455591692
28,28,5.33155404635475,0.0,"1,3,6",N/A,20.708075129744152
29,29,2.726931976506981,0.0,"1,2,3,4,5,6",N/A,13.525445518946778
30,30,4.540407432016462,3.259901642981693,"2,3,5,6","1,4,6",10.628095456092275
31,31,4.886872790015712,0.0,"1,2,3,4,5,6",N/A,20.528798847714754
32,32,4.444073565363322,8.676359053647989,"1,2,4,5,6","2,3",19.471397814979667
33,33,7.56910149026033,0.0,"3,5,6",N/A,19.07744285644898
34,34,4.898148505052924,0.0,"2,3",N/A,16.443349420528428
35,35,3.114993194963478,0.9327309903351944,"5,6","1,2,3,4,5,6",8.55911826280702
36,36,8.212781501484983,0.0,"1,3",N/A,23.5134590330946
37,37,5.834135980239305,2.1654697664471545,5,"2,3,4,5,6",10.818136972211079
38,38,5.411158931725507,7.356507870658497,"1,2,3,4","1,2,3,4,5,6",12.769092682834568
39,39,5.269661396845349,4.603538977176532,"1,2,3,5,6","1,5",16.49178024470698
40,40,3.029617796150811,1.1624281328648856,"1,2,3,4,5,6","1,2,3,4,5,6",17.623693742818787
41,41,7.537049529418294,1.812446906518117,"2,3,6","2,3,4,6",23.89072918725671
42,42,1.9880791392739683,0.0,"3,4,5,6",N/A,15.19474326078846
43,43,9.646874667662637,6.2330871574522595,"1,2,3,4,5,6","1,2,3,5,6",16.907168164796545
44,44,6.110941412596436,5.426945030292574,"3,4,5","1,2,3,4,5",15.471504190372666
45,45,2.1748436893079814,5.931680047814708,"1,3,4,5","1,6",19.008794289380283
46,46,8.99410886013189,2.7079040139248143,"1,3,5","1,2,3,4,5,6",16.204725804518887
47,47,2.6002375550110646,2.387784846540426,3,"1,2,3,4,5,6",6.40639543414917
48,48,7.967086331701103,5.289022952675671,"1,3","1,3,4,5",16.7167193379199
49,49,9.40917769688774,8.648845637773524,"1,2,3,4,5,6",2,21.429206468592373
50,50,5.788160501819414,0.0,6,N/A,21.395034083039587
51,51,5.706281523330205,0.0,"3,4",N/A,19.80948735173503
52,52,0.8253556681384777,5.453199701085175,"1,3,6","2,3,4,5,6",23.586027537899934
53,53,5.499826836855247,1.0664007884800308,"1,2","1,2,4,5,6",20.51749951141702
54,54,1.0491708378751274,5.572793889091688,"3,4,5","1,2,3,4,5,6",14.393140793370282
55,55,3.969560626768466,3.490108317242908,"1,3,4,5,6","1,2,3,4,5,6",10.499206342236523
56,56,3.559296337592243,0.16721768841665874,"1,2,4,5","1,3,5",9.96220255844791
57,57,1.6631227433247975,3.5338485808171436,"1,3,4,6","4,5,6",16.631811045858154
58,58,3.2975913110555712,1.1757350879960637,"3,6","1,2,3,4,5",6.388234706221162
59,59,8.534067923937519,0.7519628630210828,"1,3","3,6",15.322324871994319
60,60,7.2076097064453135,3.4174086519802307,"1,3,4,5,6","1,6",11.187491424237603
61,61,5.539170822289,5.7758973331374275,"3,6","2,3,4,6",12.777156117615059
62,62,3.2481124048957586,0.0,"2,5,6",N/A,15.136892276764582
63,63,0.38684182199664185,1.4499816271193633,"2,4",4,15.677423281701238
64,64,3.646704959118574,2.142776882111479,"1,3,4,6","2,3",23.81645227779189
65,65,3.7936085561986954,0.0,"2,3,4,5,6",N/A,23.02714361642532
66,66,2.5408555372972663,8.69240881377793,6,"1,2,3,4,5,6",12.99560283339442
67,67,6.77117363821816,0.0,"2,3,4",N/A,17.775550507138025
68,68,7.921331354361893,7.762392228904405,1,"1,3,4,5,6",16.555505908344205
69,69,3.438003031950375,2.070937992351096,5,"1,3,4,5,6",15.327828947620182
70,70,0.09423504862115073,7.840202583603,"1,2,6","3,4,5,6",10.881818660274963
71,71,9.915455583364627,0.4388061477208238,"4,6","1,2,3,4,5,6",17.07572328461363
72,72,0.6655675560000096,2.601646732082401,"3,5","1,2,4,5,6",22.974054068243827
73,73,0.1558314414258699,1.1685144348241439,4,"2,3,4,5",5.820356824285292
74,74,2.7109134872944676,2.0328515810306227,"3,4,5,6",6,18.036332021851976
75,75,6.706735915990847,3.349752763315823,"1,2,3,4,5,6","2,6",17.585003588991064
76,76,1.7459924326722431,4.985583133123428,"5,6","2,3,6",11.698229332804608
77,77,3.120624948361115,0.0,1,N/A,21.53954213902415
78,78,5.42669330657637,0.10680385078019827,"1,3,4","4,5",17.0959073281499
79,79,9.831532015513798,7.992179613045551,"1,3,5,6","1,2,3,5,6",22.20358708135537
80,80,4.428209647507044,0.0,"1,2,3,5,6",N/A,11.92690202719247
81,81,9.876857194686584,5.403267811117156,"1,2,3,4,5,6","2,6",21.833551302127297
82,82,1.7447765712641328,2.78002003743554,"1,4","2,3,4,5,6",13.642687640959036
83,83,0.6440442694828874,0.0,"2,3,5,6",N/A,2.8519144721399297
84,84,3.634586243745115,1.7145230845455461,"1,2,5",3,20.560027764825282
85,85,3.1801736720596607,4.2301719362951,"1,2,4,5,6","2,3,4,5,6",8.688356348252348
86,86,2.977926769800118,6.9505056149009565,6,"1,2,3,4,5,6",12.605783268796284
87,87,9.542042661070482,9.483960053552247,"1,3,4,5,6",3,19.968869819306097
88,88,3.8851294740991458,0.0,"3,4",N/A,20.32624172022429
89,89,4.872222080957842,1.112099536338489,"1,2,4,5,6","1,2,4",16.21024447697382
90,90,9.658128282350257,3.246010773977238,4,"1,2,3,4,5,6",19.238305790582537
91,91,4.8006388787328245,1.0928277122462227,"1,2,3,5,6","1,5",7.633206497234244
92,92,2.8832757105464193,1.429316197893663,"1,2,3,4,5,6","1,2,6",7.8353699546217985
93,93,5.362917269658589,5.002566766308854,"4,6","2,3,4,5,6",12.903091708924094
94,94,3.856341974315015,9.031404592000769,5,"2,5",22.80065817360135
95,95,5.219372604625083,8.26410348984943,"5,6","1,2,4,5",17.187348504916038
96,96,3.592019404090033,9.604934022831554,"1,3,5",3,22.14027834882672
97,97,5.7567592861772034,1.4160557687804587,"1,2,3,6","2,5,6",22.346810616899628
98,98,2.00083878986082,0.0,"3,4",N/A,11.800184818145024
99,99,7.278577999088869,9.74358098426679,"1,2,3,4","1,2,3,6",17.82151974706745
100,100,8.170422682090212,3.243122374212717,"1,2,5,6","1,2,3,4,5,6",19.85118159408681
101,101,4.97391485857686,9.192578974293358,"1,3,6","1,2,3,4,5,6",15.188912969757748
102,102,8.748051753131596,6.5399366476829375,"1,2,3,4,5,6",6,15.493916072493178
103,103,8.164377603302176,9.189870043198823,1,4,22.01653604042318
104,104,7.37828237720488,4.207876868308472,"1,2,3,4,5","1,4",18.901757036871718
105,105,0.040793607745178706,7.138184639660565,"1,2,3,6","2,5",20.33284243004867
106,106,6.288623682609624,8.626880166119706,2,4,17.7222432236472
107,107,1.888228097457345,5.075180459402268,"1,2,3,4,5,6","3,4",13.33654215598933
108,108,9.0148143157498,0.0,"1,5",N/A,21.529505784753063
109,109,6.804690451506924,0.0,6,N/A,19.91004970378527
110,110,5.553454398430066,3.7518611938105204,"1,2,4,6","1,2,3,6",17.658764408260353
111,111,2.8624222669346997,9.630362300740718,"1,2,5","1,2,6",15.377490690323521
112,112,8.463163251145918,9.343705284705374,"3,4,5,6","1,2,3,4,5",19.94518760193107
113,113,0.8495238334744459,1.4422822742109742,"1,2,4,5,6","1,2,3,6",15.651493913114525
114,114,8.766571343400054,9.01909303196096,"1,2,3,4,5,6","5,6",17.799090061068913
115,115,8.67856169384967,3.3773547354277103,"1,2,3,5,6","1,2,3,4,5",22.583768488734723
116,116,9.362366741851606,4.182044087178706,"2,3","1,5,6",15.23511439881044
117,117,0.9075550751573158,4.320375209430406,"2,3,4,5,6","3,5,6",21.876333965808133
118,118,8.856726906626113,2.9580043462535857,"2,5,6","2,3,5",15.544133873125944
119,119,6.450670129220477,6.584127621396581,"1,2,3,4","2,5,6",23.929635942044015
120,120,6.26758530411573,5.90530211427581,"1,2,3,4,5,6","3,6",17.89959000989399
121,121,3.52978655644785,5.848510612122817,"3,4","1,2,3,4,5,6",18.903712511526294
122,122,5.747436657055955,6.085398540757833,"1,3,4,5,6","1,2,3,5",14.04278024451516
123,123,0.4934175837188215,9.689235902400535,"1,2,3,4,5,6","1,2,3,4,6",14.17144278995407
124,124,6.971750066136152,9.01017717281238,2,"1,6",23.246065238043897
125,125,1.7855976462318979,0.0,"2,3,4,5,6",N/A,11.625691797601894
126,126,7.33805313885996,7.528538888900673,"1,2,3,5,6",4,21.86315002160972
127,127,7.777517831186058,4.973709479153978,"1,2,3,4,5,6",3,22.74689781958626
128,128,7.634858764647614,1.684538663395776,"1,3,6","1,2,3,6",11.842863565422824
129,129,8.052587423625532,8.268940513121233,"3,6",3,18.776936089854175
130,130,1.195422259058203,2.785952483863474,"1,3,6","1,2,3,5,6",15.668223287932715
131,131,2.270044791424998,0.0,"1,2,3,4,5,6",N/A,23.70687379636238
132,132,0.8212223448162914,0.884731211839892,5,"1,2,3,4,5,6",3.7924525101656426
133,133,2.4362912089292443,7.603903876564772,"1,2,5","1,2,3,5,6",14.397320813113712
134,134,7.039883212674503,0.0,"1,2,3,4,5,6",N/A,19.656027509158903
135,135,6.936986002044349,0.0,"1,3,4",N/A,23.581696357382306
136,136,8.22906597432594,0.0,"1,3,4,5,6",N/A,10.82721443083031
137,137,5.332824362825156,7.521272715064092,"1,2,3,4,5,6","1,4,5,6",16.957405350015755
138,138,2.493300716518222,7.517759716381961,"1,3,5","2,3,4,5,6",13.209731973071296
139,139,3.5388592740126845,7.896062895656568,"1,2,4,5","1,2,3,4,5,6",16.743567454346657
140,140,9.066222213151908,5.8080745333199,"1,6","2,6",23.112118527965656
141,141,9.261507117849881,5.152982078821006,3,"3,5,6",17.23450694742379
142,142,4.4853825881489175,3.41487654304679,"1,2,3,4,5,6","1,2,3,4,5,6",9.071745562675112
143,143,0.6177010568721597,8.201351850848384,"1,2,3,4,5,6","1,3,6",10.866669770342206
144,144,6.930953070377756,2.9635974205722073,"2,5","1,4",17.325420185571883
145,145,5.100123711201333,5.596070283118328,"1,3,4,6",5,11.476167462831798
146,146,3.440414314688139,1.6275252242848615,"2,3,4,6",6,14.017359997285284
147,147,5.272100088018736,6.207798422675305,"1,2,3,4,5,6","3,6",16.98737734113061
148,148,4.611679611312835,3.3340234303073633,"1,4","1,2,3,5",22.35651880208762
149,149,7.287749705275306,9.031381109710486,"1,3,4,5,6","2,4,6",23.23218630524607
150,150,9.030833579812459,3.3524887368344825,"1,3","2,4",12.811820752689018
151,151,8.396193734895611,0.0,"1,2,4,5,6",N/A,23.820120428832514
152,152,8.633825215994891,7.085234014490335,"3,4,5,6","1,2,3,4",20.797430945646333
153,153,1.767487270844631,5.062030343959597,"2,3,4,5,6","1,2,3,4,5,6",15.764650813558147
154,154,4.149071796195911,1.239840372722646,1,"1,4,5,6",21.253216784938814
155,155,7.758269577656139,4.40591342785159,"2,3,4,5,6","1,2,3,4,5,6",22.04549044124288
156,156,5.778617470346235,8.760205893882597,1,"1,2,3,4,5",22.929247059799657
157,157,1.8152222103698334,9.222939188871862,6,"2,3,5,6",14.986865234250825
158,158,2.634959731327169,0.3989376688681512,"1,3,6","1,2,4,5",7.5811902906651705
159,159,8.997167391975225,0.2706027092614893,"1,2,3,4,5,6","1,2,3,4,5,6",18.005041917275626
160,160,5.228343962064715,9.743664608680353,"1,4,5,6","2,6",23.282971471512884
161,161,7.541066989562748,3.145027654097655,"3,4,5,6","1,2,3,4,5,6",20.195004009562552
162,162,4.506819775491405,3.258132221548596,"1,2,3,4,5,6","1,4,5,6",14.31247410527963
163,163,1.998634280348719,6.045254019246475,"2,3,5","1,4,5,6",11.394763400679514
164,164,2.255098901022089,0.0,"3,5",N/A,4.598905904691651
165,165,4.491999305180267,2.212023842399631,"1,2,3,5,6","1,3,4,5",19.315030616454603
166,166,7.342886164417955,2.7771148440676052,"1,4",5,10.466541434128471
167,167,0.6847383650678662,0.0,"3,4,6",N/A,14.294727829601893
168,168,2.1912113484387064,4.881996762033609,"1,2,3",1,20.30897727345641
169,169,8.502911677659906,5.895301521510978,"1,2,3","4,5,6",18.913756278044403
170,170,4.820327099270551,7.036297223566411,"4,6","1,2,3,4,5,6",15.25266716420627
171,171,1.7705917632009494,7.745438699838617,"1,2,4","4,6",18.90389358479917
