,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.537642072368921,0.0,"1,2",N/A,8.620971925339047
2,2,3.6206111812360984,4.793697965889057,"1,2",2,15.217076921172445
3,3,2.9972651894687785,1.5741895125536032,2,2,22.69496491737187
4,4,6.8959575394711825,7.056888433337589,2,1,20.497445079359316
5,5,9.272963051153383,7.367399983541829,"1,2","1,2",21.86838012262987
6,6,9.957708227885567,1.1038889466410762,"1,2",2,11.220866079086312
7,7,4.7320877332213485,7.346925695339085,"1,2",1,16.87679293221409
8,8,0.6976863121251686,6.851028246894531,1,"1,2",10.481325609336748
9,9,7.769249867222278,2.299872075697449,1,"1,2",22.334386897611324
10,10,4.895843271638986,6.256301992411407,"1,2","1,2",21.041446480019232
11,11,3.9258286697328373,9.37190597791157,"1,2",1,14.387539813166672
12,12,9.826561086937328,8.988937204809062,"1,2","1,2",22.062162584074315
13,13,7.378659275118993,0.0,1,N/A,16.106224398318027
14,14,2.3976496228774757,4.636162411049973,"1,2","1,2",20.926461916498642
15,15,8.658988817656843,1.444088893156733,1,"1,2",17.91307682388488
16,16,2.9817758716532037,1.804829831853073,"1,2",2,20.5810768961455
17,17,5.838841043459206,1.7368853325105993,2,1,8.917177209262944
18,18,5.422283722120556,3.9068828840814183,2,"1,2",22.76367419114689
19,19,6.04566655759064,7.815047582200794,"1,2",1,22.12110390727028
20,20,4.514949662637143,6.037576138160011,2,"1,2",19.27550478684621
21,21,5.177070035155868,9.970730432622574,1,"1,2",16.26930866992421
22,22,9.162856499769662,4.683721800642246,1,"1,2",22.30878059629083
23,23,4.166378924761609,2.5440737383321608,1,1,13.37622956621506
24,24,6.396137601936264,0.28952680098461636,"1,2",1,13.406112645800171
25,25,8.568327795339677,6.9357940379643885,2,"1,2",19.858511375239885
26,26,8.646760372013354,9.955814170972893,2,2,20.18853249375852
27,27,6.287143983188238,8.68764144687449,2,"1,2",23.38206608732129
28,28,6.067790132209735,5.066871828455471,1,2,19.534403316362848
29,29,7.328655886205382,9.727018545030754,1,"1,2",21.25401252252834
30,30,4.0682210025459895,0.02441149806056142,"1,2",2,10.816550418603416
31,31,7.0039888758227065,0.0,"1,2",N/A,22.141702219686955
32,32,5.490866815519174,8.132499919423847,2,"1,2",17.80724906779983
33,33,3.2505323060255034,6.928748222171665,1,"1,2",13.062106770930994
34,34,9.438710250747679,0.6123493866224206,"1,2","1,2",14.734567204626153
35,35,7.494198377361567,6.086063125261854,2,"1,2",18.624941746556175
36,36,5.045118376165449,8.203710152838468,"1,2","1,2",20.06256028838044
37,37,0.06279772272571926,0.0,"1,2",N/A,11.250845744301195
38,38,7.740348373958409,1.9165966718896088,"1,2",2,20.182106250481553
39,39,2.8699823180282493,3.1203195330816467,"1,2","1,2",12.254207927845746
40,40,7.828240394903987,8.687984113647902,2,"1,2",23.722716981694482
41,41,2.461319660371013,4.07096458219835,"1,2","1,2",18.240345135120997
42,42,1.8427024696008698,0.25634626040387687,1,1,4.227623027233856
43,43,4.068135837047851,0.10879462369799753,1,2,13.033464813580327
44,44,0.9199883544510612,3.16564262054246,1,"1,2",6.299663679617328
45,45,9.714207686530301,9.852073740591688,1,1,22.381809393589375
46,46,5.879213902229904,5.532540647968625,1,"1,2",22.253220377468878
47,47,2.9356529098836304,3.438745646169208,"1,2","1,2",10.671830784753034
48,48,8.04918194892906,0.0,"1,2",N/A,19.546452107173412
49,49,0.5436002626313219,9.627761274286083,"1,2",1,16.751021050758176
50,50,1.3312259223837775,1.644413486313031,"1,2","1,2",21.799844480474132
51,51,2.4068446078137185,7.673738119085813,"1,2",2,22.454689788717616
52,52,9.700836419076166,0.0,2,N/A,22.69391481718289
53,53,4.205261671953852,9.197698567981929,"1,2",2,15.864024645234803
54,54,0.03255442087672922,0.0,2,N/A,23.610273149980838
55,55,8.461745645071211,7.340280234235247,1,"1,2",20.192846801386494
56,56,7.999869346407084,1.4129624140057584,"1,2",2,11.031155567917146
57,57,3.159930257379655,8.816255512191617,1,2,18.82432616041458
58,58,2.9320576249069727,0.0,"1,2",N/A,18.0933665572502
59,59,9.036841037200796,2.6146986574144493,1,2,14.31321002224998
60,60,9.337112299778358,0.0,"1,2",N/A,14.137820837064103
61,61,5.121452945159385,1.6810016711072617,"1,2",1,15.572733003790692
62,62,3.6025669705897956,1.3431557692466745,"1,2","1,2",11.543304363954174
63,63,6.620423783724487,2.196996446447951,1,"1,2",17.418427176244464
64,64,9.323761159579876,0.0,1,N/A,23.94065684127252
65,65,9.72131816311396,8.163232260142026,1,2,23.876275223315304
66,66,6.7469711680820605,5.565575770770609,"1,2","1,2",20.37717664437501
67,67,4.218622474385153,7.801772836909192,"1,2","1,2",15.817647975530832
68,68,4.671161441395154,3.003617390472826,"1,2","1,2",13.867074434680067
69,69,3.122452505940083,2.0512508265703913,"1,2","1,2",7.440590149070882
70,70,7.849623287817905,3.028361793255101,1,"1,2",16.952278197044613
71,71,8.303538843450355,5.277283451621892,"1,2","1,2",23.197234400613933
72,72,8.25326311193429,0.0,"1,2",N/A,19.185594298906928
73,73,9.273054015394235,7.763415089302318,2,1,22.495109011802523
74,74,3.156464231955487,1.3317639356039657,1,"1,2",15.812932172339156
75,75,2.2467153509753226,6.013223825066345,"1,2",1,17.40219837265654
76,76,3.433229525471236,1.2970308389954321,"1,2",2,14.88141082142657
77,77,2.616808127599647,0.0,1,N/A,16.748122543211203
78,78,7.815389418525839,0.0,1,N/A,19.47934528667104
79,79,6.667344675633339,9.787036570383911,2,1,21.668091077048132
80,80,8.065672008220037,3.955840016679409,"1,2","1,2",20.37247682170058
81,81,5.8343378674969095,0.0,"1,2",N/A,18.109638226602204
82,82,0.37950989720516914,5.8728765659754645,"1,2",1,8.020974532033724
83,83,1.733331949046727,2.731528681493516,2,2,19.6228421544487
84,84,5.1144838841587585,0.0,2,N/A,21.202690881964223
85,85,4.046153167114559,9.602545833011227,"1,2","1,2",16.644422353684984
86,86,1.8483296255904513,0.0,1,N/A,4.997659179597127
87,87,8.930498219702482,0.8570700335335091,"1,2",1,15.498520563537069
88,88,1.5880586501734373,9.69441796314314,2,"1,2",12.672285912445675
89,89,0.3696848440930367,7.155101415195212,2,2,15.003609721883194
90,90,4.288323826012082,2.0854021737835415,2,"1,2",18.942894882573267
91,91,5.925897950280419,2.987151924045527,"1,2",1,10.650889444525019
92,92,9.172404933744874,0.7407852288205274,2,"1,2",11.17443205598905
93,93,9.289602685859078,0.0,"1,2",N/A,11.855500190120363
94,94,4.0998152183573335,1.655679437737172,"1,2",2,11.6154043276958
95,95,5.068483354345754,6.560605871889846,2,1,22.338184750351438
96,96,8.743405250455384,0.0,1,N/A,19.946053086774832
97,97,0.6746536384042201,3.8253494944630795,"1,2","1,2",19.0667867912864
98,98,1.2343228383329607,0.2576525613799152,2,1,22.683016687954815
99,99,5.1840558528781076,3.7939237342276644,2,"1,2",9.342731764303382
100,100,3.806992917693374,3.3366986033791877,"1,2",2,14.3222361728528
101,101,3.0764212587565876,0.0,"1,2",N/A,9.506233704017415
102,102,8.90495132736886,0.0,2,N/A,20.91901759778368
103,103,6.035132119091071,2.8652240717474164,2,1,21.756548633055782
104,104,6.976483786270289,4.073324592433568,"1,2","1,2",22.36854589241942
105,105,9.655632993896807,6.003947432193128,2,1,23.880366604799086
106,106,4.861115529686604,3.4868189177448383,"1,2","1,2",16.792514243148375
107,107,9.631551885640556,0.0,2,N/A,18.945508135401585
108,108,2.150994868832621,5.5520233885470995,"1,2","1,2",12.939456188731679
109,109,0.7507660774039127,8.370549669536816,"1,2","1,2",10.365713648036426
110,110,7.994202817729347,8.025584149763379,2,1,17.37679329340241
111,111,2.5363571525704156,0.0,1,N/A,18.01447413196972
112,112,8.942327225831713,2.042261504050215,"1,2","1,2",18.6091712536428
