,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.67618898850797,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,22.0151553186902
2,2,1.7823109304520257,2.951409561914826,"3,4,5,8,12,17",6,11.487942171772296
3,3,1.9853358388190478,4.205950724168246,"2,3,5,6,8,10,11,12,15,16,17,18,19","1,5,6,9,11,12,13,14,15,18,19",18.061485013776466
4,4,9.705430395340523,9.826414472635111,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,5,6,8,9,12,19",20.022745653949755
5,5,2.4527250374070886,0.6810774793163665,"2,3,10","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",11.58563286522708
6,6,3.605091379124042,0.0,"1,2,4,7,8,9,11,12,13,14,15,17,18,19",N/A,12.646087671721322
7,7,7.05452820915061,9.760187121822717,"2,4,5,6,8,9,12,13,15,16,17,18,19","2,3",23.151710530773087
8,8,5.623706144487938,9.941514033303777,"5,6,7,8,12,17","1,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19",21.398178737344523
9,9,6.701958230647094,9.719038905909526,15,"5,7,10,11,14,15",20.47255754554773
10,10,7.8140189728527645,0.0,"2,6,16,17",N/A,17.057233750428747
11,11,5.6946516629687425,6.284999913487336,"1,2,5,6,8,9,16,19","3,4,5,7,8,9,18",13.219424920015815
12,12,2.82836216364211,9.18086964213982,"1,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19","1,2,5,7,10,12,13,14,15,17",18.561484266879585
13,13,1.279446184646651,6.503676216746208,"6,8,9,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.221043962261946
14,14,3.2501874904451955,4.198838975733011,"3,7,9,11,15","2,4,5,7,12,17",15.373855699296012
15,15,0.2842397203117364,4.2640271750819085,"11,12,15","1,16",15.139280482871479
16,16,4.396330261578898,0.5992755529669969,"5,9,16,17","1,3,6,7,8,9,10,11,12,13,14,15,16,17,18",16.124822380322797
17,17,7.549742667680912,2.7255794243939757,"2,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19","3,4,8,12,13,14,15,17",10.38966041991904
18,18,2.373308237047518,0.0,"2,4,5,7,12,13,16,19",N/A,23.668734188583663
19,19,7.404266281998543,4.862603106895509,"1,2,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.021267813527334
20,20,3.8724266887657857,4.646125859275968,7,"2,4,7,10,14,18,19",20.521838972231237
21,21,7.475697212953322,6.576259052973359,"1,2,3,4,6,8,9,13,14,17,19","4,6,11,14,16",19.817953131603097
22,22,1.0094630344561994,1.5639150918233324,"2,3,4,5,7,13,16,19","1,3,4,5,6,7,10,11,12,13,14,15,17,19",15.577484731907585
23,23,1.8969597823720274,4.477737795023113,"1,6,7,10,12,15,18","2,3,5,7,8,10,11,12,14,15",9.597210961418526
24,24,4.456860211127998,7.992074935570037,"1,3,4,5,6,13,16,19","3,5,7,8,10,15,16",15.141615219624706
25,25,7.2302366185531675,2.8683355471674545,"6,9,18","1,2,5,6,7,8,9,10,12,14,15,19",13.549938952687686
26,26,0.9426154695334965,0.0,"2,3,4,5,7,8,9,10,11,12,13,16,17,18,19",N/A,13.85406218173523
27,27,5.368965375082611,0.009949907449438022,"1,4,5,7,8,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.8351773567099
28,28,6.125616621339564,0.0,"7,11,12,13,14,15,17",N/A,19.863092323506102
29,29,0.4774693608697411,5.778862791480862,"2,4,6,10,12,13,14,19","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",15.74225497877916
30,30,9.15188523293163,1.0992269230620122,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.030546240800177
31,31,7.725454229960954,7.928965360205579,"2,12,15","1,7,9,12,16,17,19",17.7228310931632
32,32,6.675108390585198,3.1283677720584535,"1,3,4,6,7,9,10,13,14,15,17,19","1,2,3,4,6,7,8,10,13,14,15,16,17,18,19",16.275945017998044
33,33,6.161015569384619,0.0,18,N/A,20.171534337092922
34,34,0.7733238666868991,7.58491576429062,"1,2,3,6,7,9,10,11,14,17,18,19","9,13,19",13.80078056865997
35,35,1.703404328601289,5.018875067484987,"2,6,9,10,11,13,14,17","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.90695658514806
36,36,6.112686378581963,4.386939178035641,"2,10","1,4,5,6,7,8,9,10,11,15,16,17,18,19",18.060241385044293
37,37,5.4393226645958395,6.627023259879575,"1,2,9,11,14,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.42847904939607
38,38,8.541366600476682,6.087114746436045,"3,5,13,14,15,18","3,6,11,17,19",19.297174608831533
39,39,4.706929483441677,0.0,"4,7,14,19",N/A,16.045053676927346
40,40,8.31527245755476,3.4176794027076296,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","5,6,8,10,11,14,16,17,19",22.017009261741947
