,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.95256897719966,9.914282846254704,"1,2,3,4,5,6,7,9,10,11,12,13,14,15","1,3,5,6,7,8,10,11,14",23.002531214390704
2,2,6.932852540035045,5.248554209554081,"1,2,3,4,7,8,9,10,11,12",15,16.42404000625909
3,3,0.9794005529682703,6.971152655442211,"2,3,6,9,10,12,13,14","2,3,4,5,6,7,11,12,15",22.673436453889593
4,4,4.544058824222966,6.339594869128891,"1,3,7,8,11,12,15",6,14.973730897671961
5,5,3.297207892089724,5.405563673239955,"1,4,5,6,9,11,13,14,15","1,3",14.728402125517217
6,6,5.782171061608454,2.785589668555508,"1,2,3,4,5,7,8,9,10,12,13,14,15",15,20.71598356717195
7,7,4.207878238668559,0.7243609030941223,14,"1,3,5,7,8,11,12,14,15",5.46181990997967
8,8,7.565487001948606,5.142729730095942,"2,3,5,11,14","1,4,5,7,8,9,11,15",16.431719382281447
9,9,6.129152543424485,0.0,"7,13,14",N/A,22.368167913500344
10,10,2.833675156032557,7.414416019302601,"1,2,7,10,12","6,14",16.885132318125613
11,11,9.76650952833867,8.027658439356614,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15",23.771210222200963
12,12,3.070140263825105,1.0111199279408734,"5,7,11",5,17.61549842198964
13,13,7.272726635538164,0.04080679879453375,13,"1,2,4,5,6,7,10,11,12,14,15",17.61931506544694
