,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.003436049643732453,8.345579369707798,"3,5,12,13","2,3,4,5,9",18.07829814234133
2,2,6.48394022301816,3.8605229332005617,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,3,6,10,12,14",12.162659565447653
3,3,7.284148161249911,3.202326214524336,"1,5,9,11,13","2,9,14",17.206397945750595
4,4,1.672063766511086,6.0500456524255695,"1,2,4,9,10,12,13","1,2,4,8,10,11,14",17.0644888256068
5,5,7.710041488968876,7.0938822461203985,"2,3,4,5,7,8,9,10,11,13","1,4,12",14.879749549662009
6,6,9.263217523262904,0.0,"1,2,3,4,5,7,8,9,11,12,13,14",N/A,15.594709794519583
7,7,7.270822389837875,9.412362017911413,"2,5,6,7,8,9,10,11,12","2,4,13,14",18.984961068503136
8,8,2.522949428969018,2.011403410329912,"2,5,13,14","3,4,5,7,10,12",14.30900526778509
9,9,1.7741159350496005,0.7875186908383769,"4,6","2,3,5,7,8,10,12,13,14",18.82136780850321
10,10,2.404164898705583,5.1558678629736,"3,4,5,6,7,8,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.22367912372613
11,11,8.040680578800188,1.4880883605235562,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","5,11,12",19.21154559641997
12,12,1.5787563599629728,5.18448534356966,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,7",9.140620073010377
13,13,4.0861422722441345,0.0,"3,5,6,7,8,9,11,14",N/A,14.867692574511285
14,14,5.452033580721519,4.084560511899106,"4,11","1,4,5,6,7,8,13",9.70730404794912
15,15,1.8941769268883801,8.524450306912879,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,9,10,11,12,13,14",23.3541971806445
16,16,4.050714414896271,7.576351590582676,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,5,7,8,9,10,11,12,13",15.621728941964776
17,17,5.884384188660773,1.7818280233278727,"2,3,4,5,9,10,11,13","2,4,9,11,14",7.987697105657298
18,18,1.8562108674640565,0.0,"9,10,12",N/A,3.9043287964893016
19,19,1.8776362914280686,6.870954920006177,"1,2,3,5,8,10,11,12",11,11.17874959947427
20,20,9.593674355929469,8.500830152899338,"2,3,6,7,8,11,12,13",5,22.32241596713237
21,21,2.015914271507897,3.355519914378575,"1,2,3,5,6,7,8,9,10,11,12,13","1,2,3,5,6,7,8,11,12,13,14",6.218563460555363
22,22,9.979013961691393,4.624993412668042,"2,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.1246371499142
23,23,3.519946766480362,4.5874583438190575,"1,2,3,5,6,7,8,10,14","2,4,6,7,8,9,10,13,14",18.960972053465646
24,24,2.161395266920146,8.91709643108462,"1,2,3,7,8,10,11,13,14","4,5,6,10,12",18.25453151523849
25,25,5.323611905266712,2.348292804958967,"10,12","1,5,9,10,11,14",12.550253772429238
26,26,9.271809872186964,9.92933365714347,"1,2,3,4,5,6,7,8,10,11,12,14","1,3,4,5,6,7,8,10,11,12,13,14",20.51402614433467
27,27,7.223278248530568,3.608766545351565,"1,2,8,14","2,4,8",22.654871889228684
28,28,3.2580072744454505,4.647608972430513,"1,2,3,4,5,6,7,8,9,11,12,13,14","3,5,6,7,8,10,11,12,13,14",20.108479881483476
29,29,4.939571025776747,3.0481607529751207,"2,3,9,12","1,3,4,5,6,8,9,10,11,12,13,14",14.955257036199647
30,30,3.2660398188236894,4.7674982849453365,"2,4,9,14","6,7,12",12.20147032151947
31,31,1.48092836667444,2.1655320220157828,"1,5,6,7","1,2,3,4,5,6,7,8,9,10,11,12,13,14",4.117162019613256
32,32,5.190665503506086,7.719152973548646,"2,3,4,5,6,10,11,12,13,14",10,16.15174357711823
33,33,8.369826867974007,4.312911338031778,"5,7,8,11,12,13","2,5,10,11,12,14",20.50453286300037
34,34,4.1607042175612925,6.177609175383831,"4,7,8,9","1,2,4,5,6,7,8,9,10,11,12,13,14",18.059045128931526
35,35,8.239697717941489,0.0,"1,3,9",N/A,22.25878680239067
36,36,8.592942783306148,1.1549599229260599,"2,3,6,8,9,10,12,13,14","2,3,8,9,11",18.064538866547082
37,37,7.821197147919941,2.7067154681444627,4,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",17.41288892244792
38,38,7.41740690016731,5.382997898212039,"1,4,14","2,4,13",20.842054593626486
39,39,9.55471097915021,8.158424196544727,"2,5,6,7,9,10,13","1,2,4,5,7,8,11",18.540622681680702
40,40,4.844226750381182,7.326108157604758,"2,5","1,2,3,4,8,9,11,12,13,14",23.27217033884996
41,41,9.192366188646325,7.44893315498013,"1,2,5,6,9,11,12,13,14","2,3,5,6,8,9,12,13,14",20.535345384458434
42,42,7.352503472884373,1.3430117314554646,"1,3,4,7,12,13","2,5,6,7,8,10,11,12,13,14",11.094230535993898
43,43,7.852645406510278,3.1955007538623725,"2,5,8,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.564887265720328
44,44,2.8612002779314203,9.846008906579186,"1,2,3,4,7,8,10,11,12,13,14","1,2,3,4,6,7,8,9,10,11,12,13,14",22.377997305320008
45,45,0.1121865333565808,0.0,4,N/A,20.03070102660389
46,46,4.349607482800183,9.588255707099155,"1,4,5,6,9,10,13","1,3,12,13,14",19.99104292120284
47,47,7.430415095888026,0.0,"2,4,5,6,7,9",N/A,20.941143842581692
48,48,0.19205215859502967,0.0,"4,11,12",N/A,8.254652841838071
49,49,0.025964853639418584,1.7067290402452817,"5,6,8,9","2,8,9",22.175920929597563
50,50,4.9352501618492735,1.1465503082710704,8,"1,2,5,8,9,11,12",23.82013402492568
51,51,8.802895699507914,3.680502383722538,2,"1,2,3,9,10,13,14",20.360264190303507
52,52,7.25285412841408,2.688640254891421,"1,6,8,11",13,10.160772281606521
53,53,7.9555993998116294,8.675515845600291,"2,3,4,6,7,8,9,10,11,12,13,14","3,4,5,7,8,10,11,14",20.617012343713593
54,54,8.601363379010932,5.872728107204875,"1,3,4,5,7,9,11,13","1,2,4,8,9",20.554711762578503
55,55,3.7380508017321157,7.093614442420341,"2,6,9,11","2,3,4,5,9",22.079418613720833
56,56,4.130732458064386,7.196323365252125,"1,2,3,4,5,6,7,8,9,11,12,13,14","2,3,4,5,6,8,9,10,11,12,13,14",11.949077986858573
57,57,5.942036158408353,4.695404694466593,"1,2,3,4,5,6,7,8,9,11,12,13,14","3,4,6,9",13.351964839142424
58,58,0.9176745218249527,6.343389471989803,"1,2,3,5,6,7,8,9,10,11,12,14","2,7,9,10,11,12,13,14",10.422180095147256
59,59,8.905563958336206,7.539248857181153,"2,3,4,5,6,8,10,12,13,14","1,4,6,9,10,14",22.35119486713069
60,60,4.8324929862210375,9.214068189739521,"4,8,14","1,2,3,4,5,6,7,8,9,10,11,12,13",21.896236899960734
61,61,0.15185843239061914,6.0326747328147725,"1,3,4,6,8,9,10,14","2,3,4,12,13,14",18.539895103581635
62,62,6.50621577040719,8.100662223885248,"1,2,4,7,8,9,10,11,13,14","2,5",20.934661246424014
63,63,7.3964754017829195,5.9771001134551485,"1,6,7,8,9,13","1,2,3,4,5,6,7,8,9,10,11,13,14",13.636158828636667
64,64,9.663324138946658,9.007596978839342,8,"1,3,5,9,11,12,13,14",21.887414892985642
65,65,2.2029868126226706,5.490846581332577,"2,3,5,7,8,9,10,11,12,13,14","1,2,3,4,5,7,8,10,11,12,13,14",9.740113723724644
66,66,5.747683961730964,9.93274605471396,"1,2,4,5,6,7,9,10,11,12,13","4,14",16.657520112097572
67,67,3.838941506842084,5.301595106943191,"1,2,3,4,5,6,8,9,10,11,12,13,14","1,2,3,4,6,8,9,11,13,14",21.73874410993219
68,68,0.619078225002907,0.0,"1,2,3,4,6,8,10,12,13,14",N/A,11.0523386721134
69,69,3.9391798422052684,0.0,"1,2,3,4,6,7,9,10,11,12,13,14",N/A,7.2295934993643325
70,70,0.8892002894027684,1.0497252080102915,"2,3,4,5,6,9,12,13,14","1,3,4,5,6,8,11,12,14",21.1342502042641
71,71,2.9253860130867837,5.963561051872802,6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.133411700575035
72,72,4.902139699773274,2.9830374696705784,"5,7,9,11,12,13","2,3,5,6,7,8,9,10,12,13,14",10.079998901342929
73,73,1.5315581656778454,0.0,"1,6,7,8,9,11,12",N/A,19.290187115273568
74,74,2.156593261183246,8.534631853575924,"2,3,4,5,6,8,11,13,14","1,3,9,11,12",17.894503864113723
75,75,3.7959258749684532,0.0,"7,13,14",N/A,17.106947952660644
76,76,3.972034457910927,0.7151197924528774,"1,10","1,5,6,8,9,10,11,12,13,14",8.90242994689009
77,77,0.23675268194582877,6.226256060412769,"2,3,4,5,6,7,8,11,12,13,14","2,3,5,8,12,13,14",18.66698931515936
78,78,3.4572867451044442,5.6590783206170725,"1,2,5,6,7,11,12,13","1,2,3,4,6,7,8,9,10,11,12,13,14",12.442565293294495
79,79,7.215482333152888,2.580262092722342,"1,2,3,6,7,9,10,11,12,13","1,2,3,4,5,10,12",13.720845716879214
80,80,9.838820081098644,4.61871832037874,"5,14","1,4,8,9,10,12",18.00461781965018
81,81,0.2646117518535007,9.379801286407913,"3,4,5,6,10,11","1,2,3,4,5,6,7,8,10,11,12,13,14",15.409593544069796
82,82,6.949984404389728,5.661016564290263,"11,13","1,9,10,14",13.439864479055613
83,83,8.658844564704902,0.0,"1,2,3,5,6,7,8,9,11,12,13,14",N/A,11.181044201542118
84,84,7.844987614500329,0.0,10,N/A,22.19163005078741
85,85,4.8716516071555285,7.1802319276171245,"2,4,8,12,14","1,2,3,4,5,6,7,8,9,10,11,13,14",18.843015623848608
86,86,3.1804860754467157,5.454951059544532,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","3,7,8,10,11,13,14",18.41825246834799
87,87,9.341737921052907,4.2671642363771145,"1,2,4,5,6,8,9,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",21.977880968732286
88,88,5.897862226123834,4.589937159547498,"3,13","3,4,5,6,11,13,14",11.155292791615208
89,89,5.610086434968002,4.673925624252815,"1,4,5,6,8,11,12","1,5,6,7,11,12,13,14",16.31655949315189
90,90,7.133985159309654,3.9206470481490197,"1,2,4,6,7,9,10,12,13,14",7,21.88438872589904
91,91,7.842799578815792,6.361388949164751,1,12,17.58654573739511
92,92,2.2529430758885383,2.536069967754766,"2,3,4,7,8,11,13,14","6,7,11,12,13,14",21.406124119215242
93,93,3.323316509953196,3.7825616891016534,"1,2,3,4,5,6,7,8,9,10,12","8,9,13",10.377544305345456
94,94,6.4033552841600185,2.0770074945525083,"2,5,6,8,9,10,12,13","3,4,5,9,12,13",21.390921511421766
95,95,6.853179537028264,0.7954388195961171,"3,8,14","3,5,7,8",22.41053572656203
96,96,1.024302907511666,5.820090621161992,"5,7,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.488604852073387
97,97,9.281773076946617,9.706885390221323,"4,5,6,7,8","1,2,3,4,5,7,8,9,10,11,12,13,14",23.28841457728295
98,98,1.8828803449700282,1.3726298200922327,9,"2,4",20.093777951861764
99,99,5.856475802510991,5.880210050040699,"1,2,4,6,7,8,9,10,11,12,13,14","1,2,3,7,8,9,10,11,14",19.44422353372385
100,100,1.581698387646372,5.483221972305492,"2,5,10,12,13,14","2,4,5,7,9,10,12,14",22.08633971649187
101,101,9.504190179998455,8.073144427417331,"1,2,4,6,7,8,10,12,14","2,12,13,14",18.593209321131905
102,102,8.826459544241935,0.0,"1,3,4,5,6,7,9,10,11,12,13,14",N/A,22.487671255051254
103,103,5.195465551960613,8.824373116850122,"2,3,5,6,8,12,14","1,4,7",16.54727022766547
104,104,5.868769593170452,3.9657629460305466,"1,2,3,4,6,7,11,13","2,3,5,7,11,12,13,14",19.842257303130317
105,105,6.702687504409974,4.6562216934010605,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.322162579653536
106,106,7.562246416376749,5.691820651700722,"1,2,4,6,8,9","1,6,8,14",19.155711561259633
107,107,9.176993252632313,4.226319220342205,"1,3,4,5,11,12,13,14",1,15.13994520475742
108,108,4.190791697416376,1.333340504943512,11,"9,12",9.057038980139104
109,109,7.634930741611996,0.0414714753128953,"1,2,3,4,5,6,8,10,11,12,13,14",2,9.164626800940034
110,110,8.287970469056186,9.214274911276089,"1,2,4,6,7,9,11,12,14","1,2,4,5,10",19.239958580084505
111,111,1.1377865707440826,9.61841485336323,"3,4,5,6,7,11,13,14","2,3,6,10,12,13",22.46246662525392
112,112,4.917665900117301,8.461290809314306,"1,2,3,5,6,7,8,9,10,11,12,13,14","3,5,6,7,9,12",21.10889110879984
113,113,4.3567047203062215,1.2541340605527995,"2,3,4,5,6,7,8,9,11,12,13,14","1,2,4,5,6,7,10,11,12,13,14",11.040129746652678
114,114,0.687245554006547,4.408491169180511,"2,9,10,14","1,2,3,4,5,7,8,10,11,12,14",19.81351953849028
115,115,9.075186268170597,2.9778548240416445,"1,3,4,11,12,13","1,3,4,7,12,13",19.70974211331145
116,116,3.7309838779952686,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14",N/A,17.294036863620086
