,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.8230054955677435,4.942084072245305,"2,11,14,16,17","1,4,5,9,12,14",15.460110302728518
2,2,9.94056143717364,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,20.849019630354945
3,3,4.2234564005101936,0.0,"2,4,5,7,9,10,13,14,16,17",N/A,22.555263593883666
4,4,9.417379747958629,9.381812315246686,"1,2,4,5,6,10,11,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",20.910265237263488
5,5,1.1440654382888182,0.09757988153778596,"3,4,5,7,10,13,14,15","5,7,8,12,13,14,15,16",10.773386259626205
6,6,0.7995000417472109,3.3327880992795125,"3,5,7,9,10,11,12,13,15,16","1,4,9,10,12,13,15,16",9.853799380811623
7,7,6.147999834467602,3.042390916336064,3,"2,7,12",10.674541009288395
8,8,7.028749523750268,8.45532737518923,"2,4,6,10,14,16","4,11,12,13,17",19.254896317375206
9,9,2.9823751452663982,4.58826115827248,"1,2,3,4,5,7,8,9,10,12,13,14,15,16,17","2,6,8,9,10,11,15,16",12.744930594823884
10,10,3.9374270971079173,3.5320540352224796,"1,3,4,5,6,7,8,9,10,14,15,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",20.11381433663167
11,11,1.6102941446345598,5.9713020445552,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",15.150442844389946
12,12,9.779574816029788,0.0,7,N/A,23.39435095568142
13,13,0.7297263277013943,4.6344632731808835,"3,4,7,10,12,14,16,17",6,18.97408947050788
14,14,0.3539499855964856,3.0069788042226744,"3,6,7,10,11,13,14","3,4,8,9,12,14,16",7.25971192421998
15,15,1.9612225330454902,0.0,13,N/A,18.741622587296632
16,16,9.92398548516666,7.549343019285101,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,8,9,10,11,12,13,14,15",19.96579356996153
17,17,9.279554939337977,1.9566058703324596,"3,4,13","1,2,3,4,5,6,7,8,9,10,13,15,17",20.16502384009832
