,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.5682076421871205,4.6917395860782225,"2,4,5,6,7,8,9,10,12,13,14,15,16,17","4,5,6,7,8,11,12,14,15,17",14.608619407410746
2,2,4.162515750637872,3.9358623453358343,"4,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",14.275281081427902
3,3,5.484787823834715,4.5363729848363175,"9,10,13,14,16,17","1,3,4,10,13,14",22.92646580596688
4,4,3.3735983581417073,6.565141894529033,"1,2,3,4,5,7,9,10,11,12,13,15,16,17","1,3,4,5,6,10,12,14,15,17",10.536360830247709
5,5,2.9549029124853066,5.262921539312188,"1,3,4,5,6,8,9,10,11,12,14,15,17","8,9",9.301142764979138
6,6,4.039102672490815,0.0,"4,5,6,8,11,12,17",N/A,23.086099224336557
7,7,2.749716064806927,7.770706122023068,"1,2,3,4,5,6,7,8,10,11,12,13,14,16,17","1,15",16.434217927799843
8,8,1.2922639655444268,7.325319101396808,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17",18.796939088367132
9,9,5.140075926041842,8.633533435623416,"3,4,5,9,10,11,13,14","4,5,10",19.398402049140657
10,10,4.326066990434647,0.0,"1,2,5,7,8,9,11,13,17",N/A,20.049709381380556
11,11,8.82844474900961,0.0,"2,4,5,8,11,12,13,14,16,17",N/A,14.586619593013596
12,12,7.024716720681919,1.371746610948621,"2,4,5,7,10,13,14,16","4,5,8,9,10,13",23.505197512148783
13,13,2.8584756638197772,6.369913143067328,"1,2,3,4,5,8,9,10,13,14,16,17","4,9,11,14,17",17.271308682199795
14,14,9.089619405613448,5.950106348640651,"4,5,7,11,12,13,14,16","1,2,3,4,8,9,10,11,12,14,16,17",23.754360077122328
15,15,4.280187472314405,2.2587646543727002,"2,3,4,5,7,8,9,10,13,15,16","1,2,4,5,6,7,8,9,10,11,12,13,16,17",6.980838323644571
16,16,5.526256584348586,1.6608694649753752,"1,4,5,6,7,10,11,12,13,14,15,16,17","2,5,10,12,15,16",16.044132995540263
17,17,8.611374150351889,0.0,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16",N/A,23.907180837805
18,18,6.091187577901083,9.278387811161185,"2,5,8,10,12,13,14,16,17","2,3,5,6,8,11,12,13,14,15,16,17",15.450158056504852
19,19,3.0739630694045026,4.158106703724455,"3,10,12,13,15,16","1,6,9,11,13,14,16,17",19.753341118070654
20,20,2.294626812046121,0.0,"1,2,3,7,9,10,13,14,16",N/A,20.42940837346572
21,21,8.669026541829464,7.404480178385392,"1,2,5,6,8,10,11,12,13,15,16,17","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",16.09421460344825
22,22,5.8097026324706755,9.345328692544326,"1,2,4,5,7,8,9,10,11,12,13,14,15,16,17","3,9,10,11,14,15,16",21.39314073635451
23,23,6.628808295429412,5.083386335299799,"1,2,3,4,7,9,10,11,12,13,14,16,17","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17",21.117279550388997
24,24,8.424867669155839,0.0,"5,7,12,14,17",N/A,17.573080090154445
25,25,1.6087237144835076,4.164065509097215,"1,3,5,6,7,9,12,13,14,16,17","1,2,3,4,5,6,7,8,9,11,13,14,15",8.504216162952694
26,26,7.989829408602769,8.487161347886293,12,"1,3,4,7,8,9,10,11,12,13,15,16,17",17.05828059929294
27,27,7.128487641339854,7.137978702228139,"2,3,4,5,6,7,8,11,12,13,15,16","1,2,3,4,5,7,8,9,11,12,13,14,15,16,17",15.096565231250871
28,28,1.8642673276025767,0.0,"1,2,4,11,12",N/A,18.161643628920185
29,29,9.2297831919185,3.9456615211230517,"1,2,4,6,12,14","1,2,3,4,5,6,7,9,10,13,14,16",21.511568973293013
30,30,1.5209431601613044,0.5831429398341459,"2,3,4,5,6,10,11,13,14,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",2.5267552099750104
31,31,9.519860172566675,8.678604106003984,"2,6,7,9,10","7,8,12",22.847388818420757
32,32,0.19519216174126108,0.0,"1,2,3,4,6,7,9,10,11,13,14,15,16,17",N/A,20.138093939356796
33,33,3.377672098692507,3.376827921420107,"2,3,4,12,14,15,16,17","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",10.433010393564148
34,34,6.803642344953405,3.760666391032724,"1,3,6,7,10,16,17","1,2,3,4,5,7,8,9,11,12,13,14,15,16",13.586690148636597
35,35,9.894331262111569,0.0,"2,9",N/A,20.86303358129866
36,36,8.502371163077921,1.2063254739520657,"5,6,9,13,15,16","1,2,5,6,7,9,12",13.067762100296997
37,37,0.22185344201152812,3.241730686587224,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,5,6,7,8,10,11,12,13,14,15,16,17",8.3468598727745
38,38,9.543468454366156,8.70615434887935,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","5,6,9,10,12,13,15,17",23.74464353774802
39,39,3.858186881126885,2.8262803199439643,"5,11,13,14,17","2,3,4,5,6,7,8,9,10,11,14,17",10.484847807738019
40,40,2.694515296827369,7.14822455800395,"1,2,3,4,5,7,8,10,12,13,14,17","1,2,3,4,5,7,9,11,12,13,15,17",23.55144463337786
41,41,5.445915681432734,8.930411138832374,"3,12,14,15,17","2,3,5,6,7,13,14,15,17",18.790947006487674
42,42,8.035005856480515,0.0,"8,11,12",N/A,23.17655175337247
43,43,3.6777152500006096,7.8300829613810805,"1,3,5,6,7,10,11,12,14,15,16,17","1,2,4,5,9,10,11,15",17.592357354704134
44,44,5.272349809590584,4.172195220796199,"2,3,5,6,8,9,10,12,14,17",8,23.192427830295415
45,45,8.764589454650842,3.014727899475819,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","3,4,5,6,8,9,11,12,13,14,15",22.413209552463357
46,46,6.218296844085211,7.0512117766853875,"1,7,8,10,11,12,13,14,15,16","1,4",18.84056258219159
47,47,1.815223133034325,6.924866324133494,"1,6,7,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",8.981103931885693
48,48,3.928848759808945,6.269090374625431,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",11,16.842442389161192
49,49,4.203893867143373,2.810228157952582,"1,2,3,4,5,7,9,11,12,13,14,15,17","6,8,13,15",14.855322748797608
50,50,7.020505865026666,0.0,"1,2,3,5,6,7,8,9,10,12,13,14,15,16",N/A,18.131371033678466
51,51,2.1656659430640843,7.878922008405977,6,"2,3,4,5,8,11,17",22.10532754942136
