,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.708706166664161,4.695122596956805,"1,5,11,12,15","1,3,4,5,6,7,8,9,10,11,12,14,15",20.341084997184907
2,2,2.210285376916107,0.0,"1,2,3,4,5,8,9,10,11,12,13,14,15",N/A,23.08157220427324
3,3,6.11238846626001,8.621177809975872,"1,14","1,3,4,5,7,11,12,15",14.913087519759857
4,4,7.545802240849388,9.756501729124668,"1,2,3,5,6,7,8,9,10,12,13,14,15","2,3,4,7,8,9,11,13,15",20.117410100244797
5,5,6.45762981073036,4.676848477192957,"1,2,3,4,7,8,9,10,11,13,14,15","1,8,10,13",16.761712819545295
6,6,0.5826907506953838,0.5901034760394541,"1,3,4,8,9,10,11,13,14,15","1,7,8,10,11,13",12.472822131476738
7,7,1.5808758377337795,6.608710036472401,"1,2,3,4,5,6,7,8,9,11,12,13,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",9.921666482765039
8,8,7.678835666440551,3.8647415169206303,5,"1,3,4,5,6,8,12,13",12.102045459986064
9,9,0.9709044155577085,3.7884912058498346,"2,3,4,6,8,9,10,11,12,13,14,15","1,2,3,5,6,7,9,10,11,12,14,15",13.460622619451584
10,10,7.360432884180238,2.1909097967509847,"1,2,3,4,5,6,7,8,9,13,14,15",9,18.023630907145325
11,11,8.88851698221814,1.5562792642719259,4,"3,4,5,6,12",23.028008830057054
12,12,6.442152420493425,9.156782729164432,"8,14","3,5,13,15",16.106803783031797
13,13,5.273986352668461,0.0,"1,2,4,8,9,10,11,15",N/A,19.749871676933644
14,14,2.615467678876872,0.7576797865284091,"2,7,11","1,2,3,4,5,6,7,8,9,11,13,14,15",23.813751308672998
15,15,4.781270868104616,0.0,"7,15",N/A,21.59426272996887
16,16,6.816331911548895,2.8312725061856545,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","5,11",12.82719489769728
17,17,8.583950546805823,0.0,"7,8,13,14",N/A,15.465982583448643
18,18,1.6177976698875707,2.3418686689960557,"2,4,7,15","6,7,11,12,14,15",15.29123733578956
19,19,2.6883417799966614,3.572501988357301,"9,11,12,13","2,3,4,8,11,15",9.839491739279635
20,20,1.8348540053654994,0.0,"3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,19.439449190803963
21,21,5.280620595897546,9.538114215634295,"4,8,13,15","1,3,5,8,10,13",23.93094938287422
22,22,1.5960198859678398,1.339348800895399,"2,7,12,13,14","9,15",14.028087340052998
23,23,6.929481298463145,4.556164115872515,"3,4,13","1,2,3,4,5,6,7,10,11,12,13,14,15",18.280843621735897
24,24,5.245877628252632,1.7898129830279919,"1,2,3,5,6,8,9,10,11,12,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14",23.987455261695253
25,25,6.788079346056405,1.9348675731504505,"6,10,11","1,2,3,5,8,10,11,12,13,15",18.817489382877824
26,26,4.088432480281414,2.9689750928306813,"2,4,5,8,14","1,2,3,6,7,8,10,11,14,15",22.930688499727836
27,27,1.765042767618774,4.9969469010806025,7,7,20.67237066700552
28,28,5.54342724047029,5.850411938514571,"1,6,14","1,2,3,4,6,7,8,9,10,11,12,13,14,15",14.93833307076186
29,29,4.001464639172701,1.611366877853847,"2,3,4,5,6,11,13,14,15","2,4,15",5.61658738439937
30,30,0.6818908028745796,9.62827748194005,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,9,10",21.03646357608811
31,31,5.394877004361525,1.6699872596615706,"2,4,13,14","1,2,4,5,6,7,8,9,10,11,12,13,14,15",7.402256095189389
32,32,2.9741153757517447,6.445305182881657,"1,7,8,9,10,15","1,2,3,4,5,6,7,10",16.549998212966468
33,33,3.9018424643344227,1.2920403400304936,"3,6,9,11,15","1,3,4,5,6,7,8,9,10,11,12,13,14",12.979543237035578
34,34,5.40851028033429,1.6586551357366464,"5,9,11,12,15","6,12",8.113741597124216
35,35,1.2905733096696925,1.491238512205495,"2,5,8,13,14","1,3,5,10,11,12,13",7.257171346112192
36,36,0.054046418894310166,3.304166254176054,"1,3,4,5,6,7,8,9,11,12,13,15","1,2,3,5,6,7,8,9,10,11,12,13,14,15",4.670948413685481
37,37,1.4667354983261405,8.980558833860727,"1,3,4,5,8,9,10,11,12,13,14","2,4,5,6,11,12,13,14,15",11.787276896475568
38,38,8.226308312882443,5.059313074560744,"1,2,3,4,5,10,11","2,4,5,6,9,10,11,12,13",14.65042468814446
39,39,6.19508609226746,9.713328179086755,"10,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",18.024811987137415
40,40,5.501352035510127,0.0,"1,2,5,7,8,9,11,13,15",N/A,16.696224524535545
41,41,3.515957169081484,4.054885413315478,"2,3,4,5,8,12,14,15","1,3,4,5,6,7,10,11,12,13,14,15",11.354058754152579
42,42,5.070177016810807,8.011868298721016,"4,7,9,14","1,4,5,9,10,11,12,14",14.125038271480298
43,43,1.2109897015480464,5.618665073493219,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.09046081481307
44,44,8.697768963052512,3.7587009682870196,"1,2,3,4,5,8,9,10,11,12,13,14,15","4,5,11",17.400418709844562
45,45,3.387808653032515,1.068709067436343,"2,3,5,6,8,9,10,11,14","1,4,6,10,11,12,13,14",19.484397567032758
46,46,7.655030666664847,6.249509886104584,"1,3,4,5,6,7,8,9,10,11,12,14,15",13,15.431328247651
47,47,8.957442104790944,0.0,"1,7,9,10,15",N/A,22.692223760744998
48,48,4.935654108670953,0.5007140733144311,15,"3,6,10,12",11.608620429583572
49,49,8.957980293192449,7.451642783011576,"2,8,9,10,13,14,15","4,5,10,11,14",21.043045328790623
50,50,1.7890084548044694,5.869184727284229,"1,2,6,8,12,13,14,15","1,2,3,4,5,6,8,9,10,11,12,13,14,15",23.456579188538356
51,51,2.133735254122856,4.901484168400019,"3,6,9,11,14,15","1,3,8,9,15",9.756447095507072
52,52,1.8667266341714206,5.638223802780677,"3,4,5,6,7,8,9,11,13,15","2,4,11",8.595923667055342
53,53,5.045614985715446,2.2927117561395383,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,3,5,6,7,8,10,11,13,14",15.759898971291424
54,54,3.070618540987815,0.0,"6,10,13",N/A,18.012003706951887
55,55,7.202408930859403,7.177276506464083,"2,7,15","5,7,8,9,13",16.92489755291808
56,56,0.11847656332489631,6.329713806779439,"1,6,14","4,5,6,8,11,14,15",14.486261270380794
57,57,5.991553894031959,4.007815072699788,"3,5,8,13,15","1,3,4,8,10,13",11.586840803877903
58,58,2.2835417835650587,9.428658798834526,"2,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.781492259610467
59,59,9.458452949962041,7.57184790678026,"1,2,3,4,7,8,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",21.054435324679304
60,60,0.7064237578019417,4.947619233437437,"1,3,4,5,7,8,9,11,12,13,14,15","4,7,9",8.491886034425152
61,61,8.361112381218618,0.0,9,N/A,12.384952693663715
62,62,9.58649427379983,5.105848647217512,6,"3,6,7,10,11,13,14",16.85358141377011
63,63,5.632772422993792,0.07223505939215058,"6,7,8,9,10,12,13,14",3,10.730521213682046
64,64,3.5998298549938266,7.368928190115799,"3,15","3,6,7,9,10,11,13,15",22.197703778879212
65,65,4.166722631686173,5.55207776198457,"3,4,6,7,8,9,10,11,12,15","1,2,5,11,12,13,14",16.70149837061699
66,66,5.66550862728962,0.8240094837356138,"1,2,3,5,11,12,13","6,7,10",23.717953576052214
67,67,1.1126105497717953,0.4314544939353071,"2,3,8,14","1,5,7,8,9,10,12,13,14,15",5.033996467913445
68,68,3.1622863021583836,0.3219221520792437,"2,3,4,6,7,8,9,10,11,13,14","1,8,9,12",13.06098489590369
69,69,1.0083401971898842,2.7017886956251234,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",13,22.210069899293593
70,70,8.528497076486603,6.9631863268353555,"3,8,12,13","7,8",23.56015809260581
71,71,1.3433906696734432,2.898959787143621,"2,3,7,9,10,11,12,13,15","1,3,4,6,8,9,10,13",9.510051842692302
72,72,3.0798823394252697,7.7235247880019955,"4,6,7,9,10,11,13,14,15","2,3,6,8,9,13",21.707667517808545
73,73,9.952888313709881,3.926999828502905,"1,5,6,8,9,12,14,15","2,3,5,6,7,8,9,10,11,13",14.49262914795248
74,74,1.3265198427659919,2.7844623464276355,7,"1,2,3,4,5,10,11,13,14,15",15.586715407968116
75,75,1.4059302233709514,5.927468067145661,"2,3,4,8,9,10,11,12,13,14,15",3,10.00419842068022
76,76,3.3791472173919535,0.0,15,N/A,13.775359134838624
77,77,9.4995697461708,8.068693570061704,"3,5,6,9,12,13","3,7,9,11,12,13,14",20.637359154314904
78,78,7.738263105487987,2.2180686880634037,"1,2,6,8,11,12,13,14","7,15",14.047766929329892
79,79,1.9769158767495776,0.026098545572890153,"1,3,4,5,6,7,8,9,10,11,12,13,14,15","1,5,6,8,9,10,11,12,15",13.493390138766856
80,80,9.70861673218613,2.993032891788059,"2,4,5,9,12,14","8,9,12",13.453006815638497
81,81,8.786750458689887,2.0505484254709874,"2,8,9,11,12,14,15","3,4,5,6,7,8,9,10,11,12,13,14,15",21.588958367181384
82,82,3.7822993523470116,4.143928932378803,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","3,4,5,6,8,10,12,13,14,15",11.15307802925557
83,83,1.2722430553456643,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,20.54825462536823
84,84,1.9899247650709984,0.0,"1,2,3,5,7,8,9,10,11,12,13,14,15",N/A,17.564596604314573
85,85,2.0162324253615105,0.909468519312362,"1,2,3,5,6,7,8,10,11,12,13,14,15","1,3,6,7,8,10,11,12",4.011060214302896
86,86,4.998799871043382,0.0,"1,2,5,6,7,8,9,11,12,13,15",N/A,21.955172594817295
87,87,0.04038721070474316,0.0,"4,8",N/A,11.010996938605292
88,88,6.301531003733926,3.573682477144924,"2,3,8","6,10",22.563359390373947
89,89,2.6924864445712124,3.5624910598190063,"6,7,8,9,12,13,15","1,2,3,4,5,6,7,9,10,11,12,13,14,15",15.393124595463195
90,90,6.026331066833512,2.356664964350199,10,"1,6,13",17.734418079742923
91,91,3.4114382504834873,3.950074309098577,"2,4,8,9,10,11,14","1,2,3,4,5,6,7,8,10,13,14,15",8.12963232508161
92,92,4.428225856352366,0.0,"2,4,9,12,15",N/A,17.25819306719535
93,93,9.377637057069801,2.6216102270728836,"2,3,4,5,6,7,8,9,10,11,13,14,15","2,3,6,7,8,9,10,11,12,13,15",15.316183396121332
94,94,2.399818505428415,1.6877232822236132,"2,5,6,7,8,10,11,13,14","1,2,4,5,6,7,10,11",15.451407056320775
95,95,0.46646064904364626,0.0,"6,11",N/A,15.35367862293538
96,96,7.578197229534009,7.11675191654665,"11,13","1,2,4,5,7,9,10,12,13",17.354715548934696
97,97,9.834057135510946,4.971791125257928,"1,2,3,4,5,6,7,8,9,10,12,13,14,15","10,11",22.40273701704582
98,98,0.029045716648201658,4.486203238529166,"1,2,3,5,6,7,8,9,10,11,12,13,14,15","3,4,5,6,8,10,12,13",7.856922243072657
