,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.720286146188927,7.098463293715348,"5,7,8,9,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",23.939170593144418
2,2,0.726166653410657,9.664944768759035,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,3,4,5,6,9,11,12,13,16",20.842355661531666
3,3,2.1496466039629225,8.46083950746511,"5,9,10,12,15","1,4,7,8,12,16",17.465602889730036
4,4,5.380146171587045,8.245134033580543,"1,2,3,4,5,6,7,8,9,10,11,13,14,15","1,4,5,7,9",20.519385902220677
5,5,7.819223529645468,4.36803614998738,"1,2,3,4,5,6,7,8,9,10,11,13,15,16","1,2,3,4,5,7,9,10,11,12,13,14,16",23.85344426501763
6,6,9.417407314573001,0.37096886482320124,"1,3,7,12,16","1,2,6,9,10,12,14,15,16",17.052983242775376
7,7,6.321234820387246,0.0,"1,2,3,6,7,10,12,16",N/A,18.080124584495504
8,8,5.3653416153860345,2.036674895850019,"1,7,12,13,15,16","1,2,3,4,7,10,12,13,14,15,16",23.171474942345647
9,9,8.994232030416011,2.6578215532970297,"2,8,9,10,12,15,16","1,2,6,10,13",21.109851116530393
10,10,0.35329083554901053,2.0792216490409543,"1,3,4,5,6,7,8,9,10,12,13,15","4,5,7,10,11,13,14,15",22.23093717906818
11,11,8.79963821588673,2.325605919662194,"1,2,3,4,6,10,12,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",19.672937531086845
12,12,6.214606520752887,0.6321505223806956,"4,6,8,9,10,12,13,14,15,16","1,2,3,4,5,6,7,9,10,11,12,13,15,16",22.76725043739823
13,13,1.133950720793262,2.5841454619710094,"3,7,8,9,11,13,14,15","1,2,3,4,5,7,8,9,10,11,12,14,15,16",8.030203154805388
14,14,9.108654645725009,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",N/A,19.373728845524397
15,15,8.485105591820737,0.33778707812955777,"2,4,7","1,3,5,6,9,11,14,15,16",14.968966961092091
16,16,7.389250892402936,6.748868476351148,"1,2,3,4,5,6,7,8,11,12,14,15,16","5,11,15",19.71771250340557
17,17,9.965807654566767,0.0,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,11.115670671657801
