,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.529926878316202,8.749517236370204,1,"1,2,4,7,9,11,13",22.389414903517462
2,2,8.661390726078832,4.756823092703883,4,"1,2,3,5,6,8,9,10,11,12",17.0275529969891
3,3,7.204945438142486,0.0,"1,3,4,5,6,7,8,9,10,11,12",N/A,16.519643591253065
4,4,3.918152367931882,8.111704759455026,"8,9,10,12","1,2,3,4,5,6,7,8,9,10,11,12,13",19.038394242904584
5,5,2.4930514429308284,3.1474644863652976,"2,3,5,6,7,10,11,12",2,18.23149547225825
6,6,7.391410286315559,0.0,"1,2,6,7,8,11,12",N/A,19.180872354171477
7,7,7.066010060117545,0.26047988599436467,"3,11,13","1,5,6,8,9",21.761486287150056
8,8,5.554748727476838,3.5505724921262285,"1,12","1,2,3,8,10,11,12",16.884532911844033
9,9,8.873417290973835,0.21444549804293778,"3,4,6,8,9,10,12","5,6",20.225718079453983
10,10,0.10901600310165183,6.964599757807562,"1,3,5,10,12","1,3,4,5,6,7,8,9,10,11,13",17.688683953473518
11,11,3.6241698566193747,9.901763145101206,"1,3,4,5,7,8,9,10,12,13","1,11",19.200531837127457
12,12,9.317842803005208,8.709651448783388,"1,11","1,2,3,4,5,6,7,8,9,10,11,12,13",22.376011511780625
13,13,6.21436445152624,0.0,"1,3,4,8,13",N/A,10.949649942155075
14,14,8.302310437599164,0.39582468564920203,"1,3,5,6,7,8,11,13","1,11",21.707329804733593
15,15,4.707181679141808,9.334511856954542,"1,3,4,5,6,7,8,9,10,11,12,13","1,2,4,5,6,7,8,9,10,12,13",20.874086093556603
16,16,1.2998242146038252,0.0,"3,4,6,7,10",N/A,9.966494622893304
17,17,0.9452386084663111,0.0,"4,5,6,8,10,13",N/A,17.48389671501854
18,18,5.723556052675333,0.0,"1,3,5,6,8,9,13",N/A,14.144395627832342
19,19,5.337593604980481,9.910538922507175,"2,3,4,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13",22.338535255129347
20,20,0.0023855310685216846,3.3729575089117825,"5,8","1,2,3,4,5,6,7,8,11,12",14.558330400322221
21,21,8.195020207046896,6.487909645808041,"1,2,3,4,5,7,9,10,11,13","4,7,13",17.57385952514927
22,22,0.8378951759391584,0.0,"7,11,13",N/A,16.123648626790605
23,23,7.625070816400572,8.14936563188281,"1,4,12","4,8,10,13",19.887969863944146
24,24,3.8028392310696435,3.5571968647963037,5,"3,4,5,6,10,12",15.600622201309413
25,25,9.497868856489527,0.4419500550210753,"4,5,6,7,9,10,11,12","1,2,5,6,7,9,10,13",12.800932574909627
26,26,7.246877585307471,7.555961685003647,"8,11,13","1,2,3,5,6,7,8,9,11,12,13",21.00894327650461
27,27,9.912955905872924,0.0,"3,11,12",N/A,16.191530767455976
28,28,2.3507731445033597,8.344971546759849,"1,4,5,7,9,10,12","1,3,6,7,8,9,11",19.836614357444134
29,29,8.920971266961358,2.1107465721966703,"3,4,5,8,9,11,12,13","1,2,3,4,7,8,10,11,12,13",17.1094865375555
30,30,7.531372567213,0.0,"2,3,4,5,6,7,9,12,13",N/A,22.870818045594284
31,31,9.984424072661563,4.319857466887411,"3,7,10","5,6,8,9",17.037386070135188
32,32,4.621155322107211,5.217563378147803,"6,10,11","2,4,9,10,11,12,13",20.597429043808937
33,33,6.433143766076118,5.079272614307552,"1,3,4,5,6,7,8,9,10,12,13",3,15.864853222982095
34,34,4.444470247942297,1.6136216009567872,"10,11","1,2,4,11",12.721230749299899
35,35,5.445133903604998,2.3598570682675435,"1,5,6,8,10,11,12,13","1,5,9,11,13",13.215932142864055
36,36,3.863677115513713,2.5801005373026156,"1,2,3,4,5,7,9,13",13,14.440488923289255
37,37,8.141590306437642,8.908430249817298,"2,3,10,13","2,3,4,5,6,7,8,10,11,12,13",19.054857916901316
38,38,4.412467309529934,1.984373763429832,"1,2,5,6,8,9,10,12","1,3,4,5,7,8,9,12,13",12.33057657987936
39,39,0.3859282225755234,9.730470477171565,"2,3,5,8,9,10,12,13","3,6,7",21.204220860913757
40,40,8.75589717279017,6.537724222710782,"2,3,6,7,8,9","1,2,3,4,6,7,8,12",20.501286394055526
41,41,8.177190670283638,5.1916532489842275,"1,3,4,5,7,8,9,10","1,4,5,6,7,9,11,13",18.69848913463064
42,42,8.479373246051974,3.7782708897753614,"6,12,13","1,2,5,6,7,8,10,13",21.317842178948336
43,43,0.3434343424873765,1.5802528407421224,"5,7","1,5,6,8,9,10,11,12,13",17.28201740949616
44,44,5.108922099317587,4.1723090856039775,"1,2,5,6,7,10,11,12","1,3,4,5,6,7,8,9,10,11,12,13",15.540369097549217
