,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.916919734303956,0.0,"2,4,6,9,10,11,12,13,14,15,17",N/A,20.508428808755895
2,2,7.4207815567445135,4.25419096971315,"2,4,5,6,7,8,12,13,14,15","1,3,4,6,7,8,9,10,11,12,13,15,16,17",12.906455650737769
3,3,6.512124358108724,6.00360342119018,"2,4,7,9,10,11,12,13,15,16,17","1,2,3,4,5,6,7,8,9,10,12,14,15,16,17",18.425369813557843
4,4,7.226636034881225,3.5124630260601597,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",11.571196622654591
5,5,4.712071506880634,0.39715860033166406,"2,6,7,12,16","1,5,6,7,9,10,11",20.850331764025086
6,6,4.505373280338171,5.17030069747645,"8,10,11,12,13,16,17","9,17",23.14567643285627
7,7,8.762536358560533,9.397624774184546,"1,2,3,5,7,9,10,11,14,15,17","2,9,12,15",23.772688523965535
8,8,9.212910397897629,8.711491032493848,"2,3,4,6,7,8,9,10,11,12,14,15,16,17","1,3,4,5,6,10,11,12,13,15,17",18.722929952960236
9,9,6.416465779322744,6.493676402038595,"4,9,10,11,14,16","2,5,9,11,15,16,17",19.826906115775586
10,10,3.3075240448729026,5.166781567421616,"1,2,4,5,6,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,13,15,17",13.17594912839261
11,11,1.0404068344273987,0.0,"1,9,13,15",N/A,21.61972509989777
12,12,7.346888643589771,9.078138931447876,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",20.855843481902696
13,13,6.093558473090721,5.913660334821848,"1,2,3,4,5,6,7,8,11,13,15,16,17","3,4,5,6,7,8,10,11,12,13,15",17.460698692123167
14,14,8.72850368146563,2.0039882836084457,"1,3,6,7,8,12,14,15","1,2,3,4,5,6,7,9,10,11,12,13,14,16,17",20.98814319879372
15,15,7.294989233092832,5.767740381041629,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","4,6,7,9,12,14",23.374818071444864
16,16,1.440593276064166,0.0,"2,3,4,5,6,8,9,13,14,15",N/A,23.93574160835848
17,17,9.063738898984393,0.2889275858170437,"2,3,7,15,16,17","1,2,3,4,7,9,10,11,12,14,16",13.036972072688123
18,18,9.148791963027524,0.0,"3,6,8,11,14,15",N/A,20.547042462488804
19,19,0.9542685841610365,5.2496577943459535,"3,4,5,8,9,12,16,17",9,21.87935509009948
20,20,4.89114999737779,0.008336484874209571,"2,3,4,5,6,7,9,10,11,13,15,16,17","1,2,3,4,7,8,9,10,17",9.10591373610008
21,21,2.817364187226424,7.325584577955344,"2,3,6,7,8,11,13","1,2,6,7,8,9,12,13,15",21.31252483435995
22,22,4.551050966038678,5.968610363783621,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17","1,2,5,6,11,12,13,14,16",11.47082744096717
23,23,0.2554712229934675,4.2165625732514025,"1,7,8,9,10,11,12,13","1,2,3,4,5,6,7,8,9,10,12,13,15,17",8.802577304814562
24,24,0.28943147682192527,6.192045832807657,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","2,3,11",9.145131903952343
25,25,7.2905142582950235,0.0,"3,9,10",N/A,23.828969559287195
26,26,4.816439968736298,0.8324160059054186,10,15,18.80696831089024
27,27,4.126392566460018,1.5884033695400879,"1,3,6,8,9,11,12,15,16,17","5,6,7,9,12,14,15,16",9.883062827865189
28,28,2.0324542737118403,5.542982217523241,3,"2,4,12",23.333219595707057
29,29,0.2532935726929253,6.734791636258846,"2,5,6,9,10,11,14,16","2,9,11,12",8.858412053291316
30,30,5.866163584735888,1.9924879403319062,"1,7,9,15","1,2,9,10,11,13,14,15,16,17",18.53998301278632
31,31,7.164275539660033,0.0,"1,2,4,6,7,8,9,11,12,13,14,15,16,17",N/A,18.940680572940533
