,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.998914160888962,3.947886866464887,"6,10","1,2,3,6,7,8,9,10,12",19.05820022017486
2,2,9.540444264432853,0.0,"1,2,4,5,6,7,8,9,10,12",N/A,17.504785424102174
3,3,5.701906282765275,1.2596152883702794,"2,6,7,9,11,12","4,5,6,8,9,10,11",22.589387203769604
4,4,4.343315915440231,0.0,"1,2,3,5,6,7,8,9,10,11",N/A,20.712436020417226
5,5,5.737413496558368,0.0,"1,3,4,6,7,10,11,12",N/A,20.47114838030084
6,6,8.581032657521302,6.737152261880731,"1,2,4,5,6,7,8,9,11,12","2,4,5,6,7,8,9,10,12",21.86546372927841
7,7,1.2905775524887564,6.579105377434741,"3,7,8,12","1,5,7,10,12",22.5372650163974
8,8,3.6789753537938843,9.469120042825919,2,"2,3,4,6,7",15.629287271510908
9,9,4.8120546581119195,0.0,"2,3,4,5,6,7,9,10,11,12",N/A,15.818647393335247
10,10,9.012990743941929,6.663822017700708,"1,3,4,10","2,3,4,6,7,8,9,11",17.43481432500679
11,11,9.526585394073805,4.014749873700902,"2,11,12","1,2,3,6,7,8,9,10,12",17.27025318647248
12,12,6.987029196277118,6.192254979324309,12,"1,3,6,7,8,9,10,11,12",15.774614934120567
13,13,9.252980438930024,8.01956920675339,"2,7","1,2,3,5,6,7,8,9,10,12",17.33422736336373
