,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.86358987703575,1.445283641534626,"5,6","2,3,4",23.710995312461165
2,2,5.5286104446568824,7.841470197345588,"2,3","1,3,4,8",23.082383846787074
3,3,8.749561583030813,2.9439392804882205,"2,3,4","1,2,4,5,6,7,8",16.42329750482828
4,4,0.9295668256818401,6.936652613730278,"1,2,3,4,5,6,7,8","2,6",9.23726127853723
5,5,4.02549238069969,0.0,"1,2,3,4,6,7,8",N/A,17.12856487149368
6,6,6.885505579984582,7.931735929809806,"1,2,3,4,5,6,8","3,4,5,7",23.658516780967943
7,7,0.24027018758959184,9.114157786643368,"2,3,4,5,8","1,2,3,4,8",17.493704756654342
8,8,8.447660943933764,8.646326194440011,7,"1,2,3,4,5,6,7,8",19.90819174897723
9,9,6.320016040284627,4.382817575325793,"2,3,4,6","3,5,6,7,8",12.391247712897085
10,10,0.5589010826448138,3.573788431232774,"1,2,3,5,6,7,8","1,3,5,6,8",10.695842472425216
11,11,0.9919703392330148,8.663602065037665,"4,5","2,4,5,8",20.55495797026574
12,12,2.5111515007238094,8.861824860650819,"3,4,5,6,7,8","1,2,3,7,8",18.501283859860287
13,13,4.733353725927012,2.2106274865329025,5,"1,3,4,8",8.538205083851643
14,14,0.015561187302800539,3.80386489415776,"2,7","1,2,3,4,6,7,8",15.913847235208898
15,15,4.651586860972424,1.7062542072509035,"1,3,4,6,7","1,2,3,4,5,6,7,8",12.284194284125235
16,16,4.109518494560288,7.609640850601698,"3,6,7,8",6,18.65376502982027
