,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.989227383065915,8.620141322763114,"3,9","1,2,3,4,5,6,8,9,10,12,13,14,15,16,17",17.82579399782647
2,2,6.79392769205972,2.8399781108101942,"1,4,6","2,3,4,6,8,9,10,11,12,13,14,15,17",21.445166820730694
3,3,2.5478728457415833,8.27353384849388,8,"1,5,6,7,9,10,12,13,14,15,16,17",14.973023932105349
4,4,3.2799041968012443,0.7531794347542309,"1,3,4,5,6,8,12,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",7.8022995164400015
5,5,1.7361303444741782,4.9906908822511,"2,3,9,10,14","3,14",21.719563624869167
6,6,0.573867902783366,4.06463470902848,"1,4,5,11,12","1,6",14.925747500811188
7,7,1.475806693187085,8.056312690645436,"1,3,7,9,12,14,17","2,3,7,10,12,13,14,15,16,17",19.96615430963154
8,8,9.970987073730655,0.3251328138955245,"4,7,11,13,15","1,2,3,4,5,8,9,10,11,12,13,14,15,16,17",22.24567310419829
9,9,5.9633997467080215,9.500915922004042,"1,2,3,4,6,7,8,9,10,11,12,13,15,17","1,3,4,7,8,9,10,11,12,13,14,15,16",15.735228761164098
10,10,8.228880256759703,0.3101105680170013,"1,2,3,4,6,10,14,15,16","1,3,4,6,8,9,12,13,14,15,16",20.157560478536617
11,11,0.2506542625687114,2.616226639092033,"1,2,3,5,6,8,10,11,12,13,14,15,16,17","1,4,5,7,8,9,10,12,13,14,16",22.483526251670753
12,12,6.53000041476965,7.990954845042864,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","10,15,16",20.28364449225993
13,13,9.439340220808532,4.9274470858190185,"2,3,4,5,6,7,8,10,11,13,14,15,16","2,3,4,5,6,7,8,9,16",18.76355148075055
14,14,2.668964389391223,8.34953908091642,"1,3,4,5,6,7,8,9,11,12,13,15,16","1,2,4,5,7,8,9,10,11,12,13,14,15,16,17",11.636334772305297
15,15,0.4104829645388608,1.992229497337421,"4,7,8,10,11,16","1,2,3,5,6,12,13",17.959180477430895
16,16,0.33302513238710585,3.518573738043619,"1,2,3,9,12,14","1,2,8,9,10",23.245858981119063
17,17,1.3775776023792008,7.014650800630223,"3,8","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.611458531883116
