,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.36744168876305,2.180734754565512,"4,10,15","1,2,3,4,5,6,7,10,11,12,14,17",17.092322641678226
2,2,8.409137185316563,0.09147938552583446,"11,15,18,19",8,22.48696292583975
3,3,6.877829178240274,5.8802122424418215,"3,6,10,12,14,15,18","5,11,15,16,19",14.788488609015285
4,4,1.703365145202096,8.465993396641123,"1,2,4,5,7,8,10,11,13,14,15,16","2,5,6,7,13,15",14.704576790539045
5,5,1.0464319702499514,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,17.39248900713698
6,6,2.349820766963624,0.0,"1,2,4,5,6,8,9,10,11,13,14,15,16,17,18,19",N/A,10.954060387031817
7,7,8.230872844103047,8.980167892792464,"1,2,4,7,10,17,18,19","2,7,10,14,16,17,19",21.11269830658376
8,8,8.259748224248323,7.196456633618322,"2,7,8,9,10,11,12,13,14,16,18,19","1,4,6,15",17.98219554295612
9,9,4.757481953122532,4.562996778343241,"1,2,5,6,10,11,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",11.029471884469288
10,10,6.239289527946753,4.985801746097237,"2,4,5,6,9,11,13,16,17,19","3,5,6,8,9,10,11,13,14",20.973368357487065
11,11,6.481537420105777,0.16220381722036992,"1,2,3,4,5,6,9,15,16,17","1,5,7,9,12,17",6.8873489217079165
12,12,7.441758005002935,1.5488582373842885,"2,3,5,6,8,9,11,14,17,18,19","1,2,3,4,6,7,10,12,13,15,17,19",14.297266067480427
13,13,6.011801313423865,4.047077977147911,"4,5,8,9,10,13,14,15,17,19","1,2,3,4,5,7,8,9,10,12,13,14,15,16,17,19",19.218711360216407
14,14,6.383212525610648,0.0,"2,3,4,8,9,11,15,16",N/A,16.27576866905769
15,15,8.47616482684511,0.0,2,N/A,23.46756769607773
16,16,4.130759416069455,3.309230937869688,19,"1,2,4,5,6,8,9,10,11,12,13,18,19",14.940668565505822
17,17,4.055402244869663,5.178643793015927,"1,2,3,4,6,7,8,9,11,13,14,15,16,17,18,19","1,7,10,14,15",21.69002216654713
18,18,6.493624211009844,0.31723465781294813,"2,6,7,12,15,17","1,2,6,7,8,10,11,13,17,18",15.38484715926122
19,19,8.547212679458392,0.0,"2,8,10,12,14",N/A,14.3183203922777
20,20,1.6999121979631004,0.0,"1,3,10,11,12,14,15,16,17,18",N/A,17.799701890097097
21,21,6.1069488259924505,8.151284977873745,"2,12,13,14,16,17","2,3,5,7,8,10,11,14,15,16,17,18,19",23.87589024443114
22,22,6.704406953467096,1.6469859085064564,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,5,7,9,10,14,17,18,19",19.797346297942696
23,23,8.194317488317958,0.0,"2,19",N/A,22.315840283752365
24,24,4.020052539991706,8.582037411214127,"1,3,8,9,11,12,13,14,15","2,4,5,6,7,8,9,14,16,17,18,19",21.041264150736065
25,25,3.455828888049741,5.287429155160006,"2,4","1,2,8,9,10,13,14,15,16,18,19",23.356041090063282
26,26,1.9689872912118578,3.8784951536953205,"1,6,16","1,2,3,4,8,9,11,14,16,17",18.736681654382938
27,27,6.803237060120534,4.777975064172836,"4,9,11,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",23.852458884566953
28,28,5.921392115864959,0.4581050112996188,"1,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19","3,6,8,9,10,11,12,13,15,16,18,19",14.713517026449694
29,29,7.560274162234968,0.944969067289847,"1,2,4,5,6,7,8,9,10,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.016010043408734
30,30,5.791165908327308,5.815447286387217,"2,4,13,19","1,2,3,4,5,6,7,8,9,11,14,17,18,19",21.45385812437547
31,31,0.2493662306133182,1.5819092734475748,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,3,5,7,8,9,10,13,16,17,19",22.677777249909038
32,32,0.5427493416810292,0.05603996478556139,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19","2,4,5,6,7,9,16,17,18",9.023388798076516
33,33,5.406960919097824,0.537285253789056,"1,2,4,5,6,7,8,9,10,12,15,16,17,19","2,4,5,6,7,8,9,10,11,13,14,15,16,18,19",23.179476627336697
34,34,4.9909202418769,1.053806775152778,"1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19","1,2,3,4,5,6,9,10,11,12,14,15,16,17,18",20.97848607816649
35,35,0.8472124923969504,3.8737176191015497,"6,14,16","4,9",15.504346021050416
36,36,9.263612402547793,8.468740790423649,"7,8,9,10,11,12,14,15,18","1,2,3,4,5,7,8,9,10,12,13,14,15,16,17,18,19",23.395988035625948
37,37,7.370307925255885,2.2893018842738897,"1,2,3,5,7,9,19","1,4,6,12,15",18.383067908271897
38,38,1.7179102447485384,2.6182554755202436,"1,2,3,4,5,6,8,10,11,14,15,16,17,18,19","1,7,13,15,16,19",23.496799536667883
39,39,9.698983566075666,1.7125122606802268,"1,2,4,5,9,11,13,14,15,16,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.11717054960669
40,40,4.536622211454837,4.54325767392981,"3,5,6,8,12,14,15,16","2,3,5,6,7,10,11,13,14,16,17,18,19",10.035458763630295
41,41,2.9670856982127702,2.735792293698797,"1,7,8,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19",7.707519964002357
42,42,1.7262299323869756,0.4794077182426215,"1,6,7,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.839656886757922
43,43,5.575690570459856,0.0,"1,2,4,5,6,8,9,11,12,17,19",N/A,15.118423827877667
44,44,3.808126217322373,2.0271048972852035,"9,10,15","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18",18.91343467013037
45,45,7.284099497561759,8.52661073159325,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19","4,6,7,8,10,12,15,16,18",21.841666372313036
46,46,2.118750539116748,7.8883341428145215,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19","1,2,3,4,5,7,8,9,10,11,12,13,16,17,18,19",19.539169174490446
47,47,0.12732455034045187,0.0,"1,14,15,16,17,19",N/A,20.041251652222215
48,48,5.327885086768757,0.0,"2,5,6,7,9,10,11,12,13,14,15,16",N/A,13.053727705345713
49,49,6.993660421868652,5.235410421727755,"2,3,4,6,7,8,9,11,12,14,16,17,18","9,10,11,12,19",17.668263854996987
50,50,3.1367529770680536,5.991890421364388,"1,2,3,4,6,8,9,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",9.219885395249676
51,51,9.593363526350632,5.276672177068413,"1,4,6,9,10,15,16,17,19","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18",22.592861069008443
52,52,6.496863403470798,7.423018731353007,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","4,7,11,12,13,14,15,17,18,19",18.93743896859597
53,53,4.1133402234509,6.2094410743170165,"1,3,6,7,9,10,11,13,14,15,17,18",5,23.036987920172308
54,54,2.62067509330306,8.31389932620118,"5,10,13,14,15,16,17,18","2,3,4,5,7,8,10,11,13,15,16,18",11.310961229804665
55,55,8.572733885465611,0.0,18,N/A,11.786801814433964
56,56,1.137310632034767,4.896071567624139,16,18,10.735812673885302
57,57,5.138430367950675,8.91455667844132,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,4,5,9,10,12,17",15.201278456550051
58,58,0.47543757288680877,0.07064049729060495,"1,3,5,7,9,11,12,13,14,16,17,18","2,3,8,9,10,11,12,13,16,19",20.071158994765348
59,59,8.663893975990879,5.485783626469453,"1,2,3,4,5,7,8,12,13,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,13,15,19",22.513092470151065
60,60,1.648920172946604,9.36888940775782,"1,2,3,4,11,15,16,19","1,2,4,6,7,9,10,11,12,15,16,17,18",16.073815621311976
61,61,9.719942056132458,1.363677312575775,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19","1,6,10,11,12,13,14,16,17",16.61490112057254
62,62,5.297872002828596,8.233705874926798,"1,7,11,14","1,6,8,17,18,19",16.89187026584024
63,63,6.371866016592823,9.444468252918618,"1,2,5,6,7,8,9,11,12,13,14,15,16,17,18","2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19",22.76566603282224
64,64,0.0471173246958323,6.214899706823828,"3,4,6,7,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.26884238639029
65,65,3.9901423335865127,1.4450223568063358,"1,4,5,6,7,9,11,12,13","1,3,4,5,6,7,8,9,11,14,15,16,17",19.873328099476893
66,66,6.573245677592795,0.0,"2,5,6,7,8,13,14,15,16,17,18,19",N/A,16.805903337525486
67,67,5.449511514736313,8.131109331149373,10,"2,7,8,13,16,18",16.52256841853357
68,68,8.678973023201172,3.601381525275124,"2,3,6,12","7,11,13,15",13.850145844119902
69,69,5.110616657804393,9.078631230935615,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",14.51022061221888
70,70,0.577500396085433,8.721430014291936,"2,4,5,6,7,9,10,11,13,16","3,4,5,13,14,17,19",17.091921799929946
71,71,6.149815936543803,0.0,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19",N/A,23.773128024219453
72,72,7.73190992556842,0.0,"1,2,7,8,10,11,12,14,15,17,18,19",N/A,17.135862602336744
73,73,1.5592915039463406,3.819329883794811,"2,3,4,10,11,14,15,18","1,2,3,4,5,6,7,8,10,12,14,15,16,17,18",11.021330394186691
74,74,0.7829623097889238,1.6099294644565254,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","3,6,8,10,14,16",3.0247623565920767
75,75,6.0294220138372285,0.0,"10,11,13,17",N/A,17.57613412061551
76,76,8.811636837328555,4.678752323512295,"6,10,16","1,2,3,4,5,7,8,9,10,11,12,14,15,16,18,19",16.68898106050546
77,77,4.996047054587825,0.0,"1,2,4,5,6,8,9,12,13,16,17,18,19",N/A,17.781188335807535
78,78,5.759278172357716,1.8256551684897127,"5,9,10,15,19",5,16.378920360899127
79,79,4.516111590775481,7.507717960091872,"4,6,10,14","1,3,4,7,8,10,11,12,14,15,16,17",18.911026637986662
80,80,4.958277697478989,0.0,"4,10,12,13,14,15,19",N/A,21.667197982732024
81,81,3.515993762248375,3.297663460784692,"1,2,5,6,8,9,12,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.55725874379554
82,82,5.537074901791174,9.82263013599821,"3,4,5,6,8,10,12,13,16","4,6,18",18.032621381561704
83,83,1.1324537349632968,8.53371198096396,"1,4,5,6,7,9,11,12,13,14,15,16,17,18,19","1,2,3,6,12,14,15,16",16.524752170865888
84,84,0.3244931996675249,0.0,"10,13,14",N/A,15.101396385889245
