,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.507566935653381,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",N/A,19.546726972464047
2,2,5.707278375365091,7.373131284591487,"1,7,8,12,13,16,17","2,5,6,7,8,11,13,14,17,18",17.34078910140108
3,3,0.010014190058785788,0.0,"4,8,13,17,19",N/A,12.081315962309066
4,4,2.5624349790918965,8.88030811890092,"1,3,6,7,8,9,10,11,13,14,16,18,19",8,22.849190215254175
5,5,8.279877577424045,5.7536398846426176,"15,19","1,4,5,6,8,9,10,12,15,16,17,19",21.986648435014285
6,6,7.581660508458304,2.255915206023639,"1,2,3,4,6,7,8,10,11,12,13,14,15,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",12.289494991226814
7,7,7.2665293350549485,4.175313787122837,"11,14","1,2,4,6,11,14",16.623049999540868
8,8,1.9721609462989187,9.740484423393582,"1,2,3,4,5,6,7,8,10,11,12,13,14,19","4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.77365403251733
9,9,2.9468437034839825,2.1302321543534672,"2,3,4,5,9,10,11,12,18","1,2,4,8,9,10,12,13,14,17,18,19",15.587304120041932
10,10,8.87157705727607,3.758607833753648,"13,18","11,13",20.33834744743648
11,11,3.1064980925790806,4.292178479512877,"1,2,3,6,8,10,13,15,16,17,18","1,11,14",12.80305249752022
12,12,4.796367200386492,8.362960323405243,"2,8,9,10,12,16","1,2,4,8,12,13,15,16",17.766029941308652
13,13,9.714294017457169,9.326686059804706,"2,4,6,10,11,12,13,14,17,19","1,6,9,10,13,14,15,19",19.3361833376355
14,14,3.1932053898666277,6.058714466986852,"1,2,5,6,8,9,12,13,14,15,17,19","5,6,8,16",22.80594089779496
15,15,3.2874649965762384,0.0,"8,9,10,17,19",N/A,22.21017600273516
16,16,9.995046104314438,5.518715002559588,"1,3,4,5,6,7,8,11,17,19","4,9,12",17.830199363327036
17,17,1.022607964144252,7.118153916275896,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,5,7,8,9,10,11,12,13,15,16,17,18,19",20.738223015799033
18,18,8.660914686778499,0.0,"1,2,9,12,13,16,17",N/A,21.776620812820624
19,19,2.343109607435776,4.683745882060607,"3,5,10,11,12,16,18","1,2,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19",18.471847078470574
20,20,5.617885064554844,0.0,"1,7,11,16",N/A,23.74485904698884
21,21,5.176252932865727,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19",N/A,21.1631449562662
22,22,0.5179466039484759,6.760191513439108,"1,2,3,5,8,10,12,14,15,19","2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19",13.253984349717726
