,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.9107377588697148,9.547881353392027,"4,6,8,9,10,13","1,2,3,4,5,6,7,8,9,10,12,13,15,16",19.733673166789163
2,2,3.4447669568112604,6.873939787332382,"4,7,15","4,6,9,10,11,13,14,15",19.10291856210665
3,3,0.19525277110406192,4.138969872213163,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","4,11,15",20.421868145427275
4,4,1.940326616967455,1.4679232250731733,13,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",22.53868286215124
5,5,6.445695185605062,6.449070685081683,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","3,6,10,12",17.782478586509022
6,6,1.988130840036355,7.316092322716897,"3,4,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",9.972842370687877
7,7,7.117009192463848,0.367127021783753,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",14,23.9676926561922
8,8,0.7450740741085982,9.747815716959014,"1,4,5,7,8,9,12,13,14,15,16","4,6,8,10,12,13,14,15",14.51106198914337
9,9,4.497632716004739,7.988841744262762,"1,3,4,5,6,7,9,10,11,12,13,14,15,16","4,5,6,8,12",17.276131324227606
10,10,9.15600515684571,0.0,"3,4,6,7,9,10,13,14,16",N/A,23.579285274208697
11,11,7.184816433960091,2.7493992136719303,13,"1,3,4,5,8,9,10,11,12,13,15,16",19.485295378647805
12,12,1.5366460726275244,8.27562887945412,"1,2,7,8,9,10,11,15,16","7,10,11,12,15,16",13.366171348416966
13,13,4.176134635988085,6.267217058934744,"2,3,4,7,11,14,16","1,3,5,6,10,11,12,14,15",13.602151276070062
14,14,1.2092038873081479,9.290619437244892,"1,3,4,5,6,7,9,10,12,13,14,15,16","8,12,13,14",10.576956469027287
15,15,8.527751490943636,1.6017001179586932,"6,8,13","1,3,5,9,10,11,14",10.197307416966575
16,16,6.8504772518477886,6.08206149071703,"1,2,3,4,5,6,7,9,10,11,14,15,16","1,2,3,5,6,7,8,10,11,12,15,16",21.967618025308614
17,17,2.924329782670595,0.0,"4,10,13,15,16",N/A,11.842624801149231
18,18,1.1108107833558978,4.14468999420405,14,"1,3,4,5,7,8,9,10,11,12,13,15,16",5.912238729205288
19,19,6.169895533820709,0.0,"1,9,11,13,14",N/A,12.357844754174698
20,20,7.476105964655081,5.590107853938492,"2,3,5,6,7,8,9,11,12,13,14,15","1,2,3,5,6,7,8,9,11,12,14,15,16",23.702675488103438
21,21,0.9302738020837742,0.0,3,N/A,9.666210795788048
22,22,3.1567041991384026,8.846140056457495,"2,4,7,8,10,11,12,13,15,16","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16",19.950083837731796
23,23,9.140099841780557,8.281985489353547,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16","4,5,12,13,14,15",18.123595001757835
24,24,5.059850633147564,4.70933175625656,"7,8,10,14,16","3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.260361876170247
25,25,0.20925510017316462,0.0,"5,6,9",N/A,13.01898225723681
26,26,9.501221962618576,0.0,"3,4,6,11,15",N/A,17.192706129724787
27,27,1.6856359480940197,4.625292751022581,"1,2,3,5,6,9,10,11","2,3,4,5,6,9,10,12,13,14,15",7.081607431707287
28,28,8.357333709819441,3.279713812594812,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,14",17.21218876143656
29,29,9.879405664161148,2.71122792445596,"3,4,7,9,11,12,13,15,16","5,7,9,10,11,12,13,14",15.277512565794385
30,30,9.417116458426747,0.7383137518179184,"1,2,6,12,15,16","1,2,3,4,6,8,15",12.911933820303561
31,31,3.1191891472499442,0.38899416576067325,11,"2,3,6,7,8,9,11,12,14,16",16.5409124463062
32,32,3.1002916811468473,2.8773770579695057,"1,4,5,7,10,11,14,15","2,4,5,10",10.155984622658151
33,33,0.03285030587570126,4.261689427385623,"1,2,3,4,5,7,8,9,10,11,14,15","1,2,3,4,7,10,11,12,16",12.575603759088423
34,34,0.5579602452035981,8.405090729522943,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16","6,7,8,9,11,15",23.973514930475936
35,35,1.8743024988355161,4.254635998195169,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,4,6,7,8,9,10,11,12,13,15,16",20.310539327416393
36,36,0.8400528864355528,4.050930818004762,"1,2,3,4,5,6,7,8,9,12,14,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15",14.771102429366966
37,37,7.845584900465898,0.0,7,N/A,18.654495032938293
