,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.942047668277581,5.899585126386516,"4,7,8,10,12,17",7,23.75469696913926
2,2,6.396735503545054,0.0,"1,5,7,8,11,12,15",N/A,12.08085516091861
3,3,2.9543112124140745,1.081408208825817,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","11,17",23.242408346130397
4,4,3.2326240032750597,8.576316054535512,"10,12","1,5,13",19.906787707648988
5,5,8.523263995700482,9.850572641274049,12,"1,2,3,5,6,7,9,10,13,14,15,17",23.266511189867348
6,6,1.730164830663825,0.36945965445574935,"3,7,9,10,12,13,14,15,16","1,7,10,12,15",21.530742496246447
7,7,6.075167826659422,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",N/A,17.76419746464729
8,8,6.773199261393184,0.0,"2,7,10,13,16,17",N/A,18.20274712299257
9,9,1.131325987410191,0.0,"1,7,10",N/A,20.9098189149678
10,10,4.1184029640042645,0.0,"6,7,8,9,10,11,14,16,17",N/A,20.43647015254971
11,11,7.231015991348764,0.0,2,N/A,11.757620483829477
12,12,8.48182714061427,0.0,"2,13",N/A,14.605357996151595
13,13,4.046605463245872,7.398755519076403,"1,3,4,5,7,10,11,12,13,14,15,16,17","1,3,5,6,7,8,9,10,12,13,16,17",16.994533178137974
14,14,2.0499644062428346,4.98163696549721,"11,12","4,5,7,10,11,14,15,17",7.576429851954353
15,15,0.6342046847996141,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,13.42136513919236
16,16,7.278677241227262,9.842668533919001,"3,9,11,13,14","1,3,4,10,12,13,14,15,16,17",21.930596425297374
17,17,3.259075116998779,3.748207262779043,"3,9,16","1,4,6,9,14",10.567496623862706
