,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.449316892424019,2.8527457225876587,"5,7,8","2,3,4,5,6,7,9,10",20.46247579904763
2,2,5.019469805885974,9.378119223515478,"1,2,3,5,6,7,8,9,10",10,16.949389488009377
3,3,7.780178979398417,5.808564900210609,5,"1,2,6,9",15.813690153869576
4,4,9.012409127391086,0.0,"1,2,3,4,5,6,7,8,9",N/A,22.32003488023472
5,5,2.109755979010578,2.142317141116419,"1,3,7,10","1,3,4,5,6,7,8,10",11.669378196167749
6,6,3.4656285999373884,9.612910085484392,"2,6,8","2,3,4,5,6,7,8,9,10",13.312393667545194
7,7,7.153454289574148,4.643357729539535,"1,2,3,4,5,6,8,9,10","1,2,3,5,7,8,9,10",17.805503570332444
8,8,8.949550579003702,0.8973516238090073,"6,10","1,2,3,4,5,6,7,8,9",21.92233654497015
9,9,6.604521623408022,0.0,"1,2,3,4,5,6,8,9,10",N/A,15.724633244511292
10,10,2.474124429513671,0.3274942759676147,"1,6","2,5",7.021917991224493
11,11,8.040056824319151,4.852438752572681,"3,5,10","1,2,3,4,6,7,8,9",15.819078318436691
12,12,8.822907208199318,0.6141245593878142,"2,3,6","8,10",23.120450059288782
13,13,6.120422295527028,3.1467145654995345,"1,2,3,4,6,7,8,9,10","1,2,3,5,6,7,8,9,10",14.051333917964257
14,14,0.7025235471934521,2.2359683913526562,"4,7","1,2,3,4,5,6,7,8,10",23.10876184788399
15,15,3.366689779023594,0.6596755613186833,"1,3,10","1,2,3,4,5,6,8,9,10",17.314313532847855
16,16,5.797564356212571,0.0,"3,4,5,6,7,10",N/A,8.767311758982261
17,17,8.063896495029951,6.15199329396416,"2,3,5","2,4,5,6,9",15.82093251754257
18,18,3.1418895510680143,5.283168494338427,"1,2,4,6,8,9","1,2,3,4,5,6,7,8,9,10",15.357426109053005
19,19,7.308879309104657,3.1780795126321006,"4,5,9","2,3,5,6,8,9,10",21.457737082884705
20,20,3.000514360394322,0.9805581390593576,7,"1,4,10",15.662175186665891
21,21,6.0151909229189195,0.8639485068498376,"2,3,4,5,7","1,8,10",8.465463730716445
22,22,7.8779790776572245,9.881369568258512,"3,4,6,7,8,9,10","2,8,9,10",18.067995753260266
23,23,7.912002425935041,9.404670551960244,"2,4,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",20.48996791372998
24,24,0.14702931870604563,0.0,5,N/A,20.77040147373813
25,25,7.792310406171774,8.40303107317798,"1,2,3,4,5,6,7,8,9","2,4",20.462255510847225
26,26,5.993967175836498,0.42939111215410386,"1,2,3,4,5,6,8,9,10","2,4,5,6,7,8,9",21.657736599675008
27,27,5.65222919222136,7.359949181622652,"1,3,5,6,8,9,10","3,4,5,6,9",23.837011992651824
28,28,9.932800788321215,2.5605370957157514,"2,3,4,7,8,9,10","3,4,5,6,10",16.715607695721822
29,29,9.901995625096372,5.930809687862722,"2,7,8","3,6,7,9",21.90996607822848
30,30,7.585592789063074,0.737341290340886,3,"1,8",18.08025860102085
31,31,1.03666976976311,0.0,"2,3,4,5,7,8,10",N/A,16.861002797345016
32,32,4.579157527095022,1.9505970285264407,"1,3,5,6,9,10","2,4,6,7,8",23.07535987756527
33,33,3.53312779570076,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,19.028659173061378
34,34,8.86819609710685,6.573130205912946,"1,2,3,4,5,8,9,10","2,3,7",23.708150906145868
35,35,5.199452272388192,6.726811934733467,"3,4,5,9","4,7",15.940093265602355
36,36,0.7186406992717576,3.6730371553992924,"1,4,5,6,10","1,4,7",9.795884359886276
37,37,8.689023825182698,8.355459445790508,"1,7","1,3,4,5,6,8,9",22.23699436335066
38,38,9.05227705132437,9.532044648689217,"5,8",10,20.741572228798468
39,39,3.7735261466524617,6.900516449292619,"4,6,8,10","1,2,5,6,7,8,9,10",23.817666640526564
40,40,3.7342730813087757,6.4342928388971075,"1,2,7,10",2,22.46941924972959
41,41,0.8028932300298064,9.05269582090879,6,"2,3,5,6,7,8,9,10",12.090821298739014
42,42,8.740660167277191,6.342986013487948,"1,3,4,5,7,10","1,4,6",19.70184736193023
43,43,8.817911869002387,9.389601004298973,"2,4","4,5,6",22.105222242718636
44,44,1.7364004810192757,3.442104526218326,"1,2,4,5,7,8,9,10",1,17.67178135792456
45,45,7.071027625404415,9.909846556480765,"1,2,3,4,5,6,7,8,9,10",1,23.198322199201947
46,46,5.630724942359574,4.807108247766926,"1,3,4,5,6,8,10","2,4,5,8",16.830221594207565
47,47,5.623424651143281,9.514583514497705,"1,2,3,4,7,8,10","1,2,3,4,5,6,7,8,9,10",21.28908562923123
48,48,8.958798197004398,0.0,"2,3,5,6",N/A,22.045171790488062
49,49,2.6234436764500058,8.995957392744922,"2,4,5,6","1,2,3,4,5,6,7,8,9,10",23.915670958707977
50,50,4.678197633812328,8.754563155991097,"4,6,8","1,2,3,4,6",13.800996712690639
51,51,7.3617766186361,0.0,"1,4,7,9",N/A,15.929753307262274
52,52,2.1082591242438884,0.0,10,N/A,15.955000334334041
53,53,6.499259963187782,8.223123421482594,"2,3,4,5,6,8,9,10",5,23.582220580790768
54,54,4.669188489527788,1.2323536250305311,"1,2,3,4,5,6,8,9",4,10.582040763368317
55,55,4.594359150476382,0.0,"1,2,3,5,6,9,10",N/A,21.05245511243389
56,56,9.346490443333648,0.2718110113233385,"2,3,5,8,10","4,6,8",12.05239036689029
57,57,0.9278539675805575,7.27477249737003,"1,2,3,4,5,6,7,8,9,10","7,10",21.122458118770886
58,58,9.280532507477734,8.905864346775061,"1,3,5,8,9,10","1,2,3,4,6,10",20.196837003635665
59,59,9.632921209053322,0.1327611489384295,7,"3,4,5,6,8,9",10.97170909586398
60,60,2.5546686652290287,6.80768279870983,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",17.237659832447843
61,61,6.313337859243703,5.473968776190893,"2,3,4,7,8","1,2,4,6,7,8,10",12.246854358502475
62,62,3.20836908309437,1.5091222540960025,"1,3,4,7,8,10","1,2,5,6,9",6.3802366078581
63,63,3.3773185208024215,5.691481693050461,"1,2,3,4,6,7,8,9,10","2,4,5,8",18.566568217619803
64,64,4.007060100325038,1.0175834823285534,4,3,20.287768034511146
65,65,8.933135750005535,5.798667419637658,"6,7,10",3,18.064920426949154
66,66,5.442654523727124,8.44850935388706,"2,3,6,8,9,10","5,7",22.185565261694272
67,67,8.55448176764178,0.1257070047271136,"2,5,9","1,2,5,8",18.52548745480442
68,68,3.8755283694760765,4.566426275315772,5,"2,4,8,9,10",13.507718385851948
69,69,8.248820495575021,4.983663740354918,"1,3,6,8,9","1,2,3,5,6,7,8,9,10",22.090330106901366
70,70,9.927483873855545,9.42081903988354,"2,3,4,5,6,7,8,9,10","1,2,3,5,6,7,8,9,10",22.62553293001194
71,71,2.097070250273462,2.241598131779713,8,10,21.952786357758562
72,72,3.4955995625650105,0.0,8,N/A,14.878740304189343
73,73,6.418105819322053,2.6313293920974843,"3,8","6,9",20.869430847260688
74,74,5.972096242594223,0.41819321608767224,"1,2,3,4,5,6,10","1,4,5,7,9,10",13.985800598070142
75,75,4.617562197252273,7.820805205187056,"1,3","1,3,4,6,7,8,9,10",18.837689654075987
76,76,0.3805554587376092,4.992831366226772,"2,3,4,5,7,8,9,10","1,2,4,6,7,10",17.234148578721047
77,77,8.810195422940666,3.4284309024737136,"1,2,4,6","3,10",14.559823616052554
78,78,1.7464935493430944,9.050263593125544,2,"3,7,8,9",15.449911238200567
79,79,7.820526131053999,1.1054269482359136,3,"1,2,3,4,5,6,7,8,9,10",10.157887655232976
80,80,3.1710489008721474,9.700773701118772,"5,7,9","2,7,8,9",15.716245197734253
81,81,2.0158428712298626,3.9766857929193042,"1,2,3,4,5,6,7,8,9,10","5,6,10",12.311713127904461
82,82,0.15900478867779344,8.773425691095696,"1,2,3,4,6,7,8,10","2,3,4,5,6,7,8,9,10",21.2157784653994
83,83,0.730784635480769,6.89552738621742,"1,2,3,4,5,6,7,8,9,10","1,2,4,10",17.29854537267744
84,84,3.8959553627885746,8.71803997519841,"1,6,7,8","6,8,9",22.289995757705675
85,85,3.465248686553626,3.175262368736882,"1,3,4,5,6,8,9","1,2,3,4,5,6,7,8,9,10",12.534660277499682
86,86,3.326643194911397,0.0,"3,4,6,9,10",N/A,20.65207390718618
87,87,4.123238410121032,7.207991927980338,"1,2,4,5,6,9,10","2,3,4,5,6,7,8,9,10",22.90905861356731
88,88,5.366986803117836,0.0,"1,2,5,6,9,10",N/A,9.333458995358004
89,89,6.453615510178845,7.579903793010994,10,"1,2,3,5,7",21.93193925101574
90,90,7.71214355727883,9.876042951787495,"1,2,3,4,5,6,8,9","1,2,3,4,5,6,7,8,10",20.447048832251205
91,91,4.510925338128267,0.0,"1,2,3,4,5,6,7,8,9",N/A,15.953936977368864
92,92,1.084621792955912,7.234357732342205,"7,8","4,5,7,8,10",15.998213087016701
93,93,2.517617228698259,1.5476429827403249,"3,4,6",5,20.72136681102416
94,94,5.967824633755775,1.587649735758948,1,"1,3,4,5,6,8,10",18.402983350231366
95,95,0.16855462538529653,0.7432738074858891,"1,2,5,6,7,8,10","2,3,4,5,6,7,8,9,10",8.04816888251288
96,96,8.303575903535675,0.9806866149925031,"1,2,4,5,6,7,8,9,10","1,2,3,4,5,6,8,9,10",14.896459258320682
97,97,3.7939470672234457,2.072613724110288,"1,2,3,4,5,6,7,8,9,10","2,3,4,5,6,7,8,9,10",8.025462748835434
98,98,6.272524378914461,1.3964884046472992,"1,2,3,4,5,6,7,8,9,10","3,4,5,9",16.848041011924046
99,99,4.803318492724186,0.0,"4,5,7,9",N/A,10.155682348351988
100,100,2.879128345663964,8.527758026920758,"4,5,7","4,9",15.944265337129384
101,101,5.961937005693073,8.391917052973762,"1,2,3,4,5,6,7,8,9,10","1,5,9,10",16.665817514275457
102,102,7.996761353048094,0.9865371349203522,2,"1,2,4,8,10",12.558378927004055
103,103,0.5521627398653461,7.206712984549801,"1,2,4,7,8,10",3,18.12290335669452
104,104,8.721574130716547,0.0,"2,3,4,6",N/A,20.25945109518015
105,105,0.420141025030607,9.235094269480435,"1,4,6,10","6,10",20.010727088919637
106,106,8.02428840856899,0.0,"5,6",N/A,22.756252110574632
107,107,5.253111341267534,4.063463528902735,"1,2,3,4,5,6,7,8,9,10","6,8",10.718184458194095
108,108,7.033340459727495,1.855175372280321,"1,2,3,5,10",5,12.17121326760515
109,109,1.1193798245931263,8.262278722463586,"3,5,10","2,6,7",13.49185143144448
110,110,0.0904095091021262,4.812666160650931,"2,5,6,7,9,10",6,22.745719936909936
111,111,5.444308888334751,0.06654932380002809,"1,2,3,4,5,6,7,8,9,10","3,4,5,6,7,8,10",23.679328321327844
112,112,9.855063945007487,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,19.264061658590933
113,113,7.160489000981817,0.7341119570156607,"1,2,3",7,21.165196595382245
114,114,7.031986385548494,6.673967353410346,10,"1,8",19.759984001824463
115,115,7.8840747178537125,8.72883180020409,"1,3,4,5,7,8","1,4",21.037415791973494
116,116,2.4821256034355677,8.70836497355733,"2,3,5,6,7,8","1,2,3,4,6,7,8,10",19.95928305588943
117,117,0.8821247591178683,8.588697795966802,"1,5,6,7,8,9,10","4,5",13.403493599822292
118,118,9.48820091773299,7.827597131067684,"2,4","1,3,4,6,8,10",20.353256874787412
119,119,6.310355349654086,5.952690488575858,"1,2,3,4,6,8,9","3,4,6,7,8,9",16.575851956950316
120,120,4.619169942177724,8.3553155534064,"1,2,3,4,6,7,9,10","1,3,5",22.76984026902776
121,121,2.6155062659041306,6.37547317893711,"1,4,7,8","1,2,7",13.79762779477175
122,122,6.128705266437594,0.0,"1,2,3,4,5,6,7,8,9,10",N/A,20.521029666787683
123,123,7.679349302999055,8.865046110703384,"3,4,5,6,7,8,9,10","9,10",16.554419818580307
124,124,5.277443966745579,9.55010685765193,"1,3,4,6,8,9,10","2,5,7",23.011916460569154
125,125,8.206006151945145,0.8675778814638779,"2,3,5,6,7,8","3,6,7,10",14.538928229295657
