,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.470297564749115,5.951490110829203,"1,2,3,5,6,7,8,11,12,13,15,16,17,18","1,3,4,7,8,9,10,11,12,13,14,16,17,18",12.687075672628053
2,2,9.635128756597855,0.0,"3,5,6,7,11,12,13,15,16,17,18",N/A,19.085838914936286
3,3,9.900217210536747,9.760904992436744,12,"5,10,11,12,13,14,15,16,18",19.7912593741855
4,4,1.4396237646904475,1.0646485016878449,"2,3,7,8,9,14,15,16,18","1,2,3,5,6,7,9,11,12,15,16,18",15.870495228571981
5,5,5.284840560005881,6.262762192755681,"2,4,6,7,8,9,11,12,13,18","3,11,18",13.270015900592973
6,6,8.764233068365787,8.435919048384887,8,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.812778763674338
7,7,7.55223350111263,8.013800968106755,"7,9","1,2,3,4,5,6,9,11,13,14,17",23.2385821165634
8,8,3.784046315965756,1.4484565184062215,"1,2,5,6,8,9,10,12,16,17","3,13,14,15",16.51658101129116
9,9,4.221758918809536,0.0,"4,6,7,8,10",N/A,19.829980469775926
10,10,3.941419796101655,4.041516733297598,"3,4,6,7,11,12,15,18","2,6",8.94723184255129
11,11,9.33782719847257,0.0,"1,2,3,4,6,9,13,16,18",N/A,20.13010406692516
12,12,0.6313612645112809,5.975261945507617,"1,4,6,7,8,12,14,16,18","1,3,4,5,6,11,14,17,18",19.34856304394109
13,13,3.842628768829248,6.440865121134793,"3,5,7,11,12,14","10,13",19.051426131059962
14,14,8.60487861239162,8.637710578131873,"1,2,5,6,7,8,9,10,11,12,14,15,16,17,18","1,3,4,5,10,11,12,13,15,16,17",19.18274912860851
15,15,8.771665958482663,9.344836420788315,"1,3,4,5,6,7,8,9,10,11,13,14,15,16,18","1,5,6,7,8,9,11,14,15,16,17",21.82332533819207
16,16,8.539728962344489,8.191071720489186,"1,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18","1,2,5,6,9,11,13,14,16,17,18",20.965509804573333
17,17,8.552145915304513,0.9117774226893716,"2,3,7,8,12,13,18","2,3,4,5,6,8,9,10,12,13,14,15,16,17,18",21.915934101649054
18,18,4.89264075122318,7.838185932199757,"3,4,5,6,9,12,13,16","1,2,3,5,6,7,11,12,13,15,17",15.964077664567379
19,19,4.862929917941249,2.8379525237795478,"2,4,7,8,9,12,13,16","1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,18",16.205799036616867
20,20,4.184478845781375,6.402551160048265,"1,3,4,6,13","1,2,5,7,8,11,12,14,15,16,18",17.313530945461668
21,21,3.186544365541464,0.6892026050774436,"3,5,6,9,11,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",7.063471398230952
22,22,2.744756768084512,0.3580824788263415,"1,2,3,4,5,6,7,8,9,10,12,13,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18",11.593577315034509
23,23,6.608113379678015,3.6896541999517405,"5,18","1,10,11,15,17,18",19.498808166118458
24,24,5.197376946273203,9.231816254893172,"6,15,18","3,4,5,10,13,15,18",23.951065567950216
25,25,5.3953700418914465,0.0,"1,5,9,10,11,14,15,18",N/A,16.289062227012067
26,26,7.348543111068183,6.799226082188498,"3,5,7,8,10,14,15,16","3,4,5,8,11,12,14,15,17",15.012468080005736
27,27,9.651525278360658,2.7689324372148194,"2,3,6,7,10,14,15,16,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.687252064772668
28,28,3.185462163122218,7.614399198240047,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,5,7,8,13,14,15",18.033635090302923
29,29,3.4630058869577853,7.225982740779039,"2,4,5,7,9,13,14,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13.322133054038297
30,30,5.23883307464043,7.164262616672341,"1,3,4,7,9,10,11,13,14,16,17,18",11,15.570412935320517
31,31,1.1222710029569827,4.145578843690593,"2,5,9,10,14,16","1,2,3,4,6,7,8,9,10,11,12,13,14,16,17,18",14.98938355280854
32,32,6.362970881693738,2.680261969530929,"2,4,6,7,10,12,14,15","2,3,4,5,6,8,9,10,14,15,17",9.182722925844782
33,33,7.9529562414534745,7.5065462652477475,"2,4,6,9,11,12,13,14,15,18","5,9,12,14,16,18",17.104119055773182
34,34,8.077442486775631,1.8766544852869504,"1,2,8,10,12,14","2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",10.33436240385362
35,35,9.401003077593755,0.3537499070625061,"3,13,17","5,13",21.603843410162547
36,36,9.48663438927541,5.202226419432158,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,7,8,11,13,16,17,18",22.029357353494536
37,37,2.9510676555069804,3.4336433805638955,"1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18","1,2,4,10,13,17",12.882274745565
38,38,8.46839124146317,0.0,"1,2,3,4,5,8,10,11,12,13,14,15,16,17,18",N/A,20.166875244140723
39,39,9.348140031629672,9.57807653794632,"2,3,5,9,10,11,12,13,18","1,10",21.08439270288469
40,40,6.682621286303071,4.626818584947522,"2,3,4,7,8,9,15,16,17,18","1,2,6,9,11",23.779859351855126
41,41,3.1263761037840876,0.8779400440404372,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",20.691045236367074
42,42,1.7779280407337472,5.1307109498512515,"1,5,6,8,10,11,14,15,16,17,18","2,4,5,7,16",23.167285857010093
43,43,3.3043428937565897,0.0,"4,5,8,9,11,15",N/A,18.01121499892658
44,44,9.476841654184911,4.559877130833867,11,"1,2,3,4,5,6,7,8,10,13,15,16,17,18",18.7935158676943
45,45,1.2664737434261764,0.0,"1,4,6,7,10,11,13,14,17,18",N/A,16.955856903060806
46,46,9.542835339436115,7.274724718507979,"2,3,7,9,12,13,14,16,17","1,3,4,5,6,7,8,10,11,13,14,15,16,17,18",18.86349155455791
47,47,1.7611889464328812,9.79987644320725,"3,6,7,9,11,12,13,17,18","1,2,3,4,7,8,11,12,13,16,17",16.002609668131978
48,48,3.6981944268571034,0.0,"4,17",N/A,18.82411315043959
49,49,8.39878507602105,3.8231411658434924,"1,3,4,7,8,12,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.49786378102231
50,50,3.659296915603767,6.3585146341323515,2,"4,5,6,8,12,13,14,17",19.531044747180385
51,51,9.5700932682453,4.8713311477895305,"1,6,14,16",16,21.368503046003678
52,52,8.411790202298269,2.5731616840635696,"1,5,7,8,10,12,16,17,18","1,2,3,4,5,6,7,8,9,11,12,14,15,16,17",21.98497102536294
53,53,7.885546420979176,5.934750516481312,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","8,9,14,15",18.686314994527745
54,54,7.916320573115528,3.8811730280538104,"2,3,5,7,8,9,10,11,13,17,18","2,3,5,8,9,10,12,15,16,18",21.390672591869453
55,55,5.310509469325266,4.514775914660546,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18","2,9,12,13,15,18",14.72442783856063
56,56,4.0058816179437295,0.0,"5,7,16",N/A,18.05231052206622
57,57,4.237839074330225,0.0,"1,3,5,6,7,8,9,10,11,12,13,14,17,18",N/A,19.654430182582395
58,58,8.951570796091724,7.607046627864352,"1,2,4,6,7,8,10,11,12,13,14,15,16,17","1,6",20.57352045705944
59,59,7.014535617059675,3.4918908365058012,"1,15,17","3,4,5,6,7,9,10,12,13,14,15,16,17,18",13.46941622330172
60,60,3.3327217998404968,8.101412084654466,"6,17,18","4,5,8,9",22.361435179689252
61,61,0.15469544740788987,7.749203931232734,"2,9,10,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18",18.586688319871378
62,62,1.8734824020692864,7.136519222975107,"1,2,3,4,7,8,9,10,11,12,13,14,15,16,18","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18",9.898934622484113
63,63,9.53749674057243,4.849552129192183,"2,7,10,11,15,17","1,2,3,5,6,7,10,11,12,13",23.731687605182955
64,64,1.2153152717688342,7.516923461964817,"2,3,9,11,12,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",11.945000572323439
65,65,1.849308561114864,4.7711602807045335,"1,3,4,6,11,13,14,15","3,4,5,6,8,9,11,12,13,16",15.3668467901595
66,66,8.90501078039661,0.0,"1,2,3,4,5,6,7,8,9,10,12,14,16,17,18",N/A,19.018340716861356
67,67,7.1025835619521835,0.0,"1,3,4,5,7,8,9,11,12,13,14,17,18",N/A,17.904105474349024
68,68,2.3015543680268644,0.0,"2,5,6,11,15,17",N/A,16.632884978152784
69,69,0.7289690804470739,6.28510696304321,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.704584043005475
70,70,9.718353397261142,2.4628270562576238,"1,2,3,4,5,6,7,8,9,10,12,13,15,16,17","4,8,13,15,17",21.29914723259047
