,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.6864310532406344,0.6887897061267423,"2,3,4,5,6,7,8,9","2,6",8.905057438692243
2,2,6.5171310077515985,0.0,"1,2,3,4,5,6,7,8,9",N/A,18.482884683859965
3,3,8.878334619489234,0.0,"1,2,3,6,7,9",N/A,19.70240080823024
4,4,6.161253746347395,0.0,"1,2,3,4,6,7,8,9",N/A,13.718943376138432
5,5,9.596213316252461,0.0,"1,2,3,5,6,7,8,9",N/A,22.984918274162123
6,6,8.042464350899563,1.14875593930725,"1,4,6,7,9","2,4",14.680040720723794
7,7,4.473491337777942,5.509447474914182,"1,2,4,5,6,7,8,9","1,5,6",22.389197889254948
8,8,1.163749823239476,1.0510632953350607,"2,5","3,7,9",8.471475763193318
9,9,9.142710571569836,1.8416712884259734,"1,2,3,4,5,6,7,8,9","4,8",23.511864382681622
10,10,6.135854030156568,3.6679235704971855,2,"1,2,4,6,7,8,9",11.459200245485558
11,11,5.448895046202502,3.425511433653583,2,6,11.328780989879771
12,12,1.7841636739987587,3.5075047202000844,"1,3,4,5,6,8","1,2,3,4,5,6,7,8,9",21.709902608248974
13,13,7.515048433905528,0.0,"2,3,4,6,7,8",N/A,17.052158313718326
14,14,0.19220427502694482,0.0,"2,3,5,6,7,8,9",N/A,19.49356428679916
15,15,9.857783561642712,6.725284377921249,"1,2,5,8,9","1,2,3,5,6,8,9",18.986392736798688
16,16,3.195624499188996,4.888646544935095,"3,4,7,8","2,6,7,8,9",8.425082142719885
17,17,2.8673927655391616,5.704033096686353,6,"1,2,3,6,7,8",8.721560344901201
18,18,3.4299145086285376,5.647585077563595,"1,3,5,7,9","1,2,3,4,5,6,7,8,9",11.17082589163822
19,19,5.555401002950248,0.0,4,N/A,17.08632271138836
