,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.326018336114688,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",N/A,19.687839948540308
2,2,0.7997540416592308,6.457540661162985,"3,4,8,10,11,12,18","2,3,4,8,11,13,15,18",16.910812792885253
3,3,9.098324313037466,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,20.22793328877487
4,4,0.683203394386368,7.635340328741094,"2,3,4,5,6,8,9,10,11,12,13,14,15,16,17","1,4,6,8,11,14,15,16,18,19",11.369821329677753
5,5,9.899389667696667,3.9322963419331103,"1,2,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19","6,8,18",19.87465072190272
6,6,7.444101689185145,6.489057538906026,"2,4,14,15","4,5,8,10,11,12,13,14,15,16,18",17.439114074270044
7,7,2.050080837105588,0.0,"5,15",N/A,6.857589915035728
8,8,4.732070284057427,0.0,"2,3,4,6,8,9,10,11,13,15,17,18,19",N/A,20.427528534019185
9,9,9.240600629336415,2.3312278117683083,"1,3,6,8,9,10,11,12,14,17,18","6,7,11,16,19",22.14647868547307
10,10,2.769177402606954,1.0574126436838482,"1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,19","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",9.801465575491536
11,11,5.5542486577942976,2.476031518932219,"3,7,10,14,16","1,2,3,4,5,7,9,13,14,15,19",22.7013947438234
12,12,2.244523029667115,8.114142960351154,"3,5,7,9,10,13,16,17,19","2,7",23.156749979173995
13,13,2.5034121012689003,9.562404342160285,"1,2,3,4,6,7,8,9,10,11,12,13,17,18,19","1,4,6,7,8,9,10,12,13,15,16,17,18",16.696720847707564
14,14,1.1935391871630485,6.217462201040643,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19","7,8,18",9.011264031796955
15,15,5.751221041436127,9.245625608303488,"1,5,14,15,18","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",22.69704615309748
16,16,1.7575145166375505,0.4619871181356894,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19","4,5,9",7.912744260790191
17,17,4.167804201649235,3.0909021635107514,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",15,17.327815533216
18,18,7.85574004140005,6.328530947825,"1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19","1,2,3,4,6,8,10,11,13,14,15,16,17,18,19",22.01710374640783
19,19,2.187882285980647,0.0,"1,3,6,7,8,9,10,11,15,16,17,18",N/A,20.334132861912728
20,20,9.857443963872912,9.432649628190005,14,"2,3,4,5,6,7,8,13,14,15,16,17,18",20.286277419553425
21,21,2.322123932985325,8.213566086005008,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,6,7,11,13",16.422895147415762
22,22,0.197643578689507,6.626677177263489,"4,11","1,5,7,10,11,13",22.811510929645422
23,23,0.8290764628681158,7.716253582259674,"1,2,3,4,6,8,9,10,11,12,13,14,15,17,18,19","2,3,5,7,9,11,12,13,16,18",22.972819103849446
24,24,1.7631266174831683,3.9695191704654533,"1,15","7,9,11,15,17,19",20.82328798046388
25,25,2.7737028747030488,3.7202105759338258,"2,4,5,6,7,10,12,13,14,17,18,19","2,3,4,5,6,7,8,10,11,13,14,16,17,18,19",11.472345263154228
26,26,1.1310302679584205,7.347040435170628,"1,3,6,13,16,17,18","1,3,8,11,14,15,19",19.718430886886278
27,27,7.797785738608857,8.663476581808569,"1,9,11,13,15","3,11,14,19",20.08748926533442
28,28,9.492599129318029,0.0,"1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19",N/A,18.037354098741133
29,29,6.166405942842408,5.944510433980289,"1,2,4,8,11,13,16,17,18","1,5,6,7,8,11,12,13,15,17,18",21.044206238381456
30,30,6.034505417822635,9.253933632218503,"2,5,6,7,10,11,12,16","3,17",17.311665544945605
31,31,1.5398710919493952,1.0558118014912166,"1,2,3,4,5,6,7,9,10,11,13,15,16,17,18,19","7,13",15.88484748860628
32,32,0.42418829086973475,3.4214658301814325,13,"8,9,13,14,15,16,18",3.883213614288065
33,33,4.063051541416157,0.0,"2,17,19",N/A,17.85154283474279
34,34,6.954858980280365,1.6790877528465975,16,"1,4,5,6,7,8,10,11,12,13,14,19",12.543072913695067
35,35,5.274545858104124,2.4309630914067606,"1,4,5,6,7,8,11,12,14,15,16,17,18,19","3,5,6,7,8,9,12,14,18,19",13.583226101585328
36,36,4.572740108237086,2.66769346936107,"1,8,12,18","1,2,3,4,5,9,10,13,17,18",9.299611074946325
37,37,9.209360881756025,2.2785651550270316,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19","1,3,5,6,7,8,9,10,11,12,13,14,15,16,18,19",13.359295169764511
38,38,8.17825590576948,2.3071753244988025,"3,4,5,7,9,12,13,15,18,19","3,4,11",17.915258053158503
39,39,1.8526733031436327,4.29280924898377,"1,2,5,8,9,10,12,13,15,17,18,19","1,2,3,5,6,8,9,10,11,12,13,14,15,17,19",8.583837520824924
40,40,9.461358132293077,0.0,"2,4,5,6,7,9,11,12,14,15,18,19",N/A,19.876839601177675
41,41,5.098874123932796,0.0,"1,10,11,13,14,15,18",N/A,19.426072457478853
42,42,0.901762079543752,0.49178196306561617,"2,3,4,5,6,9,10,11,12,15,17,18,19","2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",23.85330082850053
43,43,6.346385000676432,9.96415702208784,"1,2,4,18","5,6,11,18",17.7007100668767
44,44,1.8363325324917623,3.077899378506258,"4,5,15,16,18","10,11,17",10.951186961599955
45,45,9.222616910750418,8.590496871190645,"6,15,16","1,3,4,5,7,8,9,10,12,13,14,16,17",18.700859561067375
46,46,2.7689112382204986,0.22056833614064741,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19","3,12,17",17.061537006554694
47,47,8.998944508280166,3.3463463709072383,"4,18","2,7,10,14,17,18",19.398876317131133
48,48,1.9830914169862612,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19",N/A,8.344109760258508
49,49,7.90545002915086,6.895012283767878,"1,2,3,6,8,12,17","2,3,4,8,9,11,16,17,18,19",22.81438152255376
50,50,0.35201837392136115,0.0,"2,3,4,6,7,8,9,10,12,14,15,16,17,18,19",N/A,6.890377979870252
51,51,4.097248177947397,3.051489465537589,"3,9,12,13,17,19","3,7",14.415992051234593
52,52,5.317172627246126,2.4891440611311944,"5,6,8,11,15","1,4,5,6,7,8,10,12,13,15,19",13.827119620759179
53,53,0.7935559969686645,0.0,"1,2,4,7,15",N/A,9.424323686195262
54,54,6.982254517607464,0.0,"1,2,5,7,9,12,13,16,17,18",N/A,19.869091359671938
55,55,6.695561160791929,5.645836741597783,"1,2,3,4,5,6,7,8,9,10,11,13,14,16,17,18,19","2,6,7,8,9,12,13,14,15,16,17,18,19",15.875802647100809
56,56,0.5072090523777684,0.0,"1,2,3,6,7,9,10,11,13,14,17,18,19",N/A,22.373013112912933
57,57,9.749315437528484,8.351833651262043,"1,3,4,6,7,9,11,13,14,18","1,3,4,6,7,8,9,11,14,16,17,18,19",18.676069785412107
58,58,3.9579193559091355,7.345169870527628,16,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",18.220170053573717
59,59,8.98560084582732,5.475493979166988,"2,7,9,13,14,18","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19",17.9966492923224
