,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.723902651952846,5.9622552075760105,"2,5,6,8,10,11,12","2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",22.045314887639208
2,2,4.097542616598586,1.7500041082153672,"2,7","1,3,7,8,9,10,12,16",15.637831133209726
3,3,6.8415472894646,0.03870443980978022,"10,14","1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17",19.771878643334922
4,4,5.5096172956842,6.704704942242482,"4,5,6,7,8,9,10,11,12,14,15,16,17","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17",22.154056110205953
5,5,5.300877421970879,3.8689279911901284,"3,5,6,7,8,9,12,14,15","1,3,5,6,11,13",19.8979310972015
6,6,8.282466083803866,0.6570738353583616,"1,2,3,4,5,6,7,10,12,13,15,17","2,4,5,6,8,10,16,17",10.234386637846953
7,7,9.140014125504338,7.33096035638275,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17","9,11,13",21.75225248871549
8,8,6.290030299081819,8.964926453149761,"5,13","2,5,6,7,12,15,17",19.63747216376531
9,9,9.377831989869158,7.851476126747042,"1,2,3,4,5,6,7,10,11,13,14,16,17","2,6,7,16,17",21.839397282689802
10,10,9.673449318136534,3.9344465511558924,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17","2,3,4,5,6,7,8,10,11,12,13,14,15,16,17",20.766510166889567
11,11,1.931676853793749,5.306965854748546,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17",10.939627745952183
12,12,8.976357594614537,0.6969175915571513,"1,7,8,9,10,11,17","5,10,12,16",13.830709341378412
13,13,9.429613049923567,8.87330826103873,"2,3,9,10,14","3,8,9,12,14,15,16,17",19.284875067131892
14,14,6.405685465399116,1.4309106244833525,"3,4,7,8,10,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,14,16,17",20.110278171749584
15,15,6.278051818599623,9.97946433473766,"1,2,3,4,5,9,11,12,14,16","1,2,6,7,8,9,10,11,12,13,14,15,16,17",19.62277998644003
16,16,4.19324471856601,5.279606553888707,"1,2,3,6,8,9,10,11,12,13,14,15,16,17","8,10,12",17.017958920618202
17,17,1.6288868400692635,7.485602039886682,"1,3,5,8,9,10,11,12,13,14,17","1,5,7,13,17",17.272919016986435
18,18,7.453354199676362,1.9113001446982536,"1,4,5,6,8,9,11,12,13,14,16","4,5,6,8,9,10,13,14,17",11.599352519157083
19,19,8.62210049140566,8.62072223719095,"3,6,8,10,12,16","2,6,7,8,9,11,13,14,15",18.951694928658206
20,20,9.293637596565564,7.16429076717808,"1,2,3,16",11,17.96820713477541
21,21,2.090226001008265,9.515558971438505,"1,2,3,6,7,8,9,10,11,12,13,15,17","1,3,5,12,13,15",19.670533479975
22,22,9.620220768694525,7.6064576390550664,"1,3,4,5,7,8,9,10,11,12,13,14,15","1,3,4,5,8,9,10,11,12,14,16",17.441232516746208
23,23,4.898661826434463,0.0,"1,3,5,11,12,16",N/A,14.596738998870116
24,24,1.0431029087039112,6.374278660928549,"1,8,15","1,2,3,4,5,6,7,9,11,13,14,15,16,17",12.902439610971207
25,25,3.1456469931345654,6.690085074551936,"2,3,4,7,8,9,10,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",21.908389825295576
26,26,9.885320183465318,6.82980596992312,"3,6,8,9,10,11,12,13,16,17","2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",23.293283237521432
27,27,4.387481931838698,5.621592740840726,"3,11,12,14,15","1,3,4,5,6,7,11,14,15,17",19.0326981419
28,28,3.4887245089203622,4.38802710509467,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,3,5,6,10,11,12,15,17",22.83081202147194
29,29,3.0715381468437917,2.5107936405752262,6,"11,15,17",10.776060220425801
