,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.440035827642657,4.033606273559695,"3,6,7,9","1,4,10,11",14.162120166636065
2,2,0.7736586739747187,9.615779983159479,"2,3,5,6,7,8,9,10,11",8,20.413595395734436
3,3,0.2998319985615616,9.58710959039914,"2,6,8","1,2,3,4,5,6,7,8,9,10,11",15.646345721043158
4,4,6.470876681902355,0.0,"1,4",N/A,23.806332143731282
5,5,2.800660885868449,1.496227724074557,"3,4,7,8,10","2,3,4,5,6,7,8,10",17.956594897254128
6,6,5.862137189398061,6.194572833390305,"1,2,3,4,5,6,7,8,11","1,2,4,5,6,7,8,9,10,11",13.781135976503183
7,7,8.451759131414939,2.5115216181255806,"1,2,3,4,6,7,8,9,10,11","2,3,4,5,6,7,8,9,10,11",16.787873730765654
8,8,0.8409544337011832,7.057874909300288,"1,5,7,10","1,2,4,5,6,7,8,11",20.277100026620865
9,9,2.458518498774427,8.785532106107466,"6,9,11",2,16.537376249070096
10,10,2.588609369773145,0.0,"3,4,5,7,8,9,10,11",N/A,5.680336871949229
11,11,0.11412875093367969,9.105994014221189,"2,4,5,6,8,9,10,11","2,7,8,9,10",20.72801316594477
12,12,9.686320697800122,1.1447078028253654,"1,3,4,6,9,10,11","2,3,4,5,6,7,8,9,10,11",22.731010570427703
13,13,8.457329874526312,4.736075213520339,"1,2,3,7,10","1,3,4,5,6,7,8,9,10,11",20.72304015680333
14,14,1.0113721919134444,6.706155114424355,"2,3,4,5,6,7,8,10,11","1,2,3,4,5,6,7,8,9,10,11",10.319985858455183
15,15,1.6971265872532937,3.3791445118836014,"5,7,9,10","4,7,9",11.721040681711262
16,16,6.393767071762559,9.181095772228693,"1,2,3,4,5,6,7,8,9,11","1,3,6,11",17.925120691827313
17,17,0.28494642578462015,4.637137568694863,"1,2,4,5,7,8,9,10,11","5,6,8",15.317790062650252
18,18,8.7923099237052,4.657291524425173,7,8,14.935539320414634
19,19,4.354097176767853,4.819567491412348,"1,4,5,6,9,10,11","4,8",9.51222316146169
20,20,7.769058954971813,7.4995876606532725,"1,3,4,5,7,8,10,11","1,3,4,5,6,7,8,10,11",17.843619228532624
21,21,2.08149041028701,3.1982994964207734,"2,4,6,7","2,3,4,6,8,9,10,11",17.166013746225083
22,22,5.911842115165151,3.5795946285521705,"2,3,6,7,8",5,23.146034001865985
23,23,3.2879470414725,5.483289783194307,"8,9,11","2,5,8,11",8.948466015073889
