,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,5.1268075590761155,2.6962038362280993,"1,2,3,4","1,2,3,4",14.789012272219438
2,2,3.632822373824114,7.190980841405898,"1,2,3,4","1,3,4",16.76186725598121
3,3,9.451438961341339,7.478295294564873,"1,2,3,4",4,19.075321884767508
4,4,8.710079872565426,0.0,3,N/A,22.361161924172883
5,5,5.689412213625204,4.921836873560963,"1,2,3","1,2,3,4",18.617373455098743
6,6,7.762911190145557,0.0,"1,2,3,4",N/A,19.787376263890387
7,7,0.6450714825914461,3.718628110924138,"1,4","2,3,4",6.32978486205654
8,8,9.170432984875236,6.670215872620152,"1,2,3,4","1,3",17.645068668113982
9,9,5.900222618574549,6.724657664124193,"1,2,3,4","1,3,4",15.976803814874865
10,10,1.783793348876035,9.731771005255577,3,"1,2,3,4",14.900318676343554
11,11,0.6182257853659545,2.2918179579288878,"1,3,4","1,2,4",19.578927788855566
12,12,8.294527582442457,6.890349379141049,"1,2,3,4","1,2,3",21.45177330406771
13,13,4.923547928287779,2.7599691070865306,"1,2,3,4","1,2,3,4",14.479055050008059
14,14,2.8236823468496075,6.399990584285991,"2,3,4",3,22.507453937984465
15,15,5.65152968866075,6.7783714998505085,"3,4","2,4",23.40467677639119
16,16,3.676637523795625,0.19525894574130676,3,"2,3",10.672338240245486
17,17,0.10776489532423494,8.34050849348252,"1,2,3,4","1,2,3",12.972902430865949
18,18,2.3132355561796327,5.11203427560186,"2,3,4",3,17.262967477285464
19,19,8.188739924005406,0.0,"2,3,4",N/A,19.802057782097386
20,20,2.1515583754716316,6.695863303492082,"1,2,3,4",1,21.89049371717301
21,21,1.4428407991975856,0.0,"1,3,4",N/A,12.512849216179312
22,22,1.061141746928912,6.419099471815612,4,"1,3,4",14.723237115124194
23,23,3.2893794901746354,0.8426015362843831,"1,2,3,4","1,2,3,4",20.713699124078442
24,24,1.7561769623479773,8.43838644866886,"1,2,3,4",3,23.230990806536678
25,25,8.804767768063218,0.0,"2,3,4",N/A,23.355470124732655
26,26,8.115694207031703,0.0,"1,2,3,4",N/A,22.23296264085326
27,27,8.023484557551907,7.960320892999259,"1,2,3","1,2,3",19.863336563391137
28,28,3.7854503623266123,1.9128281200062136,"2,3","1,2,3,4",13.686053655236945
29,29,5.074897919007312,1.0150646440292066,2,3,12.131771820045614
30,30,8.846334159963217,8.885802534735664,4,"1,2,3",22.697165194076334
31,31,7.010431418807489,0.0,"1,2,3,4",N/A,22.924351621192756
32,32,7.316170686781778,7.1372566693148105,"1,2,3,4","2,3,4",23.9225123584281
33,33,4.953117244586357,2.0110655000057234,1,3,21.99279156644023
34,34,1.5583226303169984,4.913022901319103,"1,2,3,4","1,3",22.387223023069687
35,35,1.566806193194209,4.4621470863273816,1,"1,2,3",20.522323248387288
36,36,6.366802247769473,1.4802504139171258,"2,3,4","1,3,4",19.96424842128075
37,37,0.595930508601713,0.0,4,N/A,18.46310104504725
38,38,5.2819223195636935,3.1856936872294437,"1,2,3,4","1,2,3,4",18.673753774903076
39,39,6.143634273793502,0.0,"1,2,3,4",N/A,21.351281817004867
40,40,1.3709088552249593,1.1285077589432158,"1,3","1,2,3,4",6.1521350333099925
41,41,4.978854265215137,1.4648738071208334,"1,2,3,4","2,4",12.942901009189942
42,42,4.745460125858106,1.8379422152922154,1,"1,2",12.042311749786498
43,43,1.643950805309794,0.7672900702739249,"1,2,3,4","1,3",8.466337125963545
44,44,3.9385029361847423,7.826388446511623,"1,2,3,4","1,2,3,4",20.12729548107758
45,45,8.110690770061662,0.0,3,N/A,18.345700656377325
46,46,8.812301531265803,4.064600843849654,"1,2,3","1,3",17.965799183021474
47,47,6.910106196127939,8.270142108470312,"1,2,3,4","1,3,4",16.206080820244896
48,48,1.3835210821189847,3.4282947159670787,"1,2","1,2,3,4",10.84166511868229
49,49,9.993591243394764,0.0,"1,2,3,4",N/A,19.967974146441215
50,50,2.999872922554058,8.449486898040186,4,"1,4",13.980100155823116
51,51,9.671347027802755,7.263696694919344,"1,2,3,4","1,2,4",23.351514124635983
52,52,6.330019333552385,4.480648036544341,"3,4",3,23.579573658601376
53,53,4.141040956056365,5.085436288693584,"1,3,4","1,3,4",14.89297789116457
54,54,4.230747447970752,0.15410882755918398,"1,2,4","1,3,4",21.511074227609228
55,55,9.994471538467396,9.670503955225069,"1,4","2,4",21.73210155962831
56,56,3.7195344545892794,5.884762392800682,"1,3,4","2,3",15.00410006345467
57,57,6.1049222857649585,5.8171078085027155,"1,2,4","1,2,4",11.92292164958614
58,58,9.00379380783277,0.0,"2,3,4",N/A,19.03400338346564
59,59,6.972552444281849,0.25839436743699373,"1,2,4","1,2,3,4",22.59168208993409
60,60,9.623708116596333,0.0,"2,3",N/A,21.416949989921044
61,61,6.268838801933611,3.126971356422229,"1,2,3","1,2,3,4",17.347031599981396
62,62,4.1321302110389135,8.35151630812359,"2,3,4","1,2,3",17.456334741442113
63,63,1.824672359302505,3.610104637530538,3,"1,2,4",18.25859043642363
64,64,0.8244735491140254,4.724908734269078,"2,3,4","1,2,3,4",6.848314729463339
65,65,5.783521265754734,2.8393176275370937,"3,4","1,2,3",13.837299499313737
66,66,8.43034360498254,3.4591880227147973,"1,2,3,4","2,3,4",20.704497618265034
67,67,7.381716118199234,7.843306566337427,"1,2,3","3,4",20.95535772994679
68,68,3.9568329070508668,7.897134405053869,"2,4",3,15.170930966766033
69,69,4.687524036901298,4.1449358911319,"1,2,4","1,4",12.808517734718862
70,70,9.16117153670619,2.7576187723885406,"2,4",2,17.46448914845368
71,71,4.8154094242986165,6.744325332137065,"1,2,3,4","2,4",22.365001958797137
72,72,3.0479460624367674,7.7911723549760055,"1,2","1,2,3,4",22.840518921002317
73,73,8.455675832550268,0.0,"1,2,3,4",N/A,14.083987163610765
74,74,0.297347768944376,6.409252807231765,"1,2,3,4","1,2",21.511423304568634
75,75,6.638165566027495,7.764541659783961,4,"1,2,3,4",20.981820134368743
76,76,5.205767103546123,5.4977757049750196,"2,3,4",4,14.14036548962003
77,77,6.760109969274914,5.498246536801882,"1,2,3","1,2,3,4",17.032010642351388
78,78,8.433942514261112,8.483886374126426,"1,2,3","2,3,4",20.40360750212987
79,79,6.968703412750653,7.888649952352882,3,"1,2,3,4",23.24073113903686
80,80,0.07976975754209192,2.966166505084964,"1,2,3,4","2,3,4",6.22521283082445
81,81,4.3313599732997705,6.915331669141496,2,"2,3,4",15.42452252628426
82,82,4.135882665540956,9.64477389702856,1,"1,2,3,4",23.427462995292238
83,83,5.7729051127278534,9.671375195633477,3,"1,3",19.544106106522534
84,84,7.7940844698276965,5.78344347568324,"1,2,4","1,2,3,4",21.78222945045745
85,85,3.019765473985637,6.3273247552397915,"1,2,3,4","2,3,4",13.92951805760674
86,86,3.3567727910294143,8.088351970965604,"2,3,4","1,2,3,4",23.656687750701195
87,87,8.220880831251675,0.0,"1,2,4",N/A,14.021029390875086
88,88,5.611433809579433,9.280418286033733,"1,2,3,4","1,2,4",18.778316428180876
89,89,8.943480594922454,9.378950839315648,3,"3,4",22.175367390631877
90,90,7.379553827335682,0.0,"1,2,3,4",N/A,23.27893063638098
91,91,8.608670459074046,0.0,1,N/A,15.013244169043832
92,92,7.339291213187849,2.4559222161272407,"2,4","2,3",23.642021442520548
93,93,3.6917043330302457,7.418902264745173,"1,2,4","1,2",12.575146747115802
94,94,9.309531271740417,8.122247915442777,2,"1,3,4",20.858485151484132
95,95,3.9635769707580373,2.468226659554097,"1,2,3,4","1,2,3,4",8.476617108753667
96,96,9.065827800427986,1.4989691858648335,"3,4",2,10.888463140652318
97,97,2.64685095891854,1.49064426468971,4,"1,2,3,4",14.25108290726607
98,98,3.6121489952234977,5.8596357157863626,"1,2,4","1,2,3",14.3218237395136
99,99,6.552063912787288,2.8968045100118966,"1,2,3,4","1,2,3,4",12.492186089924736
100,100,6.099502036611978,1.1846764675705534,"2,3,4","1,2,3,4",11.358639086408573
101,101,2.882291709748175,2.568191168250389,"1,2,4",1,18.156088024243466
102,102,1.5925177752472552,2.0961069567503032,"1,2,3,4","1,2,3,4",7.634307747717964
103,103,3.2442081446137916,0.0,"1,2,3,4",N/A,19.28893821421136
104,104,2.7493382650388822,3.465735584611548,3,2,12.611363064104946
105,105,9.265711177256339,9.69883317564548,"1,2,3","2,3,4",23.500510188945704
106,106,9.185355688208395,1.4933362554972873,"3,4","2,3,4",11.254459840963452
107,107,4.957447660036146,1.4589063232700272,2,"1,2,4",17.731231870848422
108,108,4.082899910144909,0.0,"2,3,4",N/A,14.612734595765776
109,109,0.7018003944686702,7.73127845418606,"1,2,3,4","1,3",17.2340890395375
110,110,7.1846770623668545,0.0,"1,2,4",N/A,23.520258555609324
111,111,9.510557207712225,8.126618530876996,2,"3,4",21.118111093284774
112,112,9.17417717469238,9.951675665322995,"2,4","2,3",22.67986447571856
113,113,8.086116789674746,1.2212658693490408,2,"1,2,4",12.888367707618618
114,114,1.4459342319653534,5.911610500848364,2,3,16.13443614343564
115,115,6.436796386630746,8.109899357697957,"1,3",1,17.23226186911898
116,116,0.4544895128009985,0.0,"1,2,4",N/A,9.265327472218274
117,117,1.0960569320022773,0.13548793139696924,"1,2","2,4",3.1671872647561057
118,118,3.0546943932128414,7.49697679758159,"2,3,4","2,3,4",14.806906728872423
119,119,8.927143426077981,3.9489014633393804,"2,3,4",3,16.150934031093612
120,120,4.414649018948763,0.4426592485444636,"1,2,3,4","1,2,3",12.927286650637402
121,121,9.533994552954734,1.0365344316301317,"1,3,4","1,2,4",23.40424620081567
122,122,8.149899000911022,3.357292429646237,"1,2,3","1,2,3,4",15.192505852330607
123,123,9.29376641475338,3.725155009371143,"1,2,3,4","2,3,4",21.06193378025975
124,124,8.929297296712278,8.737447184211957,"1,3,4","1,2,3,4",22.216376773460546
125,125,7.967728810503237,0.36693615796972945,"1,2,3,4","2,3",21.655312632901015
126,126,7.574410451247587,5.770554173137899,"3,4",1,16.844578033430288
127,127,0.7864910896356336,7.713739794792013,"2,3","2,3",20.64402351097739
128,128,9.066995509421838,6.928786469726233,"1,2,3,4","2,3,4",23.344970238802723
129,129,8.175544286542204,0.0,"1,3",N/A,15.083132600654825
130,130,7.124102568937889,7.354053508454235,"1,2,3,4","1,2,3",23.109728024728533
131,131,1.8297206850318526,2.7787565493780955,"1,3,4","1,2,4",16.54208735386674
132,132,3.941396556789881,8.697243628077642,2,"1,2,3",19.586991522765864
133,133,2.1188445743818365,1.09697090224382,"2,4","3,4",19.83484635350768
134,134,2.907697865510781,3.8942538596750795,"1,2,3,4","2,4",10.405051769537206
135,135,9.462739721653918,8.904273642559383,"1,2,3","1,4",20.123811491055896
136,136,9.049395710357395,0.0,"1,3",N/A,21.9861720436173
137,137,4.354375999989237,6.632873003657692,"1,4",4,14.741550865516528
138,138,7.378497583861064,7.3142412322106125,"1,3,4","1,2,3",18.206082584810098
139,139,6.097296579961036,2.041765467432838,"1,2,3,4",2,11.53310259932397
140,140,7.052301311263188,0.0,"1,3",N/A,22.152167132716762
141,141,2.619958763060597,9.356334891995584,"1,3,4","1,3,4",23.688812307934285
142,142,6.304111376598041,9.258231589488869,"2,4",2,16.100880586921058
143,143,1.4651615412916863,4.145521759346273,"2,3,4","1,2,3,4",11.188798099545917
144,144,2.8984677562307004,8.924696302015407,"1,3,4","1,2,4",16.14691979873929
145,145,7.055533262454378,9.703366653109551,"1,3","1,2,3,4",18.215001594517293
146,146,1.1928688372034058,4.174109453762157,"2,3,4","2,3,4",7.858336395773794
