,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,7.5511239877006044,0.0,"9,10",N/A,13.105452935508865
2,2,7.690109011898133,1.4425514588219057,"3,5,6,7,8,9","1,2,3,4,5",15.51034788408981
3,3,8.408679578361136,5.860768483593352,"1,2,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10,11",19.570890527285375
4,4,8.965986027796708,0.0,"1,2,4,5,6,7,8,10,11",N/A,13.857734373070018
5,5,1.7382032809493408,9.147470471268091,"1,2,3,4,5,6,7,8,9,10,11","5,11",11.006247827719251
6,6,7.455418190783294,5.820680573948652,"1,2,3,4,5,6,7,8,9","1,2,4,5,7,8,9,11",23.465342812519477
7,7,5.937143538646396,6.029216501566248,"2,5,6,7","2,4,8,10,11",12.169270823181455
8,8,2.5366667475800164,6.235061992850462,"2,4,5","1,2,3,4,5,6,7,8,9,10,11",20.51845496232881
9,9,5.1090197512506865,6.109349356224816,"1,3,4,5,6,9,10,11","1,4,11",17.167279338966278
10,10,0.45097735372848113,0.0,"1,2,3,4,5,6,8,9,10,11",N/A,12.085641093885634
11,11,6.054640521833119,2.296252641157003,6,8,16.201995762333745
