,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.788967707610078,0.0,"1,6,7,8,11,12,13,14,15,18",N/A,23.401016349446266
2,2,5.915771052212903,1.0803792043867044,8,"1,3,4,6,7,8,9,10,11,13,14,15,16,17,18,19",16.07708869964288
3,3,0.7559445956831734,7.558261149341622,"2,4,5,7,8,12,13,15,16,17,18","1,2,3,5,7,9,10,11,12,13,15,17,18,19",15.587303999137536
4,4,4.353350762033033,1.806096347500491,"1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19","3,11,12,16",23.428830613650018
5,5,4.737459317661329,0.7840628520656279,"1,6,8,13,17","3,11",16.27415824151693
6,6,5.324677953651048,1.9752118015276465,"1,2,4,6,7,9,10,11,12,14,15,16,17,18,19","1,4,6,9,10,11,12,15,16,17,18",22.314709075464176
7,7,1.1725565644336577,0.48530729663164074,"2,3,6,7,8,9,12,13,14,15,16,17,18","1,3,4,5,10,11,14,16,17",11.53719737046283
8,8,4.781266630817212,0.4586027841873852,"2,6,8,12,13,14,15,16,19","3,4,5,6,7,8,9,12,13,14,15,16,17,19",23.140269525611185
9,9,9.676946634226187,2.72230324342582,"3,4,7,11,12,16,18,19","1,2,3,6,7,8,9,10,12,13,17,18,19",21.62753130529407
10,10,1.3125763491640297,8.142022873514755,"1,2,3,7,9,12,13,14,15,16,19","1,3,4,5,7,9,11,13,14,15,17,18,19",16.05800582832579
11,11,6.954883493117002,4.767817099732036,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",22.555726038803456
12,12,5.892731278204612,5.269616119693757,"1,2,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,11,15",18.11965101559563
13,13,4.421644733114027,5.632522112204273,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,7",21.9995860615783
14,14,6.3517382106151485,0.0,"5,12,13,15",N/A,16.19412797258291
15,15,9.569361110123339,8.039121040577752,"3,9,12,13,15","1,3,5,8,9,12,14,17,18,19",18.997681432559002
16,16,0.36178393707030576,1.192836891618686,"1,3,4,6,8,9,10,13,17,19","1,2,4,5,6,7,8,10,11,12,13,14,16,17,18",22.724339265431354
17,17,5.037844677763625,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",N/A,11.125977636088763
18,18,1.2561614215736838,0.33943247319208614,"6,11,15","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",4.968636556003105
19,19,4.476354339318806,4.566814440810806,"1,3,5,6,7,10,13,14,15,16,18,19","2,3,4,8,10,11,13,14,15,16,19",11.471682699582134
20,20,5.747398022702907,0.03284044155358434,"3,8,9,11,17","4,5,6,7,8,9,10,11,12,14,15,16,17,18,19",18.331336565602292
21,21,3.5537698319882427,0.6464362567269999,"1,2,5,6,12,13,14,15,16,17","2,3,4,5,6,8,9,12,13,15",5.46253927151585
22,22,4.21258354290821,8.771757277405188,"1,2,3,4,6,8,9,10,11,15,16,17,18,19","6,8,12,13,19",17.680752267104957
23,23,9.017855040929811,0.0,"1,2,4,5,6,7,8,9,10,11,12,14,15,18",N/A,20.982836032717426
24,24,4.834608243822515,1.3127599334812479,"6,10,16","6,13,18",15.409849231372714
25,25,1.6200365970600539,5.390319476937497,"3,8,9,15,16,19","1,3,8,9,11,12,18",15.160771997975946
26,26,6.420729892076945,4.23380861060175,"2,5,7,9,16,17,18","1,4,6,7,9,14,15,16,17,18,19",20.570860548408156
27,27,2.6537253970520416,7.830476749859549,"1,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.159769783392356
28,28,9.0679553060107,0.0,"1,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19",N/A,17.64514754534015
29,29,2.797200841524355,2.741414094759751,"1,2,4,5,6,7,10,12,14,18,19","1,16",22.8300607197647
30,30,2.323364516226211,0.0,"1,3,4,5,7,8,9,10,11,12,14,15,16,18",N/A,11.874643568310791
31,31,4.587737442050846,7.446897471676386,"3,4,12,19","3,8,15",12.840588660639973
32,32,0.09655141659094535,0.14704011252835936,"1,3,4,5,6,7,8,9,11,12,13,14,16,17,18,19","1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,19",1.6136028855290865
33,33,6.501864865785963,4.962910316713344,"2,6,7,8,9,10,15,16,18","1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19",18.11182751102062
34,34,1.1179643812387507,0.0,"2,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19",N/A,23.922295540753645
35,35,5.901278106912139,8.61043681441364,"2,4,7,8,9,13,14,15,18,19","3,11,12",23.385272208728228
36,36,4.96903142983132,5.473086719301518,"4,5,6,7,9,10,11,12,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",12.262274490157463
37,37,8.41942444035493,6.083989690322957,"1,5,7,8,14,15","6,8,9,14,15",21.859324108841108
38,38,3.636523969144231,5.5673385386152106,"2,4,5,6,9,11,12,14,16,17,18","1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19",12.203860694996258
39,39,6.985360835026108,1.7283063355204786,"1,3,4,6,7,9,10,11,12,13,15,16,17,18,19","1,2,3,4,7,13,14,15,17",11.695458359751163
40,40,1.4285266021487075,0.09347727005771467,"1,3,4,5,6,7,8,9,10,11,13,14,15,16,18",4,16.147670674178762
41,41,6.6224293967680445,9.093594421619496,"2,16","7,8",15.979851393521091
42,42,0.4488635037305144,3.6572967577199056,"1,3,4,5,6,7,9,10,13,15,16,17,18,19","1,2,3,4,5,6,10,13,14,15,16,18",7.83197065161945
43,43,4.489067268697198,4.396690528978278,"1,2,3,6,13,14,15,17,18","5,7,11,17",20.07168753081035
44,44,2.471482356638093,6.475834206723725,"1,6,7,9,10,12,13,14,16,17,18,19","1,2,3,4,5,7,9,10,11,12,13,14,15,16,19",19.95420933688184
45,45,0.13027379784242177,9.905810158501813,"1,5,13,17,18,19","2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",11.756876088264818
46,46,2.8239446900267318,4.756750755574659,"3,4,7,9,10,13,16","1,2,3,5,6,7,8,10,13,14,15,16,17,19",15.628970209116464
47,47,4.011667819547141,0.9755091335991317,"1,12","1,2,3,7,10,11,14,17,18,19",21.041998329090113
