,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.709150831267024,8.632051723953172,"2,3","1,2,3",16.98516945717642
2,2,2.732884581192907,9.700943369297242,"1,3","1,3",15.665428279161333
3,3,0.6206969200088253,3.522203950320973,"1,2,3","1,2,3",5.518159899480102
4,4,2.3370222286765587,5.860767302412713,"1,3","1,2,3",11.504417714689598
5,5,0.0349669360575422,0.0,"1,2",N/A,11.743088314373146
6,6,5.754647236997494,0.0,"1,3",N/A,21.973973198206725
7,7,0.29131954962554274,4.3823096634566685,2,3,12.282487471044755
8,8,8.299087455286971,4.323550774913876,2,"2,3",22.74391540869744
9,9,4.895113509991106,1.7310073361331157,"1,3","1,2,3",18.24057752315921
10,10,9.620675696708629,8.230106478564023,"1,2","1,3",18.860852967555388
11,11,2.754681484700101,0.0,"1,2,3",N/A,11.021994190993432
12,12,5.548680645316075,1.9785630526481557,"1,2","1,3",20.732896253933802
13,13,9.734031246152592,4.12941878738989,"1,2,3",3,13.918506222018523
14,14,3.1910491317863587,5.172452709533348,"2,3","2,3",23.739820522144193
15,15,5.921836318252894,3.1860692640128163,"1,2","1,3",13.01120067204937
16,16,9.546655933609657,1.863074026202064,"1,2,3","1,2",18.995712418081112
17,17,1.1690011384004584,5.788652253778035,"1,2,3",2,9.82304069487916
18,18,3.649244479372986,0.06250311136292819,2,3,18.76069545906598
19,19,8.792074298912853,5.3351345204115255,1,"1,3",15.858994014770895
20,20,3.7025150635174753,1.4397358569341057,"1,2,3",3,11.806283301334092
21,21,1.592031528931187,0.879429910492403,"1,2,3",2,8.457783856947996
22,22,7.516950518547247,8.727463649921125,"1,2,3","1,2,3",22.071169764152067
23,23,0.7788759772311082,8.951937227749822,"1,3","1,2,3",12.283008785430258
24,24,3.4503254659107565,4.015427059401247,"2,3",3,11.361822077723538
25,25,6.677865978420645,5.421577844060792,1,3,13.921720360633351
26,26,8.45913725376604,1.2491948659106045,3,"1,2,3",13.139319544226106
27,27,2.701910121918699,0.0,1,N/A,18.056719712558
28,28,9.455670598366714,7.780252768882506,"2,3","1,2,3",22.74201334676325
29,29,6.645264249025241,9.573587682998603,"1,2,3","1,2,3",16.315985447946513
30,30,2.818664845606426,8.199399144734475,"1,3","1,2,3",13.403765969998723
31,31,2.487606134628897,9.521211841934852,"1,2,3","1,2,3",12.920084903480067
32,32,9.654569169877739,8.906457813965694,"1,3","1,3",21.79737948235384
33,33,1.1836522863586185,0.0,"1,2,3",N/A,16.468869527923754
34,34,2.282456725474762,7.790862816592434,"2,3",3,22.69411323678582
35,35,6.093441104167676,4.354435726486461,1,1,21.699256145441304
36,36,5.579308899603475,4.10440302121463,"1,2,3","1,2,3",12.86058131278341
37,37,4.748384033217972,0.969845900273073,"1,2,3","2,3",20.50219268546167
38,38,6.556273537406268,4.909401013985163,"1,2",3,12.657358300356195
39,39,5.429925773213698,9.883578686705267,"2,3",3,19.501416160695697
40,40,8.758628425531699,7.727986591424357,"1,3",1,16.84968020117901
41,41,1.7166312577126908,6.855278045717393,"2,3","1,2,3",17.01601069043288
42,42,0.8762822502062373,0.5809494746381527,"1,3","1,2,3",3.848903275550579
43,43,6.718175352865197,2.086878924183484,"1,2","2,3",18.484607621363516
44,44,8.268623041608214,7.194995445008617,1,"1,3",20.741509565527185
45,45,9.540202064017974,6.567453527543083,3,3,20.657713834149686
46,46,3.5350030803283703,0.0,3,N/A,20.210043204128883
47,47,3.0967805710021903,5.411680073014956,"1,2,3","2,3",20.057767480413418
48,48,7.5070455334868536,1.7852687774565357,"1,2,3",3,21.050171037857776
49,49,5.588244678017827,6.2585422517356655,"1,2,3",2,19.050784595044327
50,50,7.414473411143343,0.24466608477412777,2,"2,3",15.849844762405313
51,51,5.074497983352034,2.4999631372744435,"1,3",1,16.985303275331113
52,52,3.0282924319214333,6.323696376878541,"2,3",2,14.950362055644513
53,53,0.5242766383740116,6.923127866544149,1,"1,2,3",9.10357595694476
54,54,0.7591083114217267,9.878929414909624,"1,2,3",1,20.71116788570049
55,55,2.6898029842514113,0.0,"1,2,3",N/A,16.682696792848088
56,56,6.012870725604579,0.10038508107972688,"1,2","1,3",21.718994202331693
57,57,3.854933145580971,1.8385045423663093,"2,3",2,21.191967395511597
58,58,1.6806255889319166,2.517097756457055,3,2,9.915301349173308
59,59,5.6097709788117776,7.97460829373836,"1,3",1,20.262324850281715
60,60,0.370680124319992,4.1870186481578395,3,"1,2,3",7.470384902465144
61,61,0.7679221113297674,7.879359152412552,"1,2,3","2,3",14.049046192525676
62,62,2.7309876059345384,7.054278120834163,3,"2,3",11.185322607277351
63,63,4.081464199158674,2.943009596076114,"1,2,3","2,3",20.94826214404809
64,64,2.2996609563834705,0.0,"1,2,3",N/A,11.978240161521487
65,65,0.0042974340243384646,0.0,1,N/A,16.48845256497274
66,66,9.884807771841196,4.799338552884262,"1,2","2,3",22.351267526767245
67,67,2.1157011284581606,0.0,3,N/A,13.532262332839162
68,68,2.2701551471860992,8.094643028598696,"1,2,3","1,2",15.809390064452238
69,69,8.418665754544799,3.649205582352799,"2,3",1,13.146780976091037
70,70,7.822025869346615,1.3906965574767594,"2,3",1,16.18738550713128
71,71,4.29654958038511,5.404846846215955,"2,3",3,14.822996270860916
72,72,8.254749183663964,9.36685376007324,"1,2,3","1,2,3",22.98140940204724
73,73,3.358035291364434,6.105491748691831,2,"1,3",23.166087211189247
74,74,0.010009864049308481,0.0,"1,2,3",N/A,20.125967072777208
75,75,0.60652128078583,0.0,2,N/A,12.638183375057523
76,76,8.225761017197435,8.0163743637159,"1,2,3","1,2,3",16.601798516191945
77,77,7.159626521530059,2.850094243229991,"1,2,3",2,16.63655605826361
78,78,1.712009515297731,0.5233954219589176,"1,2,3","1,2",21.47489324368178
79,79,8.151426058077686,2.796945791032348,"1,2,3","1,2,3",17.030663574239245
80,80,8.496515301632755,5.245533921688405,"2,3","1,2,3",23.913213750821996
81,81,8.229280522883055,9.480721551313984,"2,3",1,21.64678093249076
82,82,9.975402144931643,9.180223500787783,"2,3","1,3",22.370657254712057
83,83,4.407036569780617,2.187562624870918,"1,2,3","1,2,3",8.537235404242967
84,84,5.091520037668121,2.793191496320362,"2,3","1,2,3",19.931438723509192
85,85,3.5052020770860883,1.0333714264970617,3,"1,2,3",13.564816597103814
86,86,3.1864894215875292,1.4267178903054756,"1,2","1,2,3",23.601466163391706
87,87,7.489987652544662,0.6456150856776255,"1,2,3",3,16.661778134092724
88,88,5.381936677582958,1.9422250364577598,"1,2","1,3",11.6540656873918
89,89,8.88725522846161,9.629326213378018,"1,2,3",3,21.877404684415694
90,90,8.662356388024758,5.91315125362477,"1,2,3","1,2",23.570199508434825
91,91,2.726570023091377,9.094484149759161,1,2,13.771667305667757
92,92,5.455136708928675,3.868238191451253,3,3,11.786357334033505
93,93,8.937044334850071,9.078531159046637,"1,2","1,2,3",19.402705505069836
94,94,7.816436145890426,4.327601148653257,"1,3",1,17.581261787842752
95,95,3.496475086864621,4.729327268356088,"1,2,3","1,3",15.946368801174748
96,96,3.585643406795238,7.872305714939517,"1,2,3",3,17.52845293162354
97,97,0.7144944339481074,6.543301171292231,"1,2",1,14.049505740452844
98,98,9.45293944001524,0.8184033493025544,2,3,23.799651552569888
99,99,2.1557114948296707,0.40247321113512036,3,"1,2,3",8.233748289555589
100,100,7.861917711024731,2.287905074910117,2,"1,2",19.292166594099097
101,101,8.330323524093252,3.9635351311696922,3,3,13.601848780382952
102,102,4.658680101311448,0.06649095222386658,"2,3","2,3",22.0234588595424
103,103,3.0077659726850414,1.9692738326967973,"1,2,3","1,3",11.592241817995635
104,104,1.8834335616829734,1.2687681253631367,3,"1,2,3",14.836100952537436
105,105,2.0411833628621343,2.686231158921739,"1,2,3","1,2",6.841085565642318
106,106,8.062669883535591,2.0570406888529735,1,1,18.796114879683397
107,107,3.1841359122935797,2.093973092328991,2,"1,2",9.64769357258108
108,108,4.097867772058187,0.0,"2,3",N/A,14.761454874464576
109,109,7.079963191507613,9.359283758098318,1,2,21.740118251069422
110,110,2.75418216427332,0.0,"1,2,3",N/A,7.74055520028425
111,111,6.659924372139417,4.863898236017788,2,"2,3",13.88961904831983
112,112,4.056030980681786,0.0,"1,2,3",N/A,22.649696796161237
113,113,3.019606293552588,8.47310268381556,"1,2,3","1,2,3",16.3380843014507
114,114,4.706228674009786,9.25501444291458,"1,2,3","1,2",15.25181592867889
115,115,7.654929568236525,4.693303054959753,"1,2","2,3",19.192122160498307
116,116,3.7394136200558368,0.943618741882305,"1,2,3",2,15.033406967631976
117,117,1.786888554791134,0.0,2,N/A,11.0987196610489
118,118,8.073812928865763,1.93022659426616,"1,3","1,2,3",23.10119253183603
119,119,0.7585529985286588,1.8586876826386134,"1,2,3","2,3",10.031786817717482
120,120,5.38076298735639,2.488632305967795,"1,3","1,2,3",20.956109442472247
121,121,3.1712491438555546,0.5313735628082539,3,"1,2",13.720978032479174
122,122,6.754264143828831,6.342183121270624,"1,2,3","1,2,3",15.453948483535006
123,123,4.100687917639579,6.257286732287431,1,2,16.48375707455886
124,124,5.880310019294251,0.0,"1,2",N/A,19.887263781645025
125,125,5.941804571117284,5.631141886802258,2,"1,2,3",21.965011336471854
126,126,7.589792363236708,5.432782451248185,3,1,23.606466161699466
127,127,3.1314943409215723,8.774947030026501,"1,2,3","2,3",18.438019592874074
128,128,5.704640451377757,9.012807040555854,2,1,17.056448301466325
129,129,3.0433143684271857,3.0954389101552495,"1,2","1,2,3",17.489255824607604
130,130,5.849997766344654,0.9761377339009314,"1,2","1,2,3",21.735202388253295
131,131,9.750369867725185,1.483478052383994,"1,2,3","2,3",16.082631109942874
132,132,8.542164836471265,0.0,"1,2",N/A,17.689273235560727
133,133,8.77584019887425,4.297209765360134,"1,2,3","1,2,3",19.7037680704115
134,134,5.219572443158086,0.0,2,N/A,21.694457568145356
135,135,0.27206744283143625,2.1455379532889074,"1,2,3","1,2,3",9.46367670534293
136,136,6.781142289801546,9.945022691630745,"1,2","1,2",20.53738483169437
137,137,6.9192363339493514,3.8235269955191353,"1,2",3,20.262523259852635
138,138,1.220267127316197,0.0,"1,2,3",N/A,14.833149646767952
139,139,6.263277134832381,7.276246381550628,"2,3","1,2,3",14.029284959659995
140,140,7.307072077428828,0.0,"1,2,3",N/A,20.509663845515355
141,141,7.3804184174024,5.448263876023499,3,"1,2",18.522548944526648
142,142,7.96704997777617,7.1183357607599165,1,"1,2,3",20.796435440718593
143,143,2.1793048816536356,2.105408248424172,"1,2,3","1,2,3",23.15279426565742
144,144,6.728186707277616,3.640251907354679,"1,2,3","1,2,3",22.744500981524794
145,145,0.583826332663866,5.346974853993579,"1,2,3","1,2,3",6.07728266932237
146,146,9.755166150312906,0.0,"1,2,3",N/A,17.78650554771188
147,147,6.813188145749923,6.8903165728835205,3,"2,3",18.440411994662675
148,148,4.138000340474825,7.853231042741343,"1,3","1,2,3",15.359663209801134
149,149,3.3696112324504615,3.144552889038894,"2,3",2,11.91908058594612
150,150,0.4746198467853735,5.376952671630137,"1,3","1,2,3",8.746258912435255
151,151,2.278802604481296,5.622116170339437,"1,2,3","1,2,3",10.378544362962446
152,152,4.541448320713837,0.5354430428998735,"1,3",3,17.85661045495974
153,153,9.225283694517103,0.8585117890184124,2,"1,2,3",22.001553991669745
154,154,0.13172589642293286,0.3040023987903484,1,"1,3",3.6289866468793317
155,155,7.747997416285007,2.399340392279179,"1,2","1,2,3",15.698019824947828
156,156,9.189291400587503,0.0,"1,2",N/A,18.575094423872272
157,157,8.384264165830253,2.8669821487545546,"1,2","1,3",12.78630035391772
