,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.1904415881452364,4.537511384346979,1,1,16.814083344016453
2,2,8.641851295951605,8.716431476066237,1,1,23.686237463643927
3,3,7.836433555163756,1.8631925188252463,1,1,9.821395173736114
4,4,2.6077165819071424,5.880484223645088,1,1,9.208413091500326
5,5,5.049851031885946,7.104033992188499,1,1,15.492949359518821
6,6,3.496933287162446,9.204622971971476,1,1,14.854680378552011
7,7,1.8480282869356812,4.298230350197922,1,1,20.602597210413705
8,8,5.927809704960991,2.9629645806219083,1,1,14.186183114623201
9,9,9.510094773349975,2.11975847813211,1,1,18.11057890214447
10,10,1.5631299466899118,0.0,1,N/A,15.240963151405259
11,11,1.949338849571226,5.411600461480933,1,1,11.12021948312238
12,12,9.70726349052307,0.05855200184833098,1,1,17.725099342213486
13,13,8.08255348879256,0.0,1,N/A,19.438180629742376
14,14,1.2018190308093257,4.7916968662140675,1,1,7.796010356884452
15,15,0.6385232685315978,4.612577655713216,1,1,21.80542613817187
16,16,8.61252763374855,1.3509798179371568,1,1,23.117054438026642
17,17,7.429480082800572,3.600596166905934,1,1,13.874577856116293
18,18,7.132996329128632,1.4971814158944152,1,1,14.615869586023695
19,19,4.3301789383139795,4.092883415444007,1,1,14.30874377989528
20,20,4.42107939539084,8.029330676352915,1,1,21.240892700071406
21,21,7.391997828744138,8.723370051859124,1,1,17.810623416982583
22,22,0.19642631727375126,0.88561971247752,1,1,5.940430341952204
23,23,5.839587474712065,8.111284072024404,1,1,17.46807289222759
24,24,7.287571396968975,0.0,1,N/A,19.214837320513695
25,25,1.332518352571933,1.1083963313271705,1,1,18.378644570544715
26,26,1.3308567011698824,0.0,1,N/A,14.586177891232724
27,27,4.736908412352681,0.0,1,N/A,10.316015406513507
28,28,0.9473233144619431,0.0,1,N/A,21.75894566403265
29,29,1.1213383891523798,2.7589431559498587,1,1,3.9624807480812247
30,30,2.1578866241030834,8.841969116122984,1,1,18.981197116216933
31,31,6.4171693836778445,1.6777482994142112,1,1,8.839248043558928
32,32,1.9444463983688287,0.0,1,N/A,15.609711590072013
33,33,2.9351538718897254,5.626730120429533,1,1,23.044241299691784
34,34,9.378981873524044,1.827858858564566,1,1,15.09394252133607
35,35,1.8762484223571652,5.910598857729898,1,1,22.621753586450982
36,36,0.26565232041735776,0.0,1,N/A,14.425943814028312
37,37,8.474064086865411,8.007182834488033,1,1,18.435623482010314
38,38,8.26999423820925,9.713388511925656,1,1,21.70411737966101
39,39,2.898790759199793,7.158893191579695,1,1,17.046936557015844
40,40,6.834245297134674,5.480991070038357,1,1,17.27810679784496
41,41,6.276830648835045,6.3715559665018375,1,1,21.322188500427295
42,42,4.035454925317493,7.8331196673545564,1,1,17.663934012001206
43,43,1.8970247534144258,2.9481314223524424,1,1,13.7592568241963
44,44,6.609804557877393,4.125679155268919,1,1,16.930738371508497
45,45,6.008854230129359,2.210198145566624,1,1,18.648943227188234
46,46,1.6049675593181356,0.0,1,N/A,7.965582333253206
47,47,7.743993595734828,0.9291636071164366,1,1,18.983287592740616
48,48,0.20800645471573342,9.353665342023037,1,1,13.02409541410041
49,49,6.6342562953431905,1.7932902324804845,1,1,14.24108080752747
50,50,9.622208186358854,7.923470371513357,1,1,18.183208911825712
51,51,0.8224393784354689,0.0,1,N/A,14.907087806015051
52,52,2.717946777386145,7.962136832459757,1,1,17.09095179380281
53,53,0.4129465376375252,0.490745980632733,1,1,5.148029124012834
54,54,1.1763148426418268,2.7239567891499226,1,1,8.500427065691873
55,55,0.33637446936127136,6.906841338181251,1,1,16.388622611832158
56,56,1.5439262487167515,0.0,1,N/A,12.058514786853234
57,57,6.215693181749256,1.6128246998005669,1,1,22.28061478942557
58,58,3.8758275498196983,0.37038436316506607,1,1,6.210471601445281
59,59,4.095869070154535,2.217581032284942,1,1,19.99598867135323
60,60,7.293178262008268,2.92708655554336,1,1,21.49578765809393
61,61,8.912562717460213,5.488439591187394,1,1,20.558274433692077
62,62,3.8784751820513517,2.0913379813927446,1,1,8.449702676645467
63,63,5.766772770573885,7.456462579001738,1,1,22.526254411905363
64,64,1.7227046105831378,5.31486883253349,1,1,22.149038845474422
65,65,5.9268769503352905,9.356948848527665,1,1,20.43914831579722
66,66,0.9982317067688995,0.8963543791507678,1,1,22.20434205456955
67,67,4.43236964039898,3.6328723724261702,1,1,17.6022814157216
68,68,9.17466251812452,5.646808754302538,1,1,19.714657477506563
69,69,2.151830313264953,0.0,1,N/A,13.598641316969356
70,70,0.7497654445360924,7.57764675949174,1,1,21.583034213625794
71,71,1.791050460006307,0.6316649489971671,1,1,15.062103721231825
72,72,3.6900400417615797,0.0,1,N/A,19.077834608484018
73,73,8.407214530476907,0.0,1,N/A,12.3104980417082
74,74,0.8490802498693029,4.878846050215856,1,1,22.853631780976407
75,75,0.7374291561262114,7.969039763708411,1,1,14.675898668871255
76,76,6.654757416848391,3.0850675346707703,1,1,10.680450946006587
77,77,3.726557436335949,6.002842557698266,1,1,17.297303429021877
78,78,4.165860294552237,1.2001620415853542,1,1,16.080956819389844
79,79,2.065218028613307,0.0,1,N/A,20.919528500309863
80,80,5.138293684063548,1.0927967537765881,1,1,23.28952042699661
81,81,6.063828162902569,8.548281109999568,1,1,22.379164499176973
82,82,7.864619993202925,1.1328068615431752,1,1,15.967627999358209
83,83,1.238495946058329,1.303468204290238,1,1,8.268087991817026
84,84,3.388047907393801,2.9427202946624567,1,1,6.65011997565137
85,85,3.968497884198298,5.970131575035836,1,1,16.52662683851236
86,86,1.43402193074461,2.109321598834569,1,1,9.443243951194795
87,87,7.910956864960898,9.687646920352018,1,1,19.178057963861704
88,88,9.352123737086549,8.728240141724365,1,1,23.55935197971796
89,89,1.2201170187159838,6.398438024026616,1,1,18.680225786170908
90,90,9.60538798890115,2.2881691099550094,1,1,20.22038701566202
91,91,3.8538849592745583,8.403640387996548,1,1,19.43959320124195
92,92,1.7550583158549904,3.9528198505129932,1,1,23.146035217091878
93,93,2.070628697118837,2.552830831804153,1,1,14.888812038483437
94,94,3.126946281136447,4.865555555474092,1,1,15.49712233132398
95,95,8.848014187054158,2.2804354963070503,1,1,15.207529487489749
96,96,2.7478613846744517,0.0,1,N/A,15.096498710732893
97,97,2.8217893300741492,0.08092660250959116,1,1,8.196259976813568
98,98,4.526945382333204,2.0263713339966682,1,1,12.285925134931976
99,99,4.657633407013781,0.0,1,N/A,16.089230985816048
100,100,2.319967463716811,2.4704138886426485,1,1,20.95491259560881
101,101,5.907391618534819,7.886579292951053,1,1,21.543770690468747
102,102,3.1993034539356535,0.6883861953306336,1,1,8.052385096296087
103,103,1.249823417950514,1.029460727889041,1,1,19.9886256089631
104,104,8.627460379831799,2.280432605866239,1,1,12.488416466984429
105,105,4.741817618117757,1.004793045970328,1,1,8.335854564749651
106,106,9.467157026280153,4.31043031056055,1,1,14.342985991099464
107,107,2.9310771553073067,2.7656852365273696,1,1,6.491438713643893
108,108,3.7948641101499323,4.5422089471841005,1,1,13.319210943209802
109,109,3.6687292866638153,0.0,1,N/A,15.034854430269444
110,110,4.111798551783242,0.6085822336983382,1,1,10.879603693083673
111,111,9.655768553999202,6.042112773444455,1,1,17.17726621820737
112,112,3.7119298964565814,8.286203734750258,1,1,23.568809565155654
113,113,5.8122426479791764,7.759614346357027,1,1,15.801083021749548
114,114,8.007485334440998,1.5099864309120192,1,1,15.53301440656396
115,115,0.4908051724167506,0.0,1,N/A,13.865318437609128
116,116,7.907330382996705,5.6253598194229815,1,1,21.267368502855497
117,117,9.236833492231005,2.394886248101585,1,1,15.60461692014347
118,118,5.1321503004774875,9.179261685366207,1,1,14.57003835790069
119,119,8.645067662819404,0.0,1,N/A,13.906590153793088
120,120,9.371918812853702,3.9711345530715914,1,1,21.729301130707476
121,121,3.991622192046098,0.0,1,N/A,8.805429428995957
122,122,4.656258611410094,0.0,1,N/A,14.159971297145992
123,123,4.861522189746834,8.036024911291648,1,1,17.82217505076823
124,124,6.834925844652002,4.9879419194055865,1,1,14.342721946837457
125,125,0.919925028197095,0.0,1,N/A,5.377619019468185
126,126,3.393761501250073,5.934391565487605,1,1,17.648073662221186
127,127,2.324958976352197,2.1099782139237244,1,1,17.405828074078432
128,128,8.340588495161162,7.833169068426919,1,1,19.620327053822525
129,129,7.727376553492244,0.0,1,N/A,12.78648468966873
