,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.7390397176677974,6.138166543903333,"1,3,5,6","1,2,5",9.352795863915189
2,2,5.457062754652174,0.0,"5,6",N/A,21.759842910632788
3,3,9.885658089748844,6.0403620047608095,"4,5,6","2,3,5,6",20.232891866335134
4,4,4.309424220583651,3.6605019800001326,"1,2,4,5,6","2,3,4,5",8.807431510567056
5,5,7.768002554898414,0.0,"2,3,4,5",N/A,16.80680617519197
6,6,7.376438092834196,0.0,"1,2,3,4,5,6",N/A,22.000487548747998
7,7,1.2208089562146918,2.513591538183839,"2,4","1,2,4,5",6.14046948595761
8,8,8.671578859758885,1.4609137201973266,"3,5","2,3,4,5",20.827022845432012
9,9,6.51802583849158,4.816603524451384,2,"1,2,3,4,5",21.38132776841953
10,10,3.185355275439412,1.3012369778323374,"1,3,5","4,5",14.17772948044431
11,11,0.5612046793745529,2.2720212218286786,"1,3,4","1,2,3,4,5,6",22.37911792256416
12,12,4.9036911428809615,3.5298936871716458,"2,3,4,5,6","2,3,4,5,6",15.175653628562863
13,13,0.6016917544992373,6.878939261859828,"1,2,4,5,6","2,3,4,5",13.183046391290311
14,14,3.1762257076189506,8.767919466737483,"3,4","2,4,6",20.21197045336183
15,15,7.256055806390584,8.029913302807584,"2,3,4","1,2,3,4,5,6",21.7502542404051
16,16,2.7006693950295944,4.704187454399453,"2,3,4","1,2,3,4,5,6",10.1569300352853
17,17,7.214146949922763,6.23284595093981,"2,4,6","3,4",16.111597104523653
18,18,5.074279791274263,3.7481751438281674,"1,2,3,4,5,6","1,2,3,5",15.529486757940958
19,19,9.383874717922785,0.0,"2,3,4,5,6",N/A,14.984401515701123
20,20,1.145335101772793,5.187505087106379,"1,2,3,4,5",3,20.630632770296128
21,21,8.367047226743537,0.25943518941272337,"2,4,5,6","1,2,3,4,5",21.101288343023448
22,22,2.4349120685098558,0.8519621112767728,"1,3,5","1,2,3,4,5",10.13867268600446
23,23,7.776677808203233,9.632731714353387,"1,2,4,6","1,2,3,4,5,6",18.456077042324086
24,24,7.39840082935923,6.429341093836937,"1,2,3,4,5,6","2,4",14.674038009800066
25,25,7.543643480474533,1.5917345304949337,"1,2,3,4,5,6","2,3",17.170848650430738
26,26,4.726928938670206,0.0,"1,2,4,5,6",N/A,17.832966057116174
27,27,6.154964069862583,1.063306165071074,"2,3,4,5,6",3,14.061867323831997
28,28,2.076298204937043,1.8763759511702705,"2,3,4,6","1,2,3,4,5",12.36264013396399
29,29,9.814224078321995,3.4704913109374202,"1,2,4,5",6,23.520078573272954
30,30,2.4113586764017194,5.493127731041546,"1,4,5,6","1,3,4,5",11.491684964801758
31,31,6.229885686823099,0.19484273684402087,"1,2,3,4,6",3,23.144122687922604
32,32,0.5022223064670428,9.96017903207553,"2,6","1,2,4,5,6",14.19559862986841
33,33,5.991482627130064,7.9429145287189495,"1,2,3,4,6","1,3",19.068180455196888
34,34,1.079171306190383,5.894355166945777,"2,5","1,2,3,4,5,6",19.602650362526546
35,35,9.517611103582333,4.438496722067267,"1,2,3,5,6","1,3,6",21.05038196114971
36,36,2.0512993483666575,0.0,"2,3,4,5,6",N/A,11.842125291805909
37,37,7.651138320229,7.077216328123226,"1,3","1,2,3,4,5,6",17.21910370412659
38,38,5.228604825509313,4.215935616549862,"1,2,3,4,5,6","2,3,4",10.356652890747771
39,39,7.10239962519569,0.0,"1,2,3,4,5,6",N/A,13.00645191400201
40,40,0.43058164375732066,7.556147915849777,"1,2,3,4,5,6","2,3,4,5",14.166655130341455
41,41,3.903150762085521,1.789049937506868,"2,6","2,3,5,6",7.706543312803964
42,42,7.9486187875200995,1.8736829015083445,"1,2,6","1,2,3,4,6",13.487321846350252
43,43,6.078486837756962,9.095595662215498,"2,3","2,4,6",16.974591495750396
44,44,8.935920338015734,2.9041305370451598,"1,3,4,5,6","1,2,3,4,5,6",20.522717874093402
45,45,7.210366193098117,9.856562753334247,5,4,23.783715711885492
46,46,3.6360097881510134,0.0,"1,2,3,4,5,6",N/A,12.64874333510486
47,47,0.6189860191554297,9.333748284683935,"3,6",5,16.038181642831603
48,48,9.734956910043627,1.164874747390493,"1,2,3,4,5,6","1,2",11.870428830605954
49,49,8.869739587367425,7.612529012001258,"1,2,3,4,5,6",6,22.95299629464876
50,50,5.719542609504181,8.943106456603227,"1,2,3,5,6","1,2,3,4,5,6",15.087359094350086
51,51,5.656096315057857,8.46424545229259,"1,4",6,15.524148179062717
52,52,6.240127831055135,0.0,"2,5",N/A,17.69557097974634
53,53,8.22338890421792,1.8538901113777573,"1,2,4,6","1,2",17.090047696963456
54,54,9.766087562129881,0.0,"1,2,4,5",N/A,16.823866851076072
55,55,6.238085260933026,8.393106025729177,"1,2,3,4,5","1,2,3,4,6",23.220806615286847
56,56,7.664736196811656,6.92415586518993,"2,4,5",1,16.061301063089005
57,57,2.9752545788272067,3.3811956774988006,"1,3,4","1,3,4,5,6",18.850224131151858
58,58,7.238499710306613,1.0400404690513443,"3,4,5","2,6",22.25471594404002
59,59,7.76895287666819,0.9706303454867027,"1,2,3,4,6","1,2,4,6",14.04734193495375
60,60,9.128399042180318,6.54618398479625,6,"1,2,3,4",20.718072028481302
61,61,8.112830121542917,9.029021159326188,5,"1,3,4,5,6",21.055580809431852
62,62,1.5269537371403286,0.0,"2,3,4,5,6",N/A,21.07353477553813
63,63,4.439378274751062,8.836976451681304,"1,2,3,4,5","2,3,4,5,6",23.58522243906912
64,64,8.43972923698338,9.066016630365544,"1,2,3,4,5,6","3,4",21.900911545723936
65,65,8.14546033980626,1.6680475086662072,3,"1,3,5",22.245629590173778
66,66,7.272298247323395,9.37070523051475,"2,5","1,2,6",17.597877726796973
67,67,6.428927040813478,2.4008053793473936,"3,4","1,2,3,4,5,6",12.166984276198143
68,68,8.293695579991988,1.9365979247288168,"1,2","1,2,3,5,6",16.05169236079544
69,69,3.743381180067412,3.4369827159868658,"2,6","3,5,6",15.137217251891586
70,70,1.6035172379891394,0.0,6,N/A,10.325996163024799
71,71,2.7231576993462348,1.2792889337475677,4,"3,4,5,6",22.827270774555494
72,72,3.3912040871762725,0.0,"2,6",N/A,11.257897804127314
73,73,6.4164731150493735,5.145037641511189,"1,2,3,4,5,6","2,3,5",14.34802428904425
74,74,8.75151861909856,8.812703214267138,"2,3,5,6","1,5",23.97661340948303
75,75,6.0853541698766005,6.105678808502308,"2,4","1,5",17.67792656238281
76,76,9.740211406911133,5.0883233463072095,"4,5","1,4",16.324210777269794
77,77,1.0657182469139281,7.14067694633802,"2,3,4,5,6","1,3,4,5,6",17.941648217243873
78,78,5.606447105875988,0.0,1,N/A,21.49967422525254
79,79,7.103269531340706,5.071933479187725,"1,2,3,4,5,6","2,3,6",14.549755511325802
80,80,5.330649897304274,9.923997320375218,"1,4,5,6","3,6",22.179697682129973
81,81,3.749221585120867,0.9689633470869241,"1,2,3,4,5,6","1,2,4,5,6",15.484408462478497
82,82,1.82796521315294,8.815702458394819,3,6,15.473429747673741
83,83,1.6743694623839656,6.891437308273408,5,4,13.633029681915021
84,84,3.286755419879799,7.795369403502547,"2,4","2,3,4,5,6",22.52699899727434
85,85,5.808905362480058,0.0,"2,3,4,5,6",N/A,21.21753483156232
86,86,5.6466939451837375,4.607423186059458,"2,3",2,11.114667462742641
87,87,6.632557992221402,0.0,"2,3,6",N/A,11.544192728575357
88,88,8.929700896112799,0.0,"2,6",N/A,21.702968293377044
89,89,4.213463048548193,1.571035973205791,"1,2,3,4,5,6","1,2,4,6",23.06089498105124
90,90,0.07361984662401788,2.5651503755928786,"1,2,4,6","1,2,3,4,5,6",11.577094201275015
91,91,0.8767227151668611,6.604393661130253,"1,2,3,4,5,6","1,2,4,5",21.978502067266785
92,92,1.5956953465257018,7.54102877724316,"1,2,3,4,6","2,3",20.768275765556567
93,93,0.3823488004766862,7.057949454353418,"1,2,5,6","1,3,4,5,6",20.392646157287576
94,94,0.20879206535349693,8.63530992286867,"1,2,3,4,5,6","1,4,5,6",13.086492176337174
95,95,8.223722148330815,3.951454930759193,"1,2,3,4,5,6","1,2,4,5,6",13.282287974504076
96,96,9.69900861396908,6.104671013928764,"5,6","1,3,6",16.345680087382675
97,97,7.733708047259053,3.7210467345950713,"1,2,4,5,6","1,2,3,4,5,6",18.817295686595966
98,98,5.485885372425658,0.8988147466566476,5,"1,2,3",14.224613602669397
99,99,0.4581702019745504,6.619283003879386,2,"1,2,3,4,6",23.07108123358687
100,100,2.7200256680432275,7.175135100258469,"1,2,3,4,5,6","1,2,4,5",12.268889836182916
101,101,7.045270696158246,0.0,"3,6",N/A,13.741045865672014
102,102,0.024570491535536032,0.0,"1,3,6",N/A,4.146886172135115
103,103,6.460071706638394,9.67551368206206,"2,4,5","1,2,3,4,5,6",16.5883204030883
104,104,7.184663452306196,0.0,"2,4,5",N/A,20.637062964199473
105,105,0.685307343187247,0.0,"1,2,3,4,6",N/A,11.001430190398615
106,106,7.705838784347864,4.228954095017468,"1,2,3,5,6","4,6",12.372888650247436
107,107,5.964196709329511,0.282412052253207,4,"1,2,3,4,5,6",8.830964978141132
108,108,8.810035083837564,2.2218660856458525,"1,2,4,5,6","3,4,5",14.624288402146691
109,109,7.904620310945466,0.0,"2,4,6",N/A,23.08900656352847
110,110,8.947820918309521,7.619448899619479,"1,2,4","1,3,4,5,6",20.11242917512991
111,111,6.469611793185731,2.0715543951001205,1,"3,4,6",10.529217882841449
112,112,0.14098059992414314,5.5227961646743005,"1,2,4","2,4,5,6",16.637340649842752
113,113,3.2612205984601985,5.291294154614777,"1,2,3,4","4,5,6",16.901744305709386
114,114,6.263614634918283,8.126811750121803,4,"1,2,3,4,5",19.336774994717093
115,115,5.570066885587314,0.0,"1,2,3,4,5,6",N/A,10.213688870262713
116,116,8.910711664974517,4.892817689966396,"1,2,3,5,6","1,3,4,5",22.73436279071459
117,117,7.030487626607449,0.2793711543320476,"3,4,5,6","3,6",22.89464224154504
118,118,0.5686693233872697,7.261467270515034,"3,4,6","1,2",23.45221127303451
119,119,9.848806213293324,0.0,"1,2,3,6",N/A,19.43958537864449
120,120,5.310678110871266,4.806627861876902,"1,2,3,4,5,6","1,2",17.166144037795416
121,121,5.104927210321462,0.0,"1,3,4,6",N/A,17.90622326597906
122,122,2.371573964387985,7.863216682492933,"1,2,3,4,5,6","1,2,3,4,5",11.69963691665149
123,123,8.056480094828874,8.043762475577783,"2,3,4,5,6","3,5",20.06792967048648
124,124,2.088607165395989,8.447575936386842,"1,2,4",5,16.25213962082585
125,125,3.8106341212728267,2.817909172188645,"4,5","1,2,4",23.99025041823603
126,126,1.3659085238190405,0.6974044944732172,"1,3,4,5,6","1,2,3,4,6",21.357206199668873
127,127,4.9871480673553155,4.229340779466705,"1,2,4,6","1,5",18.49075002971432
128,128,0.6342667156823167,0.0,"1,2,3,4",N/A,16.36232179121643
129,129,4.525747239063859,7.3673138340456426,"1,2,3,4,5,6","1,2,3,4,5",14.007290263045078
130,130,5.9266887616489345,5.397482538941254,5,6,12.506735112734187
131,131,0.7720483478961959,8.742137068413127,"1,3","1,2,3,4,5,6",19.352713375027392
132,132,6.423331512873504,0.0,"5,6",N/A,14.186555817905218
133,133,2.6686711991289744,1.6707088955215188,"2,4","2,3,4,5,6",16.139881754975153
134,134,7.680262668130096,0.9877190415152082,"1,3,4,5","1,4,5",22.37726440918673
135,135,9.537988859651298,3.3814311787142346,"1,2,3,4,5,6","1,2,4,6",21.974237652501337
136,136,2.427615033051337,2.4459847519447875,"1,2","1,3,4,6",9.226949806296703
137,137,4.2402262733829605,0.03742063442985999,5,"2,3,4",9.48394773817696
