,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.294041406534813,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,13.924368683143388
2,2,3.6758514032758427,1.5120009615693497,"3,5,12,13,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",19.497231117487814
3,3,4.798226896458394,1.0047446937206528,"1,3,4,5,6,7,8,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",10.745354804801746
4,4,0.5022437962860926,6.631740234057832,"3,5,6,7,13,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",10.485133424218455
5,5,1.8297889188041916,0.09320667337970323,"4,6,7,8,12,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",11.435108060684387
6,6,0.6148066655770579,8.673755521147864,"2,3,6,8,9,10,11,13,14,15","2,3,4,5,6,7,8,10,11,12,14,15,16",21.992108074793663
7,7,8.040858972766536,0.9349263452921597,"1,4,5,6,7,9,10,11,14","1,2,3,4,5,6,8,10,12,14,15,16",19.71798379851881
8,8,6.978018808770682,0.0,"1,2,3,4,5,6,7,9,10,11,12,13,14,15",N/A,12.806772582096949
9,9,7.465917976173273,6.472953690226408,"2,3,4,7,8,10,11,12,14","3,7,10",18.259547441535837
10,10,2.184746480459392,0.0,"1,3,8,9,10,12",N/A,9.95963132411172
11,11,8.786822882439292,3.1337812094520237,"1,3,4,5,6,7,9,10,14,15,16","3,4,5,8,15,16",17.6453760797337
12,12,5.503782264461713,0.0,"1,7,8,10",N/A,17.830167254582996
13,13,0.950331079098623,6.7522625422308895,"2,4,5,6,12,13,14,15,16","7,14,16",18.764109761551722
14,14,5.038070291766964,0.953942479090133,"1,4,5,9,11,12,13,14,15","2,3,5,6,8,9,10,13,14,16",6.558565499118217
15,15,6.813546254533856,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,16.547254918608797
16,16,1.873535384198245,1.3085583004505197,"2,3,4,5,6,7,8,9,11,13,14,15,16","2,4,5,6,9,10,14",10.605663167827702
17,17,6.027631791016881,3.4745681603184586,"2,3,4,5,6,7,8,9,10,11,12,13,15,16","9,16",18.482743946948744
18,18,9.435895913487034,0.0,"3,14",N/A,19.083733672978646
19,19,0.6226466857663515,3.936282997449889,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16","2,3,4,5,10,12,13,14,15,16",15.152364279064951
20,20,0.14785433851920216,5.77124010675087,"1,2,4,5,6,7,8,9,11,13,14,15,16","3,10,11,12",17.648432508196187
21,21,4.402936919949053,2.3840815796965997,"1,4,8","5,9,12,13,15",20.599421691904876
22,22,3.5162891853538323,6.286136246314223,"7,8","1,2,3,4,6,7,8,9,10,11,12,13,14,15,16",23.664880623181332
23,23,3.030640655908993,6.535854647278679,"1,7,14","1,3,4,6,7,9,10,11,13,15",20.718573914601535
24,24,4.330450136232211,0.0,"1,2,3,5,6,7,9,10,11,12,14,15,16",N/A,13.215997418640942
25,25,1.8224530532379446,8.936509406019008,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,15,16",13.865491018800716
26,26,1.8255406435644361,8.079626351865707,"3,4,5,6,8,9,13,15","1,2,3,5,7,9,10,11,13,14,15",16.364527725014852
27,27,0.5472727687061885,9.991475909580988,"1,9,15","3,4,5,6,12,15,16",16.27342088744635
28,28,7.8622087009197585,6.347861235358839,"1,2,3,6,7,10,11,12,13,14,15","4,7,9,10,11,12",17.05492781038403
29,29,1.7820370833590948,5.773178884257357,"1,3,4,5,6,7,8,10,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,14,15",18.109327404905372
30,30,5.5895301161716855,1.6281329150647739,"1,2,4,5,6,7,10,12,13,14,15","2,3,4,5,9,11",19.184778911035508
31,31,7.514570686517471,6.13352637358895,"2,5,6,9,10,11,13,15","1,5,6,7,9,11,12,14,15,16",18.47139012413669
32,32,0.8020943616753251,0.0,"3,8,13,14,16",N/A,17.289770905178848
33,33,4.750055585243476,6.199806488283804,"2,13","3,4,5,6,7,9,11,13,16",13.1530634263602
34,34,6.138391271187659,0.0,"6,8,9,10,11,12,16",N/A,14.04661879996488
35,35,4.101982587505959,0.0,"3,4,7,10,11,13,15,16",N/A,19.208094800429386
36,36,8.557944647210341,9.762562634677366,"6,7,9,11,15,16","1,2,3,4,5,6,7,8,9,11,12,13,14,15,16",18.58114084601123
37,37,9.963099807406925,6.974398205681611,"1,3,5,7,8,13","1,2,6,7,8,9,10,11,12,13,14,15",20.852505471177817
38,38,7.267201636620923,8.632334648001924,"2,3,4,5,6,7,9,10,11,12,13,14","1,9,14",22.784767867655226
39,39,5.048084731734145,1.2097875868464703,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,6,7,8,9,10,11,12,13,14,15,16",9.907897477389893
40,40,5.965487433363348,7.950026396394247,1,5,20.171598393318895
41,41,8.348103855293022,4.420453159141113,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,4,5,7,8,9,10,12,13,14",18.41237480346559
42,42,9.279820472684609,6.603706712062793,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","8,10,11,12,13",23.734255328887105
43,43,8.985305450262244,0.0,"2,8,9,10,11,12,13,14,15,16",N/A,18.253085777132394
44,44,5.690520140372019,0.4882563621270375,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","1,4,11,14",22.687082059389894
45,45,7.395445276528413,0.0,"2,3,6",N/A,21.224937715996013
46,46,5.995183677485002,3.5416772450419365,7,"6,7,13",20.28865140531464
47,47,2.269060381256099,9.716499221489254,"1,2,3,5,6,9,11,12,14,15,16","3,4,6,7,9,11,13,14,15",14.491395530249125
48,48,1.6505626273968388,0.9668353133571039,"2,3,4,6,7,8,12,13,15,16","1,3,4,5,7,12,13",13.450820223150005
49,49,5.643604208745641,4.977972814436446,"1,6,11,12,14,16","1,2,3,4,5,7,8,9,10,11,12,13,16",20.823900339584966
50,50,7.705285825443937,2.2185304912632486,"3,5,9,12","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",13.38501147210851
51,51,9.689994272626127,5.6667305545348885,"1,3,5,7,10,11,12,16","2,3,5,6,8,9,10,11,13,15,16",16.010384945669262
52,52,7.136971456757322,1.1438405223344572,"1,3,4,5,7,8,9,12,15,16","2,4,5,16",14.435050353639678
53,53,0.5064414507423254,1.1767186740159907,"1,3,4,5,7,8,10,11,13,14,15,16","2,4,5,6,7,10,12,14,16",1.695106575442691
54,54,6.88134954111955,9.878337680274443,"9,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",21.482775643623942
55,55,0.862052938619664,4.490699292947589,"4,11","1,2,3,4,7,9,10,11,12,14,15",12.966997626685863
56,56,6.282620736222514,1.5036883474057228,"10,11,12,13,14,15,16","1,3,4,5,6,7,9,10,11,13,14,15,16",15.995686209513895
57,57,2.415666392104777,4.955952994731194,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","4,8,10,11,12,13,14,15",23.920408156805866
58,58,0.9307854848504171,7.712618123193521,"3,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",12.272577693246046
59,59,7.7769135658152635,8.69816271766007,"3,6,10,12,13,14","3,5,6,7,8,9,10,11,12,13,14,16",17.815301368023796
60,60,7.78161772588525,5.716879566364538,"3,5","4,5,6,8,11,15",22.349806588988912
61,61,4.697210973505149,0.0,"9,10,11,13",N/A,13.703655638088359
62,62,4.31822642081098,9.189106438784473,"1,5,9,11,12","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",17.17049395833836
63,63,2.312911577084983,2.4397206548833807,"1,2,4,5,8,10,13,15","2,4,5,7,8,10,13,14,15,16",21.7103153897909
64,64,3.3217954739446123,4.569205637015056,"7,10,11","2,5,8,9,10,11,12,16",9.862040125277703
65,65,2.53915434701919,9.105385166088174,"4,5,10,15,16","12,16",12.98196107651041
66,66,7.642913481910092,3.950097232894109,"1,2,3,4,5,6,7,9,10,12,13,14,15,16","1,3,4,7,10,11,12,16",23.42056207501823
67,67,2.8709858076036046,0.0,"2,5,6,8,10,11,12,14,15",N/A,12.303642855307897
68,68,3.7409640116747287,8.920745791693381,"1,2,3,5,6,7,8,12,13,14,15","1,2,5,6,7,8,9,11,13,14,15",23.701988799217155
69,69,6.139764173646503,7.311327268204108,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",16,15.838416370309863
