,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.466385010131159,6.313239813507531,"1,2,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",12.136847667232393
2,2,2.7908353979813527,5.806747085184895,"2,3,5,6,8,9,11","1,2,3,4,5,6,8,10,11",8.948359228098067
3,3,9.139407946702695,0.0,"3,9",N/A,17.248180128439994
4,4,3.18614139100763,0.0,"1,2,5,6,10",N/A,22.24487608964975
5,5,3.1149206410184673,0.0,"2,5,6",N/A,17.267888490649554
6,6,0.6250831463656381,9.20901347359423,"1,2,6,7,8,11","1,4,11",20.14453117936578
7,7,1.5800993171843203,2.0123874785608367,"1,2,3,5,6,7,9,10","2,4,5,8,9,10,11",8.24633828841376
8,8,1.93346532184425,0.16892931546674483,"1,2,5,8,9,10,11","5,7,11",10.46032577021278
9,9,5.555568924060351,6.555156992409991,"7,9","2,3,5,6,8,9",14.607080220845354
10,10,4.486384884524757,2.4215879235283886,"1,2,3,4,5,6,7,8,9,10,11","3,4,6,8,9",8.050478152934947
11,11,3.4501462759635917,5.386996048724939,"1,2,3,5,6,8,9,10","1,6,9",22.908936905872885
12,12,4.503664401685132,7.429008986112385,"9,11","2,4,8",12.374663497692358
13,13,7.435023009742458,2.094640578241985,"3,5,8,9","1,2,3,4,6,7,8,9,10,11",12.931791973455892
14,14,4.037550304977562,0.0,"3,10,11",N/A,23.435723312027555
15,15,1.1986170388421813,0.0,"2,4,5,6,7,8,10",N/A,23.989215953745017
16,16,8.305300388522825,0.42443890085046787,"1,3,5,6,7,8,9,10,11","1,3,4,5,6,8,9,10",23.90248373780055
17,17,3.505387217678283,6.959450684123503,"2,5,6,8,9,10,11",6,13.054671676746764
18,18,3.4039752894371245,3.964450118440771,"1,2,3,5,7,8,9,10,11","8,9",14.36866638424766
19,19,5.873667969425995,0.004138209184209041,"1,2,3,5,7,9,10,11","2,4,7,8,9,11",16.088852462521086
20,20,7.131273902068342,7.101819215116857,"3,4","2,6,8",21.413067922741437
21,21,7.2802142958972595,4.629732578177701,"2,5,9,10","1,2,3,4,5,7,8,9,10",13.017085394129111
22,22,1.4382209349118702,7.569916718580334,"1,2,3,4,5,7,9,10,11","4,5,9,10",16.729110522575652
23,23,9.413924457841837,0.9196326352335416,3,"1,7,9",10.699194174793204
24,24,8.239751987834644,3.091102577978062,"1,3,5,7,8,10","2,3,4,6,7,8,9,10,11",20.773224796257452
25,25,5.795050057638691,3.1313313795354514,"4,6,9,10",5,13.178651317388482
26,26,2.948697828553053,2.910037621248416,"1,2,3,5,6,7,8,9,10,11","5,6",13.662512810661747
27,27,3.117308320811879,6.586175332043433,"2,11","1,5,6,7,9",20.392968169264513
28,28,1.017299289257716,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,7.468574699950114
29,29,2.375207500755349,0.0,"4,5,6,9",N/A,21.14983330404807
30,30,6.129522874908034,0.0,"1,2,3,4,6,7,8,9,10,11",N/A,18.249307775058536
31,31,4.596514913153461,9.446250983513004,"6,11","1,3,5,6,7,10,11",22.35132147030287
32,32,3.8066667354599213,7.318610888882717,"1,2,3,5,6,7,8,9,11","1,2,3,4,7,8,9,10",12.851795665215729
33,33,2.3516815815712544,3.082035982407186,"1,2,3,4,5,6,7,8,10,11","1,4,7,8,11",22.206914847268134
34,34,2.889319574869446,0.0,"1,5,7,8,9,10,11",N/A,13.368188653606664
35,35,4.360685329501081,6.276882378115226,"1,2,3,4,5,6,10,11","1,2,3,4,5,6,7,8,9,10,11",18.231011665817842
36,36,1.759369687214778,4.054929733526214,"1,10,11","1,2,3,4,8,10",5.85080362018772
37,37,6.607880811589712,0.0,"2,8,9",N/A,13.457489742516977
38,38,9.008386056973597,0.7795031613754677,"5,6,8,9","3,4,5,7,8,9,10",12.43904807207201
39,39,1.73896829349654,0.0,"1,2,3,4,5,6,8,9,10",N/A,11.310553878855702
40,40,0.6113543537239707,5.126175288374513,"1,2,3,4,5,6,7,8,9,10,11","3,6,7,8",20.554566103305895
41,41,7.975988320294405,9.499588971010343,"1,3,10","1,2,3,4,5,6,7,8,9,10,11",23.97036001427603
42,42,7.253378280224826,3.856636615122543,"8,11","1,2,8,10,11",23.457247697035285
43,43,6.437580496960814,7.6958766348507375,"1,2,3,4,5,6,7,8,9,10,11","1,4,5,10,11",19.31550396869111
44,44,5.309270584428534,1.8376321888753888,"1,2,3,4,5,6,8,9,10,11","3,4,7,8,9,10",7.902286926467583
45,45,2.6494623706095224,3.5733988531774017,"3,4,6,7,10,11",10,15.782886591269303
46,46,6.527965994382519,4.819620183898801,"1,2,3,4,5,6,7,8,9,10,11","2,6",15.124575354589242
47,47,6.252616082151931,5.422530024446531,"2,4,11","4,6,7,9,11",17.671763088930177
48,48,0.04681410156244237,3.9893768049813705,"3,4,5,9,10","2,4,11",10.470117875935275
49,49,7.898810236736234,4.021161661617143,"1,2,3,4,5,6,7,8,9,10,11","1,2,4,5,7,9,11",13.492792794103444
50,50,6.5221771199800385,0.839106851070397,"1,5","1,4,5,7,9",8.085193052757994
51,51,9.189769445462119,5.666775257072706,"2,3,4,6,7,8,10,11","1,2,3,4,5,6,7,8,9,10,11",17.600101474874066
52,52,9.705432633777434,0.0,"7,8,9",N/A,20.833362439294426
53,53,3.197283218139255,4.497288930426617,"1,8","2,4,6,7,8,9,10,11",18.4171100953985
54,54,6.008501332740389,0.1927992322607197,"2,3,4,5,7,8,10,11","2,3,6,8",23.71183043038636
55,55,9.615286475316083,0.9517768481160171,"1,2,4,5,6,7,8,10","3,4,5,6,7,8,9",21.442339362737926
56,56,1.0708820766124771,4.2891458355395615,"1,2,3,4,5,6,7,8,9,10,11","1,8,10",6.142802090807523
57,57,3.5634522935182664,3.9557267206431703,"1,2,3,4,5,6,7,8,9,10,11","5,7,10",16.677651448799494
58,58,2.6264601848123457,4.855973178421628,"1,2,3,4,5,6,10,11",2,15.375291554920675
59,59,3.353195080543295,7.936075999518154,"1,5","4,5,7,8,11",17.7353586387761
60,60,1.3243252387987203,9.98151424383352,"1,2,3,4,5,6,7,8,9,10,11","1,3,4,5,6,7,8,9,10,11",16.38938224455103
61,61,7.29972891242172,0.9865658030338642,"2,3,5,8,9,11","1,2,3,4,5,6,8,9,10,11",19.205199933875683
62,62,0.10717994979466239,7.755127910994136,"3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7",23.14508010511407
63,63,3.636419211042261,5.867930034758451,"1,2,3,5,6,8,9","1,2,3,4,8,9,10,11",14.440495600808411
64,64,0.07403122495580727,1.6843921463935208,"2,6,10",4,23.760882083670985
65,65,5.937590221135258,0.0,"1,3,4,5,6,7,8,9,10,11",N/A,15.562601690762941
66,66,5.017165266456374,6.571702901028505,"1,8","6,10,11",12.737366310754243
67,67,3.9194263144008823,0.26107106432111005,"1,2,6,7,10,11","1,2,3,4,5,6,7,8,10,11",5.472623421758196
68,68,8.618253185331493,0.4066980547217258,9,"4,7,8,9",9.731764919516445
69,69,5.634856608638593,1.1664180164589588,"1,2,3,5,6,7,8,9,10,11","1,2,3,4,5,7,8,9",7.8415642098883005
70,70,6.1884688318575956,3.00298530622646,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,5,7,8,9,10,11",9.306578691253685
71,71,3.9901805604489784,3.891329688013636,"1,2,3,4,5,9,10","2,3,6,9,10",12.215570200387205
72,72,9.29125152315347,9.547313423971834,"6,7,9","1,2,3,4,5,6,7,8,9,11",22.337385525229454
73,73,8.085061152342385,8.34845808163158,"4,7","1,3,4,7,8,9",17.278061939898805
74,74,3.914642523203271,9.102856021093848,"1,2,4,7,9,10,11",4,23.47429145221962
75,75,3.7789147841664326,6.554981179456311,"1,2,3,4,5,6,7,8,9,10,11","2,5,6,8,11",17.910912355874338
76,76,8.81256376527146,9.693152998884456,"1,2,5,6,7,8,9,11","1,2,6,7,9,10",19.216843014825
77,77,4.592731560292007,0.0,"4,5",N/A,12.386229919732784
78,78,2.1290950436370526,0.7400662576990491,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,9,11",4.807000224424919
79,79,3.8928901258131496,6.48141576011644,"4,7,8,10","5,7,8",17.59737497969152
80,80,5.582045992244233,9.690090369182915,"1,2,3,4,5,7,8,9,10,11","1,2,3,4,5,7,9,11",19.82422881171177
81,81,9.583741560779389,1.3456180367129844,"1,6,8,9,10,11","1,3,5,7,10,11",13.151261179289616
82,82,3.809500698486825,0.0,"1,2,3,4,5,7,8,9,10",N/A,19.315811981315058
83,83,0.8374788420250756,1.184720086061719,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",16.945671037686893
84,84,3.3992724326425816,2.3702957584655593,"1,3,4,8,11","3,7,8,10",6.40880446657188
85,85,7.568987536610279,0.0,"1,2,3,4,5,6,7,8,9,10,11",N/A,23.954715296807784
86,86,2.2706009167933905,1.4976593553558426,"1,2,3,4,5,6,7,8,9","3,5,6,7,8,9,10",7.888258446416868
87,87,8.044876550937742,0.4858336958772347,"1,2,4,6,7","2,8,9",13.515721484277051
88,88,1.7324386106878054,0.0,"1,2,3,4,7,8,11",N/A,11.015025929966791
89,89,6.0386410761566705,9.07571163845519,"1,2,4,5,8,9,10,11","3,5,8,11",23.62925132878548
90,90,7.864803859256293,9.227478147333963,7,"1,2,3,4,5,6,7,8,9,10,11",18.365349805807057
91,91,8.193651306317598,6.6053323893684635,6,"1,2,6,7,8,9,10",20.086525131998247
92,92,8.281893621128573,7.14450790086782,11,"2,5,7,8,10,11",15.6635297453972
93,93,2.5896113751165872,0.0,"1,2,3,4,5,6,8,9,10,11",N/A,16.75623088049999
94,94,3.779494660523721,6.734645974739517,"3,5,6,9,11","1,2,4,6,7,8,9,10,11",21.344663593671875
95,95,7.12187031985989,7.460316370475039,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,6,9,10",17.824980289075185
96,96,3.396943981228182,3.4491172108549883,"6,7,11","1,2,3,4,5,8,9,11",15.047819246502911
97,97,7.172695281963735,3.8563463029497544,"2,4,6,7","1,2,3,4,5,6,7,8,9,10,11",19.846316654744687
98,98,5.422869774135774,0.501634667741303,"1,7,8,11","2,3,4",21.173679879647608
99,99,1.2570770039614532,9.40813674042611,"1,2,4,5,7,8","1,3,4,5,6,7,9,10,11",12.089188247901149
100,100,4.3340702566475455,4.662559311501511,"1,2,3,5,6,9,10,11","2,6,7,9,10,11",13.8055114037526
101,101,3.205227833628096,3.9458351892496255,11,"4,7",11.844897902346712
102,102,7.218783068030772,4.575356805298699,"1,2,3,10","1,3,4,8,10,11",18.209003037502974
103,103,0.9763619248689825,0.0,1,N/A,13.628833050176734
104,104,1.3377781121711285,1.172179489816323,"1,2,3,4,5,6,7,8,9,10,11","1,5,7,8",11.975756557438382
105,105,4.8086559225577865,4.708763531996366,"3,5,6,7,8","1,2,3,4,5,6,7,8,9,10,11",23.105540006531726
106,106,9.458748650389696,7.327814935646471,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,10,11",19.419588268838105
107,107,4.6703475827840215,0.8969695289545643,"1,3,8,11","2,4,5,7,8,9,10,11",6.339577480748927
108,108,5.537148617855414,6.508078536159977,"1,3,7","1,3,4,5,11",21.257368296177056
109,109,7.219587708320611,0.12299635223231298,"1,2,3,4,5,6,7,8,9,10,11","1,2,4,5,6,8,9,10",19.73508851395372
110,110,5.828408199243951,0.0,"1,6,8",N/A,18.79318814423229
111,111,7.026743179417987,0.34862212428281025,"1,2,3,6,7,9,10","1,2,5,6,7,9,10",22.43532909757188
112,112,4.305890477129896,6.756624835553845,"1,4,5,6,10","1,2,3,5,9,10,11",23.662678817671498
113,113,2.123267801412122,2.7758118027024556,"3,6,11","2,3,5,6,7,8,9,10,11",5.085744806583595
114,114,0.13112580784075067,6.88690875366531,"1,6,8,9,10,11","1,2,3,4,5,6,7,10,11",9.657835844800257
115,115,4.509144856899079,9.78293905713001,"1,3,6,7,8,9,10","6,7,8,10,11",16.01233721999721
116,116,1.4608547034079633,4.426475484159377,"2,3,4,5,7,8,9,10,11","1,2,3,4,5,8,9,10",23.622258389546026
117,117,3.374199860828604,3.0729151193187665,"3,4,6,8,9,10,11","1,2,7,10,11",7.312198765080552
118,118,1.2661390359414149,5.199153868475896,"1,4,6,10","1,3,8,9,10,11",7.01476189081825
119,119,0.5571414751971282,0.0,"1,4,5,6,8,9,11",N/A,21.895229892099234
120,120,1.5296325527472454,0.0,"1,6",N/A,7.976418874556155
121,121,3.8031211402364615,5.9481489677377954,"1,2,3,4,5,8,9,10","1,2,3,5,7,9,10,11",11.832173588041059
122,122,7.888032864678193,3.775836183290391,1,3,18.177206773091097
123,123,1.7909180575032635,0.01805463768852711,6,"1,2,4,5,6,7,8,10,11",4.697509516927929
124,124,0.9817986759173714,9.553245300298126,"1,2,3,4,5,6,7,8,9,10,11","4,5,8",13.734636575053933
125,125,2.324065003243062,9.7657707453775,"4,6,7,9,11","1,3,4,5,6,7,8,9,10,11",22.689734018324106
126,126,3.175404059975777,4.694187373791978,"5,9,10","5,11",15.647243611325182
127,127,2.141847600396839,8.644668956603843,"2,3,5,7,9,10","1,3,5,6,7,8",20.608743056138373
128,128,3.8982841184045225,5.369404972383366,"4,5,6,8","1,2,4,5,6,7,8,9,10,11",16.600120234410884
129,129,5.482441192930079,6.036321241560932,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",14.25762748769692
130,130,0.21115568965580978,9.073381819763805,"1,2,3,5,6,7,9,10,11","1,2,3,4,5,6,7,8,9,10,11",9.453614507688513
131,131,6.588315952688309,2.179314977729069,5,"2,3,4,6,7,8,9,10,11",12.7656092934543
132,132,1.28888938661601,7.3958373368574915,"5,8,9,10,11","1,5",20.376018985776003
133,133,2.420462955585564,8.588603981811895,"2,3,6,7,10,11","1,2,3,4,5,6,7,8,9,10,11",20.901293298982356
134,134,9.712640962377545,7.982087066316602,"1,2,3,4,7,9,10,11","2,3,4,5,6,7",21.58241420825871
135,135,5.145621214883221,0.0,"2,5,8,9,10",N/A,16.234576606943303
136,136,4.756750895248787,5.01295147714841,"2,5","1,2,3,4,5,6,8,9,10,11",21.304388876894627
137,137,5.876196253178989,2.560821617419613,"1,3,4,5,6,7,8,9,10,11",2,18.321595964733987
138,138,0.9978621148317202,0.0,5,N/A,17.37886471195221
139,139,8.61439353669765,2.8428317013940663,"1,2,6,7,8,9,10,11","2,4",12.439531335459904
140,140,4.591527665955497,0.0,"1,2,4,5,6,9,10,11",N/A,14.709009118178573
141,141,7.487249481245982,6.309783357383835,"2,3,4,5,6,10,11","1,2,3,4,5,6,8,9,10,11",13.991075184823542
142,142,9.251769542006906,5.356460275373727,"5,6,8,9,11","2,3,9",16.81816603221624
143,143,0.6950539306269332,0.0,"1,2,4,5,6,7,8,10,11",N/A,22.974589146827242
144,144,4.496043803409377,7.234879328474432,"1,2,3,4,5,6,7,9,10,11",5,18.628480499490543
145,145,6.959100909706317,7.944461310508396,5,"2,4,5,6,7,9",16.39060234106045
146,146,9.726059672675143,1.9141508223994286,"1,4,8,10",2,21.544673898633377
147,147,2.293601170785109,1.6287491914720542,"1,4,6,7,9,10","1,2,3,5,6,7,8,9,10",10.102531916434858
