,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.5918096405281035,9.054020459576934,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17","1,3,6,7,8,10,12,14,15,16",22.53166868570273
2,2,2.650620381206128,9.89351947477455,"5,6,7,10,11,12,13,15","4,6,7,12,15,16",14.938158210397699
3,3,2.388795655126603,2.8382371832266386,"4,6,7,12,13,14,17","2,4,5,6,8,10,11,13,14,16",9.739286255027807
4,4,2.760286877657058,5.381520936460663,"3,7,11,16","3,5,7,8,9,10,11,12,13,15,16,17",16.48985517472892
5,5,2.7969157421986246,9.315985322174615,"1,2,4,5,6,7,8,9,10,13,14,15,16,17","2,7,9,11,13",13.174859091570069
6,6,1.3229019280692345,6.412022816583011,"2,3,4,5,10,11,15,16","4,6,8,9,10,11,12,13,14,15,16,17",8.860110210462539
7,7,4.282298323638133,7.3952486531423105,"1,2,3,4,5,6,7,8,9,11,12,15,16,17","1,2,4,5,8,9,10,11,12,13,14,15,16",21.89421496314199
8,8,3.5471813659808538,6.523149720805687,"2,6,7,10",1,10.915907927103358
9,9,1.0749198175877717,7.886707552271139,"2,3,4,5,7,8,9,10,12,13,15,16,17",13,11.075250835820729
10,10,9.184145377989442,3.302875901034338,"1,2,3,4,5,6,7,8,9,10,11,13,15,16,17","1,2,4,5,6,8,10,16,17",20.57862492138552
11,11,8.310298701052023,4.7035012102996765,"1,3","2,3,4,6,7,8,9,11,13,16,17",23.673563164993432
12,12,3.450328370011473,3.345534851285632,"1,3,8,9,11,12,17","1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17",20.30932421781072
13,13,4.27655903344956,8.42175071641501,"1,5,7,8,9,13,15","16,17",19.762317989415628
14,14,4.191471401136767,0.0,"2,6,7,8,10,11,14,16,17",N/A,5.980024227269206
15,15,7.825325739084297,8.177523935351939,"2,3,4,7,9,13,16,17","1,2,6,16,17",23.328603805301753
16,16,9.441233317651784,7.786012122538084,"2,4,5,6,8,11,14,17","1,2,3,4,6,7,8,9,10,12,14,15,16",22.38829014092499
17,17,4.308570960327901,7.6872852136443015,"1,2,3,5,6,8,11,12,13,14,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.134579811042386
18,18,6.016255805799197,0.0,"1,2,5,7,8,9,13,14,15,16",N/A,15.568836817100415
19,19,4.419068970923449,7.833828131222992,4,1,22.767489369359197
20,20,7.144962793964621,8.649872625809913,"1,2,3,4,5,6,7,8,10,12,13,14,15,16,17","4,6,7,9,17",21.082444637266228
21,21,7.571589131198331,1.8042729989096873,"2,6,8,11,14,15","3,5,6,7,9,11,15,16,17",22.73284249053482
22,22,7.587477051875125,8.11145555065165,"4,5,6,8,9,10,13,15","1,2,6,8,9,10,11,13,14,15,16,17",17.923313123439982
23,23,6.554579048405613,6.006865093181845,4,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17",12.62738034721858
24,24,0.6635303269029136,6.6263140661896704,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17","2,7",20.12860310751321
25,25,6.975335856516633,1.6184687182202606,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,3,4,5,6,7,8,10,12,13,14,15,17",23.840951849404448
26,26,9.49712987572184,5.090600981484429,"1,2,3,4,5,7,9,11,12,13,14,15,16","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",21.960646297165564
