,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.166124842007749,0.04827742193721396,"2,3,6,7,9","1,3,4,6,8,10,11,12,14",23.80154391584626
2,2,0.5702430029025229,4.784915221389202,"1,3,5,7,8,14,15","1,8,13",12.336321080040529
3,3,9.591215371477489,9.147301832144706,"1,2,4,5,9,11,12,13,14,15","4,5,8,13",23.292545747907887
4,4,2.2817506317318803,4.912897123775513,"1,3,4,5,8,9,12,13,14,15","1,3,10,11,12",21.14999444764586
5,5,3.226504055542673,0.0,"3,9,15",N/A,7.428439220251187
6,6,0.21620009858030254,8.487229847869854,"2,3,7,11,13","5,6,7,10,13,15",22.58850053667258
7,7,2.536524881532931,1.742875120612477,"8,10","1,2,3,5,7,8,9,10,11,13,15",13.90279559844958
8,8,2.897071732628275,8.839362095353579,"1,2,5,6,7,10,12,13","7,10,13",16.64638346567608
9,9,5.772126335765351,3.890570875431477,"1,2,3,5,7,8,9,10,11,12,13,14,15",2,19.67506764095868
10,10,1.7913296068213813,5.2790855765044045,"2,7,9","8,13",22.52668193127147
11,11,9.119556307249884,2.122702360783707,"2,3,4,5,7,8,9,11,12,13,15","2,5,7,10,11,13,14",11.922792101914116
12,12,4.960240460653642,6.813043154615636,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","11,12",11.821467105335543
13,13,1.830168826104065,5.812991839539066,"1,2,3,4,6,7,8,9,12,13,14,15","2,3,4,5,6,7,8,9,10,11,12,13,14,15",18.159903816920554
14,14,5.643359476225945,7.783153829284009,"1,9","1,2,3,4,10,12,13",19.424673241598434
15,15,1.2726024281757709,0.0,"1,4,7,11,13,14",N/A,22.435751327645498
16,16,1.6534793842499507,2.024781922750374,"1,2,3,4,5,6,8,9,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",23.37141971081273
17,17,8.65226807091696,0.0,5,N/A,18.79853549764675
18,18,2.7898544179054587,7.088417126364944,"2,4,5,9,11,12,14,15","1,5,8,11,12,13,14,15",12.100560870277379
19,19,6.109168030873377,0.47551437412760245,9,"4,6,9,10",18.640089947998568
20,20,9.836540307797417,3.401823000855202,"1,5,6,7,8,9,10,11,13,14","7,14",15.337743578534075
21,21,3.344091672316627,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,20.261254534495066
22,22,0.2506357921911029,0.0,"2,3",N/A,11.41532877167827
23,23,5.720983649256156,0.0,"4,6,7,8,9,10,13,14",N/A,23.754300347184426
24,24,4.650520477655993,0.8111988238103773,"2,3,7,9,13",5,13.035646023941045
25,25,5.768507187518788,0.0,"1,2,3,5,6,7,8,9,10,11,13,14,15",N/A,14.354672265739158
26,26,9.780939779804475,8.108080828464136,"4,5","1,4,5,10,13",22.50603988081005
27,27,7.755111375601579,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14,15",N/A,17.235103770702985
28,28,5.280099016978342,9.553584544053365,"1,3,4,5,8,9,11,13,14,15","1,2,3,4,6,7,8,9,10,11,12,13,14",19.59224501145454
29,29,2.8095881346864715,7.058567149775417,"1,2,12","2,9,11,12,15",16.058011064474407
30,30,5.971765691838108,0.0,"1,3,4,5,6,7,9,11,13,14",N/A,13.085188243491064
