,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.590047367060644,6.995502410261249,"9,15,16","11,12,14,16",22.76483798830215
2,2,4.271254196898723,7.194061455536222,"1,2,3,5,6,7,9,11,13,14,16,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",18.690416826632223
3,3,4.604771121695609,1.1636917253187273,"1,4,8,9,12,13,15,16,17,18","1,2,5,6,14,15,18",14.493039010573371
4,4,0.19893210557759278,5.755812005074468,"1,3,4,5,6,7,8,11,12,13,14,16,17,18","2,18",22.0960216028234
5,5,8.663233521043214,1.3325652329364046,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,5,7,8,10,12,14,17,18",14.871538015018949
6,6,8.307439680181302,2.8679360276055355,"2,4,6,7,8,11,17","1,2,3,4,5,6,9,11,12,13,14,15,16,17",15.413959711054677
7,7,6.755869330186403,0.9268508232810946,15,1,14.111717233767962
8,8,1.898503992156616,4.280865921340743,"2,3,5,6,8,9,10,12,13,14,15,18","2,8,9,10,11,12,15,16,17,18",11.252423450121634
9,9,0.5520684887517602,5.744132586746122,"2,3,5,6,7,8,9,10,11,12,13,15,16,17,18",4,7.4928393385657515
10,10,4.762799352117327,9.705883407284976,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18","4,5,7,11",23.05431704895156
11,11,4.309576588999774,5.924061508969656,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",21.13020475622879
12,12,5.790047352081329,2.2200614898247606,"2,3,4,5,7,8,9,11,12,17,18",9,9.727211672770425
13,13,4.511908895771203,0.6565149736797726,"2,3,6,10,11,18","3,5,6,7,9,10,11,13,17",7.100624380131306
14,14,5.503788922184026,9.272139324807005,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,4,8,10,13,15,16",19.231502588412283
15,15,0.2920448876676096,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18",N/A,18.550618955975672
16,16,5.202993563853237,0.0,"1,2,4,6,9,13,15,16,17",N/A,17.37777265486087
17,17,5.586408707460122,0.0,"4,5,17",N/A,14.385525789436924
18,18,6.514585730892868,1.7217750271216803,"3,4,10,14,15,16","1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18",11.198247175937146
19,19,7.030531697213273,3.502965686386891,"3,10,11,12,14,15,18","10,14",19.505338250266465
20,20,6.760107427890434,4.939249062382277,"4,5,6,7,9,10,11,12,13,15","4,7,12,15,18",11.938011485481427
21,21,7.75952705576199,0.0,"2,5,6,7,8,9,10,11,12,13,15",N/A,22.275808858724105
22,22,7.035590229920049,7.952962656379575,"1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18",18.40717386176585
23,23,7.872923955970505,2.661365360050836,"1,2,3,5,6,7,8,9,10,11,12,15,16,17,18","7,8",15.385481570152926
24,24,8.332991658541667,3.6079606909216624,"2,3,4,6,8,9,10,11,13,14,15,18","2,3,4,5,7,8,9,10,11,13,14,15,16,17,18",16.934356046956736
25,25,1.429463780913185,6.868465548102176,"2,3,4,10,11,13,15,17","1,2,4,5,8,9,11,13,16",9.569533772718191
26,26,2.783113296125068,0.0,"1,2,4,5,6,7,8,9,10,12,13,14,15,17,18",N/A,21.43755111990133
27,27,2.2889820301920305,0.0,"1,2,3,9,13,18",N/A,20.1386148323949
28,28,4.228993767657925,7.027916406694023,"3,5,7,13,15,18","1,5,6,8,9,10,12,13,14,15,16,18",16.432824749426977
29,29,6.226833212397764,2.334915162383563,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,9,11,12,14,15,16,17,18",23.9041821147323
30,30,0.35095618849180665,0.9278985705152365,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","12,13,16",22.46508942470987
31,31,9.17461570476113,2.2333453702011297,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","3,5",13.023861936335356
32,32,1.152465671015851,0.0,"1,5,7,8,10,11,12,13,15,16,17,18",N/A,22.913211304027083
33,33,0.30370001838390337,7.162966234128076,"1,2,3,4,6,7,8,9,10,12,14,15,16,17","4,7,8,9,10,11,12,13,14,15,16,17",12.551354176841308
34,34,9.533047592220823,2.1628000195716615,"2,5,6,9,10,11,12,13,14,15,16,17","1,2,5,6,7,9,11,13,14,15,16,17,18",23.716962629174347
35,35,5.15647441720462,0.0,"2,3,4,5,7,8,10,11,12,14,15,16,18",N/A,16.287125397646683
36,36,1.1760739311793489,7.996573207646943,"8,10","1,4,5,7,9,15,16,18",10.08551131203098
37,37,0.32534495077546244,2.2337527515384425,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,4,5,6,7,10,11,13,14,16,17,18",2.84915560321512
38,38,8.350283684966548,0.0,"1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,23.516528118809408
39,39,1.7344890093308185,5.254228864279731,"1,2,4,7,8,10,12,15,17,18","1,4,6,8,9,10,11,12,14,15,16,17",9.190020477336692
40,40,0.6997922829208092,7.93841007540971,"7,13,16","1,12,14,18",11.186908358003992
41,41,0.4338174358390712,0.0,"3,4,5,8,11,12,17,18",N/A,7.461052228667864
42,42,0.8460895380180977,6.708746836232239,7,"1,2,8,9,15",20.65376658329927
