,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.589721823709242,0.0,"2,3,4,5,6",N/A,20.994681445113642
2,2,9.562687634088574,0.0,"1,3,5,6",N/A,23.04840947393836
3,3,1.7089922128065271,1.1688163515169103,2,"1,2,3,5,6",3.186753343688921
4,4,8.720329514570341,1.272446731036142,"1,4,5,6","1,3,4,5,6",21.431701527615296
5,5,6.264062472501427,7.277591340310345,"3,4,5,6","1,4,5,6",14.256446425846141
6,6,8.52718317884858,9.558659133871787,"1,3,4,6","1,2,3,4,6",18.13943063338018
7,7,0.7598453916485626,3.095711433220405,"3,4,5,6","2,4,5,6",8.05151623262091
8,8,0.1632822615827667,0.0,"1,4,6",N/A,14.999473625848669
9,9,7.7174512476095085,5.372129191589504,"3,4,5,6","1,2,4,6",21.923456408361915
10,10,1.003881113005255,7.44712700379729,"2,4,5,6","1,5",13.542104777621608
11,11,8.815887272562055,6.976838815320583,"1,3,6","1,2,3,4,5,6",19.519512890068164
12,12,6.668231424312193,7.17380290571751,5,2,18.619893736283885
13,13,6.065969029851656,0.0,"2,3,4",N/A,19.094998632909437
14,14,8.519468810406904,8.272471616262095,2,"1,2,3,6",22.7886769393142
15,15,6.624036074962296,0.2263470794950262,"1,2,3,5,6","2,5",9.35450432875315
16,16,4.664089775279857,0.0,2,N/A,11.007377689984141
17,17,1.3547009853664371,8.892691760234246,"1,4,5","3,6",16.24457457648427
18,18,0.3629137395782589,0.0,"1,5,6",N/A,22.073680929777915
19,19,4.970416516407794,0.0,"1,2,3,6",N/A,7.494187648575183
20,20,3.041078763433893,4.917084952226515,"3,4,5,6",2,20.08754036517223
21,21,2.979386190940626,0.0,5,N/A,8.246791816808308
22,22,3.031054961757577,9.788531282065394,"1,2,3,4,5,6",4,19.98940171266654
23,23,4.5627739065659245,1.7709381541953317,"1,2,3,4,5,6","1,2,3,4,5,6",7.920038159247348
24,24,8.245178214581902,5.136225333119475,"1,2,4,5,6","1,2,4,5",15.090064905610713
25,25,7.100370238064654,1.2295984853617659,"1,2,3",4,8.976654576872983
26,26,2.776843767687086,3.5419016370926624,4,"1,4",16.101612542341808
27,27,9.243302787795258,5.77720350806853,"1,3,4,5,6","1,2,3,6",17.50859312196682
28,28,0.06696285340911934,2.7789381121034165,"4,5","1,2,4,5,6",21.732720747578206
29,29,8.193644635754472,4.1144044000301285,"4,6","1,2,3,5,6",23.274446545688576
30,30,4.407198220619833,0.0,"2,4,6",N/A,14.206248348384328
31,31,2.7755357822425397,3.8974375743941714,"1,3,4","1,2,3,4,5,6",18.019851979680986
32,32,4.104437029308116,0.6002383067200745,"1,3,4,5,6",4,19.46490459328416
33,33,5.754233522103745,4.647111638465143,"2,6","1,2,3,4,5,6",11.105712548367348
34,34,6.867910242761609,3.512219497778397,4,"1,5",14.857233033701611
35,35,8.846903998877098,0.5386151112202653,"1,2,3,4,5,6","2,3,4",10.586951367671297
36,36,8.151014711872612,4.0732755318623095,"1,2,3,4,5,6","2,3,4,5,6",14.396074034115603
37,37,6.643878376068447,5.305694487281882,3,"2,5",18.31059134872267
38,38,9.358441312276756,1.3953090564451276,4,"2,4,5,6",16.275297956443026
39,39,5.654438475207667,0.1459451514728216,"1,4","1,2,3,4,5",9.191833632346784
40,40,1.7837136034926093,9.02494339568137,5,6,16.094298723136998
41,41,5.395774207988826,7.179034242572247,"2,3,4,6","1,6",16.226602186395617
42,42,0.12128871508411132,7.948261151040816,3,"3,4",15.888158900767356
43,43,1.412557033742422,5.957029965212381,1,"1,3,5,6",18.787759771923966
44,44,7.535852213513032,3.3908281945239596,"1,2,4,5,6","1,2,3,4,5,6",18.038600483800554
45,45,9.68324956475082,0.0,4,N/A,19.574057934623642
46,46,2.108140235678899,1.0519654484196639,2,"3,4,6",22.95799749288669
47,47,6.167836420782339,7.68172730177297,"1,3","1,2,4,5,6",18.12199869572032
48,48,0.5149464758328048,4.2807174529063,"1,2,3","2,5,6",11.075392608917522
49,49,9.798376382635709,0.0,"1,2,3,4,5,6",N/A,23.92537082770151
50,50,3.8489108728596175,6.903173381711703,"1,3,4,6",2,20.741586652924006
51,51,3.8896641084731085,0.0,"1,2,3,4,5,6",N/A,16.52549876094802
52,52,1.5105617739666177,9.722278879496798,"2,3,5","1,3,4,6",22.85993736891974
53,53,5.677857223465623,7.717750016948517,"2,4","1,2,3,5",23.212528171955967
54,54,3.841894969119408,3.567585233436792,"1,2,3,5,6","1,2,3,4,5,6",11.630059513188456
55,55,5.988496816380316,1.8436745291283752,"3,4,5","1,2,3,5,6",11.580283142748154
56,56,0.2640776600359318,4.301036621831988,6,"2,3,6",13.539692929435313
57,57,3.1075310958314804,5.122613868440603,"1,2,3,5,6","4,5",16.763613444718306
58,58,6.021293802166748,0.0,2,N/A,15.214996547945235
59,59,5.992245051415555,9.08760839476362,"2,3,4,5,6","1,2,4,5",22.061242702284886
60,60,3.447249068023839,6.400248850044844,5,"2,6",22.819186751470404
61,61,0.4961171959983146,0.5106954977299849,"2,4","1,2,4,5,6",1.2857964584316417
62,62,6.809980240421351,7.833564361896251,"3,4,6","1,2,3,4,6",16.855532955156498
63,63,5.479858129861573,6.66749410972153,"2,3,4,5,6",6,23.819167345851636
64,64,4.149159925883871,0.0,3,N/A,13.07981428015828
65,65,8.302647392100585,5.673393692009187,"1,3,4,5","1,2,3,4,6",21.471375574658577
66,66,6.902935980703178,0.0,"1,2,3,4,5,6",N/A,21.913896895626415
67,67,5.713109489852336,1.5122419580889779,"1,2,4,5","1,5",16.499600634242004
68,68,4.841344488375466,2.263854596021284,6,4,9.799242306386464
69,69,2.4730747100990538,8.12433824239151,"1,2,3,4,5,6","2,3,5,6",19.98094645994462
70,70,3.017805220773564,1.9633826248483133,"2,3,5,6",2,12.51301059329327
71,71,7.913948866819979,2.567331215677109,"2,4,5,6","1,2,3,4,5,6",18.146626820965842
72,72,7.386221172263763,4.338407152380125,"1,2,3,4,5,6","2,3,4,5",13.708314038018736
73,73,3.560431982954099,2.8004004833722207,"2,3,4,5,6","2,3,4",15.122128894946416
74,74,4.959352460244099,0.0,6,N/A,14.04400721266368
75,75,4.856115632180128,6.694300530651736,6,"2,3,4,6",17.424064376230717
76,76,8.31913113524321,9.919054284492745,"1,2,3,4,5,6","2,5",20.193807324919625
77,77,2.8335415430038378,6.862129129540948,"2,4","3,4,6",21.554435854271105
78,78,3.576651656802079,0.9764575046856561,"1,3,4","1,2,3,4,6",10.639830071610099
79,79,9.699745164595079,4.592419842163888,"1,2,3,5,6","2,3,4,5",17.87453945333425
80,80,4.160885371211433,3.525109373302746,"1,2,3","1,3,4,6",21.50866671095561
81,81,8.390702054743858,0.8609007798518964,5,"1,3,5",16.8504542678657
82,82,0.006670828583370536,0.0,"1,2,3,4,5,6",N/A,10.138906751716627
83,83,0.7124187575803331,8.044762525264485,"1,2,4,5",1,12.346184665628206
84,84,6.034847189926492,0.545620404189906,"2,3,5","3,6",7.822623683618
85,85,1.4890494974297508,4.35915578432799,5,"1,2,3,4,5,6",12.847186925923648
86,86,4.608722533533124,5.4734006066041205,"1,4","1,2,3,4,5,6",11.983295628625143
87,87,1.7901947177553423,0.011725274811092978,"3,5,6",4,15.720203156004912
88,88,2.6127622890687108,4.906481965447557,"4,5","2,3,4,5,6",11.742273967546945
89,89,1.7973064951986972,8.844221887360908,"1,3,4,5,6","1,2,3,4,5,6",11.724538358458615
90,90,1.9733077240055907,1.217700631621872,"1,3,4,5","1,2,3,4,5,6",14.567772152376467
91,91,7.7860670280206055,0.0,"1,2,3,4,5",N/A,22.154097675607805
92,92,6.370449979234184,0.0,"4,5",N/A,14.996752871581279
93,93,6.227926514358677,0.0,"1,2,3,4,5",N/A,22.239371490089045
94,94,2.922710408522351,3.09432589788726,"1,2,4,5,6","1,2,3,4,5,6",8.445432871762549
95,95,3.416675873148894,2.929624677267296,"1,4","2,6",18.818808640021246
96,96,3.169122969295355,8.885373454826645,"1,2,3,4,5,6","2,3,4,5,6",18.83863367627506
97,97,9.437927173049047,0.47332840647126284,"1,2,5,6","1,2,3,5,6",17.688339119554637
98,98,7.763101338665317,8.292454328694586,"2,3,4","2,3,5,6",19.734157273748018
99,99,7.746758043354445,2.279140293155746,5,"1,2,5,6",20.172962560289086
100,100,2.929862483831821,2.6201728125651647,"1,2,4,5,6","2,4,5",15.727684700773402
101,101,9.799611634826794,8.499880098354545,"1,5","1,6",23.809406853164063
102,102,9.861581913616103,5.95825822246384,"1,4,5","2,5,6",22.573511058751013
103,103,9.292836379067523,0.0,"2,5",N/A,21.011101983768206
104,104,6.7740204604637135,7.050468077719593,"2,5","1,3,4,6",20.020803427903008
105,105,3.553528753263998,1.0882602548192,"1,3,4,6","2,5,6",21.08221536892907
106,106,7.611602990833574,2.936315925662105,"1,2,3,4,5","2,5",15.460483078235896
107,107,6.982255770888298,4.921169299544789,"1,2,3,4,5,6","3,5,6",15.172262657532213
108,108,6.519755173493364,0.0,3,N/A,20.14841709407927
109,109,1.2023315717936744,2.6468693395655807,"2,4,6","1,3,4,5,6",15.491142611007657
110,110,0.8896451048140419,3.2103151825206844,"1,2,4,5,6","1,3,5,6",4.155313427362871
111,111,7.813968027272049,4.251721637745601,"1,2,3,4,5,6","1,2,3,4,5,6",23.6689362719692
112,112,8.904937745387125,8.19044346733467,"1,2,3,5,6","2,3,4",18.82507231931181
113,113,8.045762541916648,0.0,"1,2,5,6",N/A,15.886574402220166
114,114,2.925733289391599,4.77392943376826,"1,2,4","1,2,4,5,6",13.92798512739219
115,115,3.0015631185361635,9.133397108612492,"1,2,3,4,6",1,14.716659098869624
116,116,1.5642303850073191,8.0064949279242,"1,2","1,2,3,4,6",15.842094797591606
117,117,1.637650325580473,0.374680223756948,"1,2,3,4,5,6","1,2,3,4,5",11.382205418713017
118,118,7.062051698634303,1.0980455774328313,"2,3,4","2,5",15.983069328866181
119,119,8.685014201867807,0.0,"1,2,3,4,5",N/A,22.582991304118988
120,120,9.83633236442502,6.773068617335487,"1,3,4,5,6","4,6",18.810685252941006
121,121,2.981285360411665,6.2132574519421935,"3,5","1,2,6",16.869981556621966
