,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,2.949252732648663,4.018160723251797,"2,3,4,5,6,7,8,9,10,11,12,13,14","2,3,4,5,6,7,9,10,11,12,13,14",16.80785017081719
2,2,5.634302604294885,1.0024113725074046,"1,2,3,4,5,6,7,8,9,10,12,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.972267902719036
3,3,7.109482689671215,1.4801289734944878,"1,2,3,4,5,6,7,8,10,11,12,13,14","1,2,3,4,6,7,8,9,10,12,13",21.791281254314633
4,4,1.331393440327665,1.5107413246101087,"11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",6.662118182583522
5,5,6.788152052559836,1.6183108037866734,"1,2,10","1,2,3,4,6,7,8,10,11,12,13,14",10.706142933545214
6,6,0.8585674140562738,3.154281320402934,"1,2,13,14","2,3,4,5,7,10,12,13",9.718140861906207
7,7,5.909826872607658,1.2642081073325095,"2,5,6,12,14","4,7,9,10,13,14",20.621797363005367
8,8,1.3341691737915473,7.891578744431965,"4,5,12,14","3,10",16.64235322785589
9,9,9.265048451318497,8.954045475491336,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,5,6,9,10,12,13,14",22.23297048100941
10,10,6.005343381886007,0.0,"2,3,4,6,8,9,10,12,14",N/A,14.071653569627252
11,11,0.40859336680761915,8.418024855525823,10,"1,2,3,4,5,6,7,9,10,11,12,13",22.28158463686837
12,12,2.7440636186745317,4.432043272591276,"1,3,4,5,11,13,14","1,2,3,4,5,6,7,8,10,11,12,13",15.529060001363995
13,13,0.8772649759652418,4.606734348837888,"2,7,8,9,12,13,14","1,8,13",10.633838755281623
14,14,7.85239727779877,6.521588153429242,"1,2,4,5,6,8,9,10,11,12,14","2,4,8,11,13,14",14.54669582483485
15,15,6.33174051588675,0.3885101270236091,"1,3,4,6,8,9,10,12,13,14","1,3,4,5,6,7,8,9,10,11,12,13",12.646971857337995
16,16,4.067572576336238,1.8759529479986814,"4,5,6,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12,13,14",14.647025034618082
17,17,2.8611498256149,3.041027562487143,"2,10,11","3,7,8,12",16.414667395329325
18,18,1.5534608170300568,2.8159142849873184,"1,2,3,4,5,6,7,9,10,14","2,7,10,13",16.711857829685435
19,19,4.567459717277195,7.455863941900228,"6,7,8,9,13","2,3,4,5,7,8,9,10,12,13,14",15.76890008804708
20,20,6.993237142790427,4.561786393466097,"1,2,3,4,5,6,8,9,10,11,12,13,14","1,2,3,4,5,6,7,11,12,13,14",14.654612482604549
21,21,2.7743910959223985,0.4677637456199779,"1,2,3,6,7,8,9,11,12","1,2,3,4,5,6,7,8,9,10,11,12,14",17.83950375844328
22,22,8.172533273553032,5.745153007204943,"4,6,10,11,14","1,2,6,10,12,13",16.616906291867824
23,23,1.6098114991488255,1.035083827263904,"1,2,3,4,5,6,7,8,9,10,11,12,14","1,2,3,5,6,7,9,10,12,13,14",9.037902767734797
24,24,1.329286223045213,2.6152278395600046,"1,2,3,4,5,8,9,11,12,13,14","5,8,9,12",20.17670390429342
25,25,5.288955133034431,7.105038756919802,"1,3,5,6,8,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",16.488621937140845
26,26,8.239194146682292,0.0,"2,3,4,5,6,7,8,9,10,12,13,14",N/A,21.386320928636785
27,27,0.33533401722753764,1.2184319705109103,"2,6","1,2,3,4,5,7,8,9,11,12,13,14",18.239897488205393
28,28,9.24684237627253,3.748967050502068,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,4,5,6,8,9,10,11,12,14",23.033554418201977
29,29,7.444829526059404,7.887504105636401,"5,6","2,5,6,7,8,10,11,12,13",23.500277384190973
30,30,8.426705948927637,7.316092791557579,"2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,4,6,7,8,10,11,12,13,14",16.15365687957913
