,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.2915182017301907,5.504913968040178,"3,4,6,7,8,10,11,12,13,18","1,3,7,8,10,17,18",7.390169245827429
2,2,1.1047405794122356,4.637100625320243,"1,2,3,4,5,6,7,9,10,11,12,13,14,16,17","13,14",8.746580703525309
3,3,5.262354173548642,7.7333839734745835,"1,3,5,7,8,13,15,17,18",1,20.514078529409392
4,4,5.413417706402672,8.159187021121548,"1,2,4,6,7,10,11,14,15,16","4,5,10,11",20.484300887663068
5,5,4.637492723022455,0.0,"3,4,7",N/A,16.188200994557253
6,6,0.754027148870251,0.0,"2,5,6,7,10,14",N/A,18.58374957128807
7,7,5.481403367547295,8.56315256706052,"2,6,8,10,11,18","1,2,5,6,7,8,9,10,11,13,15,16,17,18",20.204094285431786
8,8,6.186291483277713,9.08257475079627,"2,4,10","1,2,4,6,7,8,9,10,15,16",19.951764940898197
9,9,0.38328692651433793,1.7472956129876693,"1,8,11,14",14,2.5751893135240445
10,10,5.756938227767905,7.0161507137873595,"1,2,3,4,5,6,10,11,14,15,16,17,18",13,18.02887294108596
11,11,3.3173508263003635,0.0,"7,13,14,17",N/A,23.522565524456382
12,12,9.410515376058921,3.211204910873212,"1,2,9,14,15","4,6,9,10,15,17",23.780216980920997
13,13,6.932195650042717,0.0,13,N/A,18.41283722991602
14,14,9.647246757394296,1.6996442639615572,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",12,16.446982485243183
15,15,9.711509136117941,6.696027452224201,"3,4,9,12","1,18",16.803552513230276
16,16,6.0891815326225895,1.2428670027333044,"2,5,6,9,11,13,14","1,2,3,4,8,12,13",9.717338213419712
17,17,5.2501638014742555,8.09739842754492,"1,3,5,9,11,12,17,18",16,18.212002425094877
18,18,9.065278014962736,0.0,"4,6,8,10,18",N/A,20.331543962436673
19,19,3.8380637668296136,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,17",N/A,10.249777379262092
20,20,6.859348569135441,5.475835166000746,"3,4,6,7,8,10,12","1,4,5,8,10,14",13.335016643581804
21,21,1.2167514453138595,0.0,"1,2,5,6,7,11,13,16,17",N/A,9.115974043877277
22,22,0.4180598457839457,8.074489905977062,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","8,13",11.307174633839896
23,23,4.843860854831165,4.0463222445048865,"5,10,15,16","1,12,13,15,17,18",11.761048669010187
24,24,8.237151450217631,0.0,"1,4,6,7,8,10,12,17",N/A,12.080388731385609
25,25,8.884042214630238,0.0,"3,9,13,16",N/A,19.162271184724872
26,26,2.5323113962004373,9.66264215126299,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,15",13.67078143981765
27,27,7.591522248215218,5.9630388655509154,"4,5,9,12,13,15,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",20.331355976068586
28,28,2.264756078323702,2.038586073969242,"1,4,8,10,11,12,17","3,4,7,9,10,12,13,17,18",10.463016073411627
29,29,5.660873654033653,2.65118483718749,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,10,11",10.916625487599061
30,30,1.1364609668761594,4.129396819651763,"1,2,3,4,6,7,8,10,15,16,17",17,23.51631325069409
31,31,6.43463819449021,4.9337191442202775,"1,2,3,4,6,9,10,12,13,14,15,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",21.87584158503525
32,32,3.579502141154488,5.572460788578905,"2,3,4,5,6,7,8,9,11,12,13,14,15,17","2,5,6,8,9,10,12,13,15,16,17",10.586006067912962
33,33,3.1506459985108193,5.293519063589126,"1,4,5,6,7,8,11,12,13,14,15,16,17,18","1,8,11,18",15.822383289979253
34,34,4.761785735449933,2.2641479059291205,"1,5,8,11,12,13,14,15,16,17,18","3,4,6,11,13,16",8.898135773395595
35,35,7.351586251768899,4.045579795879982,"2,4,6,13,18","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17",13.202508851393857
36,36,1.0735731819183725,7.251709984466541,"3,4,5,6,7,8,9,10,12,13,14,15,16,17","2,3,5,9,11,12,17",8.92278359691475
37,37,9.516880704716508,0.0,"1,2,4,5,6,7,8,11,12,14,16,17",N/A,18.0765349920532
38,38,6.752360596302899,3.9951501600270447,"3,4,6,7,8,10,11,14,17","4,8,9,10,11,12,16,17",17.615769628705152
39,39,5.255064866471945,6.777451148399115,"2,5,7,9,10,13,14,15,16,17,18",16,13.186661285140268
40,40,4.237695718243698,3.473996553756993,"3,5,15","12,16",13.628548044030474
41,41,2.3738783255301676,7.016164029801169,"1,2,4,9,10,12,13,14,16","1,2,7,14",16.447705498010503
42,42,8.913316326082688,0.259313850465116,15,"2,3,4,5,9,11,12,13,14,17",20.35699103869413
43,43,5.2539482797450425,8.536197916538784,"5,6,7,8,10,12,13,14,16","1,6,7,8,11,14,17,18",15.927388400459316
44,44,6.7900965686910055,0.08661858178859894,"1,2,3,4,9,10,11,12,13,15,16,17","1,2,4,6,9,10,11,18",9.422151111518387
45,45,3.652809033194816,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,20.85511110863231
46,46,8.17033155293706,1.0974019911001776,"1,3,4,5,6,7,9,10,11,12,13,14,15,16","2,4,5,7,8,11,13,14,15,16,17",15.395402441653687
47,47,1.4959902227450483,0.0,14,N/A,10.699590754104676
48,48,5.674375353673032,0.0,"1,2,4,5,9,10,11,12,13,15,16,17,18",N/A,17.590299057791732
49,49,6.3651764525566845,9.793452611312633,"2,3,5,6,8,10,13,14,15,16,17,18","2,3,4,12,14",19.405650082189084
50,50,0.3665356620160598,7.207823778390131,"3,5,6,8,10,15,17,18","1,5,9,12,13,15,16,17,18",11.924209267437933
51,51,9.077973278348395,0.0,"2,3,4,5,10,11,12,13,14,15,17",N/A,21.069285384620393
52,52,3.7453810988342315,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,18",N/A,20.804146253883694
53,53,1.5583227483774098,4.365536355348313,"2,5,8,10,15","1,11,13,15,16",9.443837161087822
54,54,8.350805368161561,9.697165910139168,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17","3,8,9,14,16,18",19.608538146893483
55,55,5.860338064401737,3.609197856951897,"1,2,3,4,6,7,10,11,12,13,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",16.410808973600503
56,56,3.829444097396716,5.508521899336274,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18",22.728038548004267
57,57,8.018487599150333,9.437031903412517,"1,2,4,5,6,8,9,10,12,17,18","2,6,12,14,15,16",20.299388071712137
58,58,5.178647221532877,7.309541864015977,"1,2,3,4,6,7,8,9,10,11,12,15,16,17,18","2,3,5,6,8,12,13,15,16",14.711679674644582
59,59,8.117743712621458,7.536166171382792,"1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18","2,3,4,5,6,7,8,11,13,15,16,17,18",19.622799847600085
60,60,9.735577744967594,0.0,"1,2,4,6,7,8,9,11,14,15,18",N/A,20.741815601765886
61,61,0.8401672098655799,6.666316295893818,"4,5,8,11,14,18","1,6,7,9,15,17,18",10.867460601885393
62,62,5.174023339120902,6.704091213107157,"1,2,3,5,6,7,8,10,11,12,13,14,17,18","3,7,10,11,12,16,17",19.832145616215293
63,63,0.7353275691818895,5.909269397427752,"2,3,12,14,15,16,17","1,2,3,4,5,7,9,12,14,15,16,17,18",7.2033788058773665
64,64,1.5594129145549318,0.0,"5,6,7,9,10,13,14,15",N/A,21.361467006460913
65,65,1.7425832673038788,1.6218599994671068,"1,2,4,5,6,7,8,9,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.972869664554308
66,66,5.024889314427481,4.871070144459392,"1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",15,19.278750202219264
67,67,0.3421666369018028,7.870520198105622,2,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18",16.67932912152266
68,68,4.737142141905273,1.7899442175038305,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","4,8,10,11,13,17",18.446675596943404
69,69,9.184432193367204,2.9501793027934484,"1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18","2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18",20.10600654381945
70,70,9.650797127995627,2.55044867771855,"1,3,4,7,8,11,12,13,14,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",13.077615018429343
71,71,7.401064327594154,0.5094839527083705,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",14.679158441680801
72,72,6.234707840210968,6.766419214282601,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","2,7,10,17,18",18.565978927257618
73,73,8.667156340292308,7.091176328880467,3,"6,7,13,15,18",22.747517489090885
74,74,7.6886303947228996,1.7027965891826558,"1,3,5,6,7,9,10,11,12,13,15,17,18","1,2,3,4,6,7,9,11,12,14,15,16,17,18",11.212924635109951
75,75,8.254295053882192,6.4851262754473105,"7,8,12,13,14,15","1,3,4,5,6,7,9,10,11,12,13,14,15,16,17",22.942191134857822
76,76,4.902269040569989,0.5165145295140072,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",19.99401483456245
77,77,8.50912285410393,2.103298520407577,"1,2,3,4,5,6,7,8,10,12,13,15,18","3,4,8,12,16",19.962648826741134
78,78,0.48310757350535694,0.9959459248083691,"3,5,13,14,15,17","1,4,5,7,8,10,11,13,14,15,18",17.218304986388457
79,79,5.491844514710165,7.673982391241699,"9,15,17,18","1,2,3,4,6,7,9,10,12,14,17,18",20.29940520895037
80,80,4.943014723037179,0.0,"1,4,14,15,18",N/A,9.846939309871452
81,81,8.158132620134525,4.747053295484855,"8,11,13,15","1,2,3,4,5,6,7,8,9,10,11,12,13,15,18",20.488394462706502
82,82,5.431854125614567,7.688939295519227,"1,3,5,7,10,15,16","1,2,6,7,8,9,11,12,13,14,16,17,18",21.962350292282594
