,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,6.577262166430758,6.445738907128407,"1,2,3,4,5,7,9,10,11,12,13,14","1,2,3,4,5,7,8,10,11,12",19.771952502868555
2,2,2.2953072122205898,0.3535621070123196,"1,3,6,7,8,9,10,11,12,13,14","2,5",12.855509185314219
3,3,1.6313419975454613,5.665276429418168,"3,6,11,13","6,14",19.374975248798783
4,4,2.8106271531107883,7.571300793503706,"7,13","4,5,6,7,8,12,13,14",10.798068307612304
5,5,5.846500241231381,9.431857539807053,"3,6,9,11,12,13,14",5,22.47209809096351
6,6,9.928064225035952,0.5708486155296888,"2,6,9","1,2,3,6,7,9,10,12,13,14",21.04711505557649
7,7,8.893979073269735,0.31641446354312874,"7,9,12","1,2,3,4,6,8,11,12",20.09207136138513
8,8,2.0930627046884718,0.0,"1,4,8,9,14",N/A,19.457540257767782
9,9,7.956731594237101,6.646162473253944,"1,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,5,6,7,8,9,10,11,12",20.26684498506868
10,10,2.0268931592650787,3.841307441909929,"1,2,3,5,8,9,10,11,12,13","13,14",6.962493592684364
11,11,6.021457044162563,5.7320396313175745,"1,2,3,4,5,7,9,10,11,12,13,14","5,6,7,10,12,13,14",18.486702288285574
