,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.7338403749526545,5.961763073838168,"2,4","1,3,5",17.44394732198009
2,2,3.742281133996488,1.9403247418584813,"2,4,5",5,15.509530516702391
3,3,2.3217141286143717,0.0,"1,2,3,4,5,6",N/A,7.024152945184925
4,4,6.152049208808464,0.0,"1,2,3,4,5,6",N/A,10.191750247050065
5,5,4.572790070694616,3.1221570904015805,5,"1,2,4,5,6",7.768476800543357
6,6,7.863968594429482,7.083900504272154,1,"1,2,3,4,5,6",15.53570504558878
7,7,7.351158981426941,0.9278406525744831,6,"5,6",19.23185243324186
8,8,3.0786102451738753,9.15107013300742,5,5,20.32483750620286
9,9,7.9125796466853675,4.518139731287992,"1,3,4,5","2,3,4,5,6",12.811147262934735
10,10,4.845520970195013,1.0367834480238802,"4,5","3,4,5",7.108187536986588
11,11,6.365418100888433,1.0690474366239844,"1,2","3,5,6",14.994855843411115
12,12,9.413910210030883,7.068984265489213,"1,2,3,5,6","2,3,4,5,6",22.13924842326164
13,13,5.747660709486936,6.242281721134457,3,"1,3",12.830676995041296
14,14,2.6867632459610546,8.35307514147764,"2,5","1,4,6",18.33369049855341
15,15,9.856199807903987,9.041153487497839,"1,2,3","1,2,4,5,6",20.97206395370182
16,16,1.4877867616707352,8.640994863698616,"2,3,6","2,5",17.022217546806154
17,17,7.165950792119623,0.0,"2,3",N/A,18.36157493633398
18,18,2.398192705216701,1.220362746542868,"1,2,3,4,5,6","1,2,3,4,5,6",6.18217004470451
19,19,0.04510380511043355,9.584743675886253,"1,2,3,5","1,4,5,6",22.19534970004768
20,20,5.306464226523785,6.5723764424158935,"2,4,6","1,4,6",15.407095301039403
21,21,4.666102077932589,3.0697109587147944,5,5,15.943913299503407
22,22,9.462594508187594,3.706560569443933,6,4,16.94498577625703
23,23,6.607566505131299,2.9316706313728713,3,"1,3,4,5",21.67037830278977
24,24,3.828529302701358,5.819170664851178,"2,4","2,3,5",13.89582851129235
25,25,6.662994031778419,5.002644749293816,"1,2,6","1,4,5",15.433097078205824
26,26,3.586917576965045,0.0,"1,2,3,4,5",N/A,18.200128135933667
27,27,8.998019059736732,4.02176263871871,"4,6","2,3",18.40747983569773
28,28,8.433849696699598,3.0454774111225937,"1,2,3,5,6","2,4,6",20.485287220323237
29,29,8.092340447087947,0.5202776062709957,"1,2,3,5,6","2,6",20.033292167580477
30,30,1.0756034381783541,9.416843076411428,"2,3,4,5","1,2,5,6",19.500307866238327
31,31,9.806639469472588,1.0755987353534047,"2,3,4,6","1,2,3,4,5,6",13.39404574922779
32,32,5.8965593536341565,3.830209938905252,"1,3,4","1,2,3,4,6",15.94957615728264
33,33,2.232052440161829,5.068167811502463,"1,3,4,5","1,4",15.085105259169964
34,34,7.435468841255641,0.3878988710877418,"1,3,4,5,6","1,2,4",18.782530055234453
35,35,8.444118112265196,0.0,"3,4",N/A,18.29408945621104
36,36,7.678663667652775,2.314431086234816,"1,2,3,5",3,16.025615647176803
37,37,2.4458898231013237,9.63843883985405,"1,2,3,4,5,6","1,2,5,6",19.692895109406223
38,38,5.002896330846262,3.142077947105567,"1,2,5",3,23.70860443028983
39,39,7.24597868266807,0.0,"1,2,3,5,6",N/A,17.963634552570845
40,40,9.291297234788168,5.64301021916128,"3,4,5,6","4,5",20.003997224415652
41,41,5.896326325379522,4.077184386191216,"1,2,3,5","1,2,3,4,5,6",15.391215688188478
42,42,9.525731191901322,6.57717521206078,"1,2,3,4,6",2,16.12978069831664
43,43,3.735805449831562,4.5476397401167725,"1,2,5",2,12.77126021808888
44,44,6.856146473989683,0.0,6,N/A,16.065617009167834
45,45,2.4377616561400917,6.6302889573681885,"1,2,3,4,5,6","2,5",12.437889449891504
46,46,3.360502464837065,3.904071293108926,"1,2,3,4,5","1,2,3,4",7.850909788842253
47,47,6.045203724529864,8.705602976376,"1,3,4,5","2,3,5",15.5821865261983
48,48,9.993751931364695,0.0,"1,3,5,6",N/A,22.81950062657943
49,49,4.992072091393038,7.4818714437432785,"1,2,4,5,6","1,3,5,6",13.805337596488426
50,50,4.731057614957114,1.3615792184375042,"2,3,4,5","1,2,3,4,6",11.161803549973003
51,51,3.4025152325839283,3.1305741551742616,"3,5","1,2,3,4,5,6",16.363928279828706
52,52,5.858413821748021,0.7051443500818733,"1,2,3,4,5,6",4,18.37574732939784
53,53,6.896550971262782,4.169767627198785,"1,2,4,5,6","3,4,6",13.642814057689238
54,54,9.291604380661534,8.716080417061317,"1,2,4,5,6","1,2,3,4,5,6",23.595743846381147
55,55,9.65342504792575,5.661825737838458,"1,4,5","1,6",17.765819032503842
56,56,9.949602308106165,1.556255804868374,"3,5,6","1,2,3,4,5,6",21.679604798313996
57,57,6.278195337773936,7.070833850161783,6,"1,3,4,5",15.219889358626757
58,58,6.821625757232415,1.0368139555913403,"1,2,4","3,6",15.334939923115023
59,59,1.1655712753507386,0.0,"1,2,3,4,5,6",N/A,13.4369212508598
60,60,6.103960571831117,0.0,3,N/A,19.962042768007635
61,61,2.6864455367018403,0.8762644755690607,"3,6","1,2,3,4,6",3.5810401144178288
62,62,9.508087863813566,0.0,"1,6",N/A,19.244020057117275
63,63,6.883073078755252,2.6437684058302633,"3,5","1,2,4,6",11.398849904337546
64,64,8.283649577613847,0.0,"1,2,3,4,5,6",N/A,18.622468771094805
65,65,9.721195699479143,3.1878567369660846,"1,2,3,4,5,6","2,3",15.159504407479158
66,66,7.038231603852062,5.364783910804361,"3,5","1,3,5,6",19.01838793335021
67,67,4.972568962656987,6.443275683813869,"2,4,5,6","1,2,3,6",23.39653949991041
68,68,9.645167510930111,9.063549864407367,"1,2,3,6","2,5,6",18.952133958702376
69,69,0.8273722334215139,0.0,"1,2,4,5",N/A,22.79236478551269
70,70,0.6448685009727284,8.092586867620398,1,"1,2,4",23.861902884973077
71,71,8.517116656780724,3.3045101496695173,"1,2,4,5","1,3,4,5,6",18.317973182226012
72,72,9.741204001388438,6.4578694755336805,"1,2,3,4,6","1,2,3,5,6",19.684296978529158
73,73,2.0974319314420398,0.9886014598195936,"2,3,4,5,6","1,2,4,5",18.05321753460927
74,74,4.858047907993908,1.4633529756532448,"3,6","2,6",12.265399709934695
75,75,3.737269016931145,0.3654306397746643,"1,2,3,4,5,6",5,23.284169752000853
76,76,8.585385664155885,3.769629326736541,"2,3","1,2,3,4,5,6",23.29391147782023
77,77,6.137174028114293,5.311980801623265,"1,2,3,4,5,6","1,3,4,5",23.066039851111512
78,78,0.9684492469526773,9.240251098140801,"1,2,4,5,6","1,2,3,4",19.87983459248767
79,79,1.7028007776028398,2.6688487382750026,"1,2,3,4","1,6",23.850333117176064
80,80,5.85850566363556,7.716780688607535,"1,3,4,5,6",1,14.001170281077874
81,81,9.43755172189704,9.00308266854141,"1,3,6","4,6",20.28496184568525
82,82,2.1304250675557346,3.700756701799699,"2,3,5,6","1,4,6",16.77095165382808
83,83,6.651042687054215,4.339096925004689,6,"1,2,3,5,6",14.760472390079899
84,84,5.115873268453055,0.0,"1,2,3,4,5,6",N/A,18.228998342783495
85,85,2.398044483515309,5.334504401730365,"2,4","1,3,5",23.130521203522942
86,86,1.6825753044026726,3.7405488395531226,"2,3","1,3,5,6",9.508247956417902
87,87,1.5626517062715428,0.0,"1,4,5",N/A,22.754327828062692
88,88,8.959414762312178,4.124627092535217,"1,2,3,6","1,3,5",19.20601521075079
89,89,6.890472708683854,6.248562590051687,"4,5","2,3,4,6",20.455928401921007
90,90,8.546811310393466,6.202341336503779,"1,3,5","1,3,4,6",22.348398476705306
91,91,4.4826479752075326,0.0,"1,2,3,5,6",N/A,19.77688389364358
92,92,8.819199232709371,4.309426020229323,6,"1,5,6",23.431220426965467
93,93,6.4231885874589,2.7217323512580958,"1,2,3,5,6","1,2,3,4,5,6",10.589440187577214
94,94,6.50139665598846,9.490181429837914,"1,2,3,4,5,6","2,4,5,6",18.306189373696817
95,95,0.037413523074550925,8.294279120539063,"2,3,5","1,2,3,4,5",11.532749047718735
96,96,6.8623036003831555,0.8302946742752759,"1,6",2,12.904919990113559
97,97,8.719025339380464,0.0,"1,2,4,6",N/A,13.845138093182106
98,98,6.421082734369429,0.0,"1,3,4,5,6",N/A,17.011622893947955
99,99,8.303626033387463,6.594494305799153,"1,2,3,4,5,6","1,2,3,4,5",23.694255115298894
100,100,1.5279184907109078,1.2541232262717894,"2,3,5,6","1,2,3,4",8.487570346407692
101,101,5.419260215732566,1.7105821767168716,2,"1,2,3,4,6",14.383900345729533
102,102,1.152909761325226,0.0,"1,2,5",N/A,23.93859220244447
103,103,2.078673049126344,8.588994897925977,"1,2,4,5,6","1,6",14.151328436390973
104,104,1.9593337073824035,0.0,"1,2,3,4,5",N/A,14.251032997213125
105,105,0.17476626177536092,0.0,"1,2,5,6",N/A,18.445901711722897
106,106,8.050854886733944,9.520877037036003,"1,4,5,6","2,3,4",23.42730381192071
107,107,3.009044728403134,6.806371638027069,2,4,21.721901763941556
108,108,9.088969986429923,5.9972100836136555,"1,2,4,5","1,2,3,4,5,6",19.36173038313438
109,109,8.388377676687803,0.0,"4,6",N/A,20.613826342469423
110,110,7.675291602712651,5.184287716653861,"2,3,4,5,6","1,2,3",14.468568625558083
111,111,5.024004974252526,8.75271212927087,"1,2,3,4,6","1,2,5",19.447656891111688
112,112,4.446691352952989,3.7851784414048373,"2,3,5,6","1,3,4,5,6",14.471050285847316
113,113,3.7633121239748704,1.4643973022527368,"1,3,6","3,4,5,6",23.584555122409412
114,114,8.72214487506252,3.5691585495949205,"1,2,3,4,5,6","1,2,3,4,5",23.95595205441053
115,115,1.8721674910397534,9.914999683089333,"1,2,3,4,6",5,15.33847331285946
116,116,0.8911992815335212,8.595740535076832,3,"1,3,5,6",22.178099185479525
117,117,7.999760884758689,0.0,"1,3",N/A,19.14124526223697
118,118,1.4466647745819439,4.754353786380192,1,"5,6",10.529167751893883
119,119,4.9677203658483595,6.428240082578868,"4,6","2,3,5,6",16.13458019330458
120,120,8.297282796817465,0.0,"1,3,5,6",N/A,15.554188125301316
121,121,1.0069168841622111,0.0,"1,4,5",N/A,13.196437121427145
122,122,9.162064553672511,4.278392588464745,"1,2","1,5",23.637259351421584
123,123,8.812521077372942,8.208760590263557,"1,2,4,5,6",1,23.73647363726897
