,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.8142793633089775,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",N/A,14.237148272508193
2,2,6.238908846254901,2.2127012532698522,"8,13,15,17","3,4,5,6,8,9,11,12,14,16,17",16.091533198124072
3,3,1.1721725582963216,6.921213341667634,"2,3,5,7,12,13,14,16","2,5,8,11,12,13,14",10.277298567859692
4,4,6.314885522267773,4.912268394834825,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17","1,2,5,10,11,12,13,14",14.335945939013484
5,5,0.3046190057760023,7.7213756289145605,"1,4,5,6,8,9,11,16,17","1,6,8,10,11,15,16,17",23.036118010490874
6,6,1.236425072093914,5.23352251360904,"6,8,9,11,12,17","1,11,15,16",22.012264842284154
7,7,8.45787509067351,1.9441505426259509,"4,5,8,10,11,13,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",17.019475282705024
8,8,3.7014488943618273,9.632463359035295,"2,3,4,5,8,9,10,13,14","1,2,3,4,5,6,8,9,10,11,12,13,14,15,17",20.83149613906642
9,9,1.4979005680549062,3.648830883110449,4,"3,4,6,11,13,15,17",21.07025290911325
10,10,2.2107350275669804,9.193879309717602,"1,2,5,6,7,8,9,12,13,14,15","2,3,5,6,7,8,9,11,12,13,15,16,17",17.85689664803369
11,11,3.8129383452607692,2.160278690826989,"8,10,12,15","5,15,16,17",23.568671205091057
