,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.75724152186512,0.8571872565662275,10,"1,2,3,4,5,6,7,9,10,11,12",17.539101458971317
2,2,2.595031645901349,9.910775015300965,"1,6,7,8,9,10","2,3,6,7,9,10,12",19.287827942720412
3,3,2.2069467313146554,1.6587733061513166,"1,2,3,4,7,8,12","1,9,12",9.371419302237427
4,4,7.087448782283645,2.9856119715742055,"3,5,7,8,9,10,11,12","1,9",16.604634369465614
5,5,6.066170551732402,0.0,"1,8,9",N/A,12.693031877930128
6,6,0.6459509636417071,0.0,"1,2,3,4,5,7,8,9,10,11,12",N/A,15.639240828801531
7,7,6.601864454896207,2.543546475735895,1,"2,4,5,8,10",18.77827438799438
8,8,1.179571916219171,8.887359806272997,"1,2,3,4,6,8,10,12",2,10.259011540467283
9,9,8.354845497362927,7.185940197480538,"2,4,5,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11,12",19.653284603781028
10,10,6.139113751914005,0.0,"1,2,4,6,7,8,9,11,12",N/A,23.551235308382527
11,11,1.2428458528938802,2.45662201227295,"1,2,3,4,5,6,7,8,11,12","1,4,6,10,11,12",12.242268379593376
12,12,9.447015899452234,4.112847531636995,"2,4,5,6,7,10,11,12","1,2,3,4,5,7,9,10,12",15.545310481512375
13,13,9.987898238481634,0.0,"3,4,5,6,7,9,10,11,12",N/A,21.603560778178675
14,14,6.621595113370388,3.2719036020860437,"1,2,4,5,8,10,11","1,2,3,4,5,6,7,8,9,10,11,12",23.820017935453002
15,15,9.560047206019092,9.867086418470247,"5,7,9","6,9,10,11,12",23.20424751051912
16,16,4.160921655055326,7.423425960101797,"1,2,3,4,6,7,8,10,11","1,2,3,5,6,7,8,9,10,11,12",13.447418944274862
17,17,9.899014357154636,6.9474459047936765,"1,2,3,5,6,7,8,9,10,11,12","2,5,8,9,10,12",18.66479449105179
18,18,1.4089141251058213,0.0,"1,2,3,8,10",N/A,18.57436109336041
19,19,0.6791333829430457,0.0,"1,2,3,4,5,6,7,8,9,10,11,12",N/A,17.658427021110246
20,20,2.155757780195696,6.738087915573732,"1,2,3,6,7,9,12",10,21.999023775320737
21,21,0.1225173499813792,0.0,"1,3,6,7,9,11,12",N/A,4.719628673790321
22,22,7.468769156475225,1.1593494156548056,"1,4,10,11","1,4,5,6,7,9,11,12",22.004288886037223
23,23,0.02074239450261306,0.0,"1,2,3,4,5,7,8,10,11,12",N/A,23.085535230628118
