,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.038868462610052,5.983417619183339,"1,2,4,5,7,8,9,10,11,12,13,14","3,6,8,9,14,16",16.36152557227954
2,2,8.712767631505848,0.0,"1,3,8,12",N/A,16.96208487993158
3,3,1.4946517918678803,3.4657068163832583,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","2,3,5,6,7,9,11,12,15,16",15.725683236206592
4,4,2.747876170003428,0.0,"1,2,3,4,6,9,10,11,13,15",N/A,16.622444955533744
5,5,8.67852326655909,5.228589863990316,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,10,11,13,14",19.825342351166647
6,6,6.276666392763721,0.0,"1,2,3,6,7,8,9,10,11,15",N/A,22.73455041813054
7,7,9.921213521182729,6.133134229625004,"1,2,4,5,6,7,8,9,10,11,12,13,16","1,2,3,4,5,6,7,8,9,10,12,13,14,15,16",23.19148235262113
8,8,6.732514543687902,6.0501937493792095,"2,3,4,5,7,8,10,11,12,13,14,15,16","11,13",20.307806749946437
9,9,3.0976427642641378,0.0,"1,2,4,6,8,10,12,13,14,15,16",N/A,12.78796174980433
10,10,6.851919491208045,8.796035019730997,"3,5,6,9,10,11,12,13,14,15","1,2,3,4,5,7,8,9,10,12,13,14,15,16",21.08761014635086
11,11,0.8219626029812188,4.07106271032525,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","4,11,14,15",14.088476495024358
12,12,0.5858926410767962,7.8331700299326705,"4,8,13,15","1,2,3,4,5,6,7,9,10,11,12,13,15,16",13.790199067173273
13,13,7.985041352479011,1.462950446831519,"2,4,6,9,10,13,14,15,16","1,2,3,4,7,8,9,10,15,16",21.69865407511208
14,14,1.6806200522855341,4.65708825762218,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,12,15,16",18.480996517511855
15,15,7.010664539316163,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,19.45044497110231
16,16,3.8929685746720533,7.590501889781715,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16","3,4,5,7,8,12,15,16",18.811478394301673
17,17,3.462789547182641,7.964004173990641,"1,4,5,6,8,13,15,16","8,10",17.69867020996853
18,18,3.0696042515770783,0.6402618037041563,"1,2,5,6,8,10,11,13,14,15","1,2,4,7,8,10,11,12,16",20.300319894016564
19,19,4.186544642358509,8.225842320710434,"1,2,3,4,6,7,9,10,11,12,13,14,16","4,6,9,12",15.428208783378562
20,20,0.9442272610950375,0.8520168198987688,"1,2,3,4,5,6,7,8,9,10,11,12,13,15","6,8,11",19.102086650011728
21,21,8.2841685818959,0.5458277872339345,"1,4,9,10,11,12,13","1,2,3,4,5,7,8,9,11,13,14",11.817990531126753
22,22,4.05031466521894,0.6803757514564857,"3,4,12,15","1,2,3,4,5,10,11,12,14",9.442782735074541
23,23,4.225303862099144,0.059984845689161626,"1,4,9,12,14",7,22.413589239136925
24,24,9.123121644068593,9.27557294138416,"2,4,12,14","4,8,9,13,14,15,16",22.874700263668608
25,25,3.707464208894542,0.0,"5,7,12,14,15",N/A,21.170548213734158
26,26,4.945358387637825,6.35415763856299,"5,10,12,15","2,3,5,14,15,16",18.043055396341202
