,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.668072514928781,0.0,"1,2,4,5,12,13,16",N/A,16.068239537397066
2,2,0.8227905622587406,4.765756140068932,"1,4,5,6,13,15,16","2,3,6,7,8,9,10,12,13,14,15,16",9.016903656654454
3,3,0.40903967557681886,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",N/A,22.750057168925238
4,4,4.505525684104422,9.050151260304887,"1,2,3,4,5,6,7,8,9,10,11,12,14,15,16","4,7,9,13,14",20.0894070498173
5,5,7.1640250997876445,0.0,"2,3,4,5,6,7,9,11,14,15,16",N/A,21.41706345964916
6,6,1.1331339658881123,0.0,1,N/A,22.409399842289343
7,7,5.798777276744461,5.265399349347456,"12,15","1,3,5,6,8,9,11",15.010566417481755
8,8,8.524951032739828,6.868907227608821,"1,2,3,4,5,6,8,10,11,12,13,15","1,2,3,6,7,8,9,11,12,13,14,15",18.604907637213213
9,9,8.388281146754816,7.488502635054553,"2,3,9,10,11,12,14","1,2,3,4,5,6,7,8,9,10,11,12,14,15,16",23.26670397679316
10,10,3.100875254834612,0.0,"2,3,5,6,7,8,10,13,14,16",N/A,15.252977573243815
11,11,4.220275208307756,6.1585519534967945,1,"1,2,4,5,6,7,8,9,10,11,12,14,15,16",23.473510568198897
12,12,0.3734302155217806,0.0,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16",N/A,16.68300502517063
13,13,9.133535982926178,6.19080936173119,"1,2,3,4,5,6,8,9,10,11,12,14,15","1,2,4,5,6,7,10,11,13,14,15,16",18.407385187164
14,14,4.956021925772667,8.69264281701634,"1,2,3,4,5,6,7,8,9,10,12,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16",23.30188665912354
15,15,1.5245749468958125,8.45022996682962,"1,4,5,7,9,10,12,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",13.428750144532033
16,16,4.289587795698068,0.594429449877758,"4,9,10","5,10,12",7.486358461106309
17,17,6.609332781717025,2.8537243904958185,"3,8","1,6,9,12",18.94119592907261
18,18,7.575394441300512,3.397383648264741,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","2,3,5,7,8,9,10,14,15,16",20.14651788950381
19,19,8.274189008135044,9.506276011095053,"2,9","1,2,3,6,7,8,9,10,11,13,14",19.52312816414682
20,20,6.893023345129978,5.813889473624174,"3,8,11","1,2,3,4,5,7,8,9,11,12,13,14,15,16",14.151252115733378
21,21,8.045524291831658,0.0,"4,8,12",N/A,21.453721239502883
22,22,5.456636865258996,0.0,"1,5,8,9,12,13,14",N/A,16.661135580635854
23,23,8.1691426015443,5.311929642057073,"3,4,5,6,7,10,12,14,15","2,7,15",23.771216089745202
24,24,6.055934021860242,6.536213614217646,"3,5,6,7,9,10,11,12,13,14,16","2,3,4,6,7,10,11,12,15",14.13806724915332
25,25,8.044334974799076,7.134585124407309,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",22.687325652097
26,26,3.372809759933002,0.0,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16",N/A,13.940324270639362
27,27,0.3055859113161197,2.5381196124405436,"1,2,3,5,6,7,9,10,11,12,13,14,15,16","2,6,7,8,10,11,12,15,16",13.037455288054124
28,28,3.182049848930606,2.1520685560399078,4,"1,2,3,4,5,6,8,9,10,12,13,14,16",9.26177166239014
29,29,1.4410645294065216,8.466251437773902,"1,2,3,4,5,7,8,11,12,13,14","1,2,3,5,8,10,16",20.056562383248384
30,30,5.984743542845171,7.381135959040606,"1,2,3,4,5,6,7,8,9,10,11,12,16","1,4,11",20.169551679454422
31,31,2.87510226370327,0.0,14,N/A,11.48332001181117
32,32,3.0809282095525523,0.0,7,N/A,16.077604391505623
33,33,9.391476810681512,0.0,"2,5,7",N/A,17.621866313297993
