,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.7749008197553231,8.23111645794738,"2,3,4,5,6,7,9,10,13,14,16,17,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",18.289836636060944
2,2,8.802699987050053,6.446097453094032,"4,10,18,19","1,2,3,5,8,9,11,12,13,14,15,17,18,19",23.156842131324645
3,3,7.085147820588772,0.17707705793670425,"2,4,5,6,12,17,19","2,8,9,13,14,16,17,18",23.75869516376355
4,4,0.7615151068278825,0.0,"2,5,6,8,9,11,13,14,15,17,18,19",N/A,16.474255634442244
5,5,8.065258637306762,5.598681846177649,"1,3,6,9,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19",16.4484943281525
6,6,4.44992122923426,8.623311708942465,"2,5,6,7,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",14.593083887604784
7,7,7.570436376446805,0.0,"1,2,6,7,8,10,11,12,13,14,15,17,18,19",N/A,16.590016908199093
8,8,0.8726534995502688,0.0,"1,3,4,5,6,7,8,9,11,12,15,16,17,18,19",N/A,22.272022815796703
9,9,9.7137793536345,1.8197783273332058,"3,11,17","2,3,4,5,13,15,18",23.732543548721765
10,10,9.423292954413773,0.0,"2,4,6,7,8,9,10,11,14,17,18",N/A,16.65028567741818
11,11,1.7745255856382913,0.0,"1,4,18",N/A,13.393701490099984
