,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.1045081594549166,7.1474257194731425,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,19","2,5,7,11,18",10.046235694009498
2,2,2.220771118436513,4.018284770969975,"1,2,3,7,8,11,12,13,14,15,16","1,3,4,5,7,8,9,10,12,13,15,16,17,18,19",13.76031854826987
3,3,2.2709677492224944,7.220376938996105,"1,2,4,5,6,8,9,10,11,13,16,17,18,19","1,2,3,4,5,6,8,9,10,11,13,14,17,18,19",18.837974511923925
4,4,7.873922735327824,1.9777462168187798,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",21.222729457996074
5,5,0.7305374843947765,4.108931334565611,"11,19","1,2,3,4,5,6,8,9,10,11,13,14,15",14.541741230040097
6,6,5.294248281430259,0.5094023123250457,"4,6,8,10,11,14,15,16,19","3,4,5,7,8,11,12,13,17,18",10.773999891231025
7,7,6.169162287091986,0.3301396708468207,"8,13,14","1,2,3,4,5,6,7,8,12,15,16,17,19",23.48585982317752
8,8,8.531794246451662,0.8506188999680375,"7,9,12,13,14,16,17,18,19","1,2,3,5,6,7,8,9,10,11,13,15,17,18",23.680255602984168
9,9,0.282451118186291,3.7376474106579263,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,4,5,6,8,9,11,12,15,16,18,19",11.795138848714082
10,10,0.6778161676133898,1.6964388319676527,"1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,19","1,2,3,4,5,6,7,8,9,10,19",12.364775931826774
11,11,2.3808383975630445,2.12240355006053,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,19","2,4,6,7,8,10,11,12,15,16,17,19",18.01638875008373
12,12,6.035397303283122,8.032866318648159,"1,4,9,10,16,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",19.921496629932196
13,13,8.143949340766847,5.33276121415795,"1,2,3,5,6,7,8,9,11,12,13,14,15,16,17,18,19","4,7,8",15.463647733782643
14,14,1.6078934336678419,9.494111015454179,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","7,17",17.297934553784632
15,15,8.247971144728366,9.106129348980174,"2,3,4,8,10,11,12,13,16,17,18,19","2,3,4,5,6,7,9,10,11,12,13,14,16,17,18,19",21.06418704524953
16,16,4.032753797347681,4.5101474062027265,"1,4,5,6,12,13,15,18","4,14,16,19",13.717348213206904
17,17,4.442281335018673,0.0,"2,3,14,16,18",N/A,22.049074322366256
18,18,2.0122049735403333,0.0,"1,2,4,5,6,7,8,9,11,13,14,15,16,17,18,19",N/A,9.55608136954281
19,19,5.288614159795434,0.0,"2,4,5,6,10,11,13,16,17,18,19",N/A,11.965473887618863
20,20,7.666001657555875,0.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19",N/A,23.673611712072535
21,21,5.8360023936173455,6.27702565088447,"1,5,6,7,8,10,11,14,15,18","1,2,5,6,8,13,14,15,16,18",16.48284369892415
22,22,8.126109799198826,9.393396601293261,"8,13,14,15,19","1,3,4,7,9,10,11,12,13,14,15,16,18,19",18.705609691462403
23,23,4.498916743709494,9.706005756573942,"1,5,6,7,9,10,12,14,15,18,19","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",20.458253149733004
24,24,8.005321621609822,5.0243224329681855,"4,7,8,11,13,14,15,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",17.793714118389055
25,25,4.244209479753812,0.0,"2,5,6,7,8,9,10,11,12,13,14,15,18,19",N/A,18.562029062620816
26,26,5.029965258755413,9.904408072728202,14,"1,2,3,4,5,6,7,9,10,12,13,14,15,17,19",20.150941677765836
27,27,7.566047674684498,1.7913217230622003,"1,5,10,11,13,14,16,17,19","1,2,7,14,17",18.33233220454813
28,28,2.7825840289705073,0.0,"1,4,5,7,8,11,12,13,17",N/A,10.703069025782046
29,29,1.1518966675550624,5.607574061728769,"2,5,6,11,12,14,15,17,18,19","1,2,3,4,6,9,10,11,12,13,14,15,16,17,18,19",20.996107487684867
30,30,4.204795988849172,2.794702266498983,"1,4,5,7,8,9,10,12,13,14,16,19","1,7,10,12,13,16,19",23.451131228326034
31,31,8.59413216613309,9.57611931785703,"2,4,6,7,9,10,13,19","1,4,6,9,10,11",22.243458941509687
32,32,2.793949071650992,0.0,"2,3,10,13,14",N/A,16.772329179484302
33,33,7.14638699580183,0.0,"2,3,4,5,6,9,12,15,16,17,18,19",N/A,18.48284555913162
34,34,1.437840860386651,8.175260720397675,"2,5,9,10,12,14,18,19","1,2,3,5,6,7,8,9,11,12,13,14,15,17",14.03037528914085
35,35,0.17496622478418988,0.0,11,N/A,20.847967622028722
36,36,8.398148260278411,9.29759677505489,"1,2,3,4,5,7,8,9,11,12,14,17,18,19","3,4,5,13,14,15,17,18",21.576830119451266
37,37,2.891091576602731,2.992205980848668,"2,4,9,10","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",20.249305405239703
38,38,3.28988098692361,0.0,"1,3,4,5,6,8,9,11,12,13,15,17,18,19",N/A,19.64111262300948
39,39,1.2732786642264737,5.571531687325081,"1,2,4,7,9,10,11,12,13,14,15,16,18","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19",18.06845333508707
40,40,1.481333904461194,4.744216333461136,"3,4,5,7,12,16,18","4,5,6,7,8,9,10,13,14,15,17,18",10.968342677470432
41,41,5.681528885747125,0.0,"2,7,17",N/A,12.540340467834422
42,42,5.656094108139999,5.803004927832987,"1,2,4,5,6,7,8,9,10,12,13,15,16,17,18,19","2,14",14.77143174665248
43,43,3.9371730304518793,5.276890797375033,"6,8,16","1,6,8,11,13,16",21.30391540801059
44,44,3.19047449205292,0.0,"2,3,4,5,11,12,13,14,15,17,18",N/A,17.269177949440238
45,45,9.350886318809469,6.881393080908543,"5,10,11,16,17,18,19","4,5,6,8,10,11,12,14,15,16,17,18,19",16.48091016378186
46,46,1.9746557832668366,0.0,"2,3,5,6,7,8,10,16,17,19",N/A,13.16277949002711
47,47,3.64034317448266,4.264608037953426,"5,6,7,17,18","1,2,4,5,7,8,9,10,11,12,14,15,16,17,18,19",17.59507381792106
48,48,4.817423577966563,2.3592520349674153,"1,2,4,9,10,11,15,16,17,19","1,2,3,4,6,8,9,10,11,13,14,16,17,18,19",19.781938484899662
49,49,8.473102329872493,0.32857062073832544,"1,3,4,6,8,11,12,19","1,3,6,15,16,19",9.911994788979287
50,50,5.72525570823105,8.07699673972523,"13,19","2,5,6,7,8,9,11,13,14,15,16,19",22.39205782585713
51,51,4.461799737860087,4.672981536953802,"1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19","5,10,11,12,14,16,18",19.928235377481805
52,52,3.839134707876987,0.0,"3,4,5,7,8,9,10,12,13,14,15,17,18,19",N/A,20.939022763485145
53,53,7.958074426780119,2.579428318658584,"1,3,4,7,9,14,15,16,17,18,19","3,12,13,14,17",13.533598300805844
54,54,8.614252157655315,0.0,19,N/A,18.969015790816908
55,55,4.593449199160143,3.8028707633490733,"1,2,3,4,5,6,7,9,11,12,13,14,15,16,18,19","3,5,9,10,11,12,14,15,17,18",20.959593286875318
56,56,7.377980142479572,0.0,"1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19",N/A,18.395862873310268
57,57,2.879964803649565,7.5342368076495045,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","2,3,5,7,10,16,18,19",12.26947854340371
